"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"C24G6.7",19053.0193057136,0.351847864752316,0.136738047130083,2.57315262384573,0.0100776755747802,0.65610755131158
"C25E10.11",653.178944488031,0.349034686034563,0.13674160093701,2.5525127952491,0.0106948981176534,0.65610755131158
"C26C6.3",9663.76292427124,0.293514074090403,0.111988430360278,2.6209321190246,0.00876897203114436,0.65610755131158
"C28H8.11",3348.03902218868,-0.362051627871102,0.136456411368716,-2.65324013902732,0.00797231303323923,0.65610755131158
"C28H8.5",6067.62392275806,-0.340101367747732,0.12734713145064,-2.67066375091108,0.00757014374314523,0.65610755131158
"C33F10.4",20583.2491187769,0.381262321100263,0.146082885351405,2.60990409782179,0.0090567608652943,0.65610755131158
"C34C6.6",4549.66144522976,0.39938264112424,0.150054646014789,2.6615813087512,0.00777745542401727,0.65610755131158
"C39B5.2",17171.7166963808,-0.345568832508952,0.130417155090672,-2.64971914368703,0.00805587083373278,0.65610755131158
"C43F9.4",11223.7175566033,0.338254410501023,0.126912565450169,2.66525547963835,0.00769298545449076,0.65610755131158
"C47A10.t5",7509.61831987921,-0.363269594808022,0.13817033257677,-2.62914323236634,0.0085600298438304,0.65610755131158
"C47G2.3",5566.52923127076,0.392369298069948,0.150745550662277,2.60285823592229,0.00924501729024267,0.65610755131158
"D1025.7",6187.33308793698,-0.305706370742171,0.117766286533485,-2.59587340096055,0.00943508220388143,0.65610755131158
"D1079.1",16722.5292764209,-0.31751750368842,0.124099758396704,-2.55856665468619,0.010510466875772,0.65610755131158
"F07E5.2",10100.016542917,0.379513485048831,0.147411147058523,2.57452365456571,0.0100378222517284,0.65610755131158
"F08G12.8",1526.27684668688,0.327934274881969,0.128607027136395,2.5498939069183,0.0107755704892921,0.65610755131158
"F09A5.6",10527.8936124916,-0.344418910411901,0.133221490156935,-2.58531044808292,0.00972913522214072,0.65610755131158
"F09C3.3",9891.40170172279,0.360900312847237,0.140900878900212,2.56137730058327,0.0104258061502665,0.65610755131158
"F11D11.6",16571.2944620629,-0.347835653836414,0.134471250273675,-2.58669160232021,0.00969022786817879,0.65610755131158
"F11E6.3",21411.0111720277,-0.32850022375363,0.126753611728407,-2.59164389301586,0.009551858709217,0.65610755131158
"F13D11.4",810.174704577132,0.353826026057382,0.135712644417509,2.60717066988147,0.00912938436589675,0.65610755131158
"F15H10.3",3116.88108262742,-0.337289720026152,0.132304941301641,-2.549335774672,0.0107928329930319,0.65610755131158
"F15H9.5",7194.45612437727,0.401303464136077,0.156513042871544,2.56402569890257,0.010346588342864,0.65610755131158
"F21D9.8",3704.63899341924,0.355363662778864,0.133242156453703,2.66705127143706,0.00765199972789269,0.65610755131158
"F25D1.1",14975.6999445535,0.33545137784217,0.129742269750128,2.58552111419216,0.00972319173669511,0.65610755131158
"F26H9.1",20631.2146281353,-0.305863184603239,0.120187465665155,-2.54488421825434,0.0109313977231947,0.65610755131158
"F27C1.3",3168.58832860227,-0.318753343046236,0.122651614183065,-2.59885159416228,0.00935362018492011,0.65610755131158
"F28B3.8",5038.89123638616,-0.315195093968605,0.123238516285996,-2.55760214799358,0.0105396598400636,0.65610755131158
"F28F8.1",8418.41946247198,-0.331053015422939,0.125680766581213,-2.6340785820161,0.00843659598235914,0.65610755131158
"F29F11.4",21141.2908599178,-0.32334915013306,0.121534729729716,-2.66054938248651,0.0078013286367666,0.65610755131158
"F32B4.6",17429.8490452057,-0.329628251928419,0.129783265490666,-2.53983632390669,0.0110904357043066,0.65610755131158
"F36H5.1",17038.3270204808,0.330687653502539,0.12854676130457,2.572508635352,0.0100964437171796,0.65610755131158
"F36H5.4",18771.349747707,0.302516881810625,0.116396078590451,2.59902984253493,0.00934876454861054,0.65610755131158
"F39F10.4",15084.9270974454,0.341966480938201,0.134556621483104,2.54143183121717,0.0110399472089529,0.65610755131158
"F39H11.2",21323.1555300553,-0.30161265546517,0.1172217916638,-2.57300840726113,0.0100818758632737,0.65610755131158
"F40G9.2",15153.7778000659,0.326268689952662,0.126196901661881,2.58539382232087,0.00972678261253722,0.65610755131158
"F41C3.5",9891.48360907283,0.3193901969197,0.124057442114218,2.57453475967723,0.0100375000205906,0.65610755131158
"F41E6.6",14209.4038501051,-0.354156108431747,0.133262437692259,-2.65758389659354,0.00787029985904874,0.65610755131158
"F41E7.3",20911.2566905336,-0.362648593495567,0.137726060610264,-2.63311527163903,0.00846056274912139,0.65610755131158
"F41E7.5",14634.2290872563,0.352031436163902,0.134106027650494,2.62502321731102,0.00866430590146609,0.65610755131158
"F41G4.1",18872.5209345727,0.288023217255105,0.111986750093377,2.57194013590844,0.0101130376960743,0.65610755131158
"F44B9.4",14444.7945821429,0.305347803944711,0.119983192860536,2.54492147329032,0.0109302315465997,0.65610755131158
"F45D11.6",4300.52029998285,-0.396671373126703,0.151590911988314,-2.61672265127136,0.00887784437409387,0.65610755131158
"F46A8.5",12153.0542274203,0.343087045119431,0.132481378920154,2.58970013684874,0.00960595666237601,0.65610755131158
"F48G7.12",18991.2405429897,-0.311821863753916,0.121993251383732,-2.55605830828359,0.0105865377565125,0.65610755131158
"F53C3.1",11643.855658851,-0.387468707655967,0.150004666446339,-2.58304436012046,0.00979327300930159,0.65610755131158
"F53G12.1",7125.00931669193,0.337493601856825,0.129919983804477,2.59770354008614,0.00938494809780816,0.65610755131158
"F54B11.1",10135.4418441821,0.314449225172634,0.123115150886272,2.55410664657437,0.010646064324803,0.65610755131158
"F57C2.4",261.290607374645,-0.441617402256358,0.168774749571321,-2.61660825080792,0.00888081997123689,0.65610755131158
"F57G12.1",3611.70634108299,0.37751361855433,0.14783915438456,2.55354286978902,0.0106633150929931,0.65610755131158
"F59A7.7",14001.6982560864,0.367936249260557,0.139851383696838,2.63090889438855,0.00851568609041457,0.65610755131158
"H12I13.3",20616.8901955701,0.304906733239842,0.118996767618117,2.56231105552669,0.0103978146729098,0.65610755131158
"H27D07.4",20087.2520337066,-0.310088491014191,0.12094651652535,-2.56384805385608,0.010351885180342,0.65610755131158
"K01C8.3",16791.6460048239,0.407681212860733,0.15733891702586,2.59110219243295,0.00956690776142025,0.65610755131158
"K02E7.7",3910.22953966069,-0.363059802693378,0.136263164361491,-2.66440167006704,0.00771254104784347,0.65610755131158
"K04F1.14",11539.8517134695,-0.34699225240166,0.133240979566352,-2.60424573228886,0.00920767136269255,0.65610755131158
"K06B4.4",12069.1122571197,0.325194876893285,0.126237301758977,2.57606010554768,0.00999332730855021,0.65610755131158
"K06C4.3",22249.2106287207,0.314029274152715,0.123421551125487,2.54436337324453,0.0109477130684201,0.65610755131158
"K07B1.2",24448.9625392176,0.328973200310111,0.126929937882879,2.59176996221067,0.00954835939443348,0.65610755131158
"K07G5.4",8705.11451907555,0.289975424178161,0.113341062260488,2.55843220801761,0.0105145318873275,0.65610755131158
"K09C4.2",4604.25333741499,-0.356350356306589,0.136609619752281,-2.6085304750337,0.00909319144703329,0.65610755131158
"K10C8.2",24635.9714871002,0.298819440386545,0.114618198695286,2.60708546974254,0.00913165634959868,0.65610755131158
"K10G4.4",9230.15107445929,-0.307354293698802,0.116714223797117,-2.63339191830699,0.00845367366916028,0.65610755131158
"K12H6.12",22200.050311773,-0.332424718118464,0.124747619758556,-2.66477804355592,0.0077039151323392,0.65610755131158
"M01G12.1",7000.43614936873,-0.310191407961676,0.12159064522164,-2.5511124428713,0.0107379675904628,0.65610755131158
"M02D8.2",18873.178986294,0.322799794185589,0.125462473361348,2.57287924856928,0.0100856389159055,0.65610755131158
"R03E1.t2",13444.4833781093,-0.309312619348285,0.11702049368025,-2.64323461319058,0.00821181124075619,0.65610755131158
"R06C1.6",3986.87299563788,-0.361636574979092,0.141858989924812,-2.54926793973909,0.0107949327381517,0.65610755131158
"R08E5.4",2239.21924686977,-0.348041052698604,0.135003639981524,-2.57801236134252,0.00993704431226269,0.65610755131158
"R09B3.4",20231.678970757,0.289836427557466,0.111503971340686,2.59933726191606,0.0093403954684723,0.65610755131158
"R09D1.14",20944.3879250684,-0.312265207816217,0.120775123290946,-2.58550932764501,0.00972352418296626,0.65610755131158
"R13H7.2",4373.06537955849,-0.295994243975099,0.114299500966835,-2.58963723788247,0.00960771179850844,0.65610755131158
"T01B7.6",27085.5093233793,0.303353317638235,0.115673271581098,2.62250140842222,0.0087286907030713,0.65610755131158
"T06H11.t1",19977.9546537945,-0.314424011620423,0.122656895083471,-2.56344342816153,0.0103639589025353,0.65610755131158
"T07C12.12",14565.9816413881,0.365277680321831,0.142884125439899,2.5564609028277,0.0105742953354014,0.65610755131158
"T07F12.4",10979.9633260643,-0.345156374614228,0.129340926116942,-2.66857819080528,0.00761730460863727,0.65610755131158
"T08A9.11",3396.50085473625,-0.333823775535215,0.125963044262872,-2.65017233815466,0.00804507215479878,0.65610755131158
"T11F8.1",21793.9472176436,-0.327865600685429,0.125433036172042,-2.61386960478047,0.00895231958688909,0.65610755131158
"T12F5.4",21227.2445079163,-0.378572223617942,0.142949612338421,-2.64829136242569,0.0080899767782777,0.65610755131158
"T13G4.3",16713.7561785075,-0.333879922320706,0.127529299333111,-2.61806442963825,0.00884301065817496,0.65610755131158
"T17A3.12",3527.45296461411,-0.378403700330188,0.143797303363788,-2.63150762551421,0.00850069594657844,0.65610755131158
"T19B4.7",7326.97298146111,-0.320220750568612,0.122828883491258,-2.60704763787422,0.00913266535234637,0.65610755131158
"T25B9.4",11279.0947778516,-0.355762016060665,0.138785148747893,-2.56340119436638,0.0103652198487565,0.65610755131158
"W02A2.6",8802.38075082088,-0.365284316042502,0.13896792348011,-2.62855130086754,0.0085749420588155,0.65610755131158
"Y119D3B.4",19661.297527544,-0.296365468096706,0.115058478918287,-2.57578121041544,0.0100013909148531,0.65610755131158
"Y18D10A.1",25143.1589058759,0.29903995424316,0.115126279494213,2.59749516406627,0.00939064425457662,0.65610755131158
"Y37F4.6",12041.1657732353,0.342400353674011,0.132908840830561,2.57620449877011,0.0099891547887482,0.65610755131158
"Y39E4A.3",3487.62095670851,0.300115962282708,0.117765664558559,2.54841649650332,0.0108213189955367,0.65610755131158
"Y39G10AR.14",12748.30352754,0.30082899788552,0.114726962730957,2.62212988755734,0.00873821212337038,0.65610755131158
"Y41E3.7",5939.58961557503,0.390891735044984,0.151296718033445,2.58361014122312,0.00977722433673562,0.65610755131158
"Y43F8B.11",21789.3806822299,0.363545035066605,0.142972278300023,2.54276590811343,0.010997888326945,0.65610755131158
"Y45G5AM.7",2950.77830595308,-0.353913364160716,0.136933072594541,-2.58457184560996,0.00974999886902113,0.65610755131158
"Y48G8AL.12",3451.53491566723,-0.374216600323623,0.143718685359408,-2.60381313249416,0.00921930077100189,0.65610755131158
"Y50E8A.14",14565.4666406264,0.326180476553676,0.12703876107286,2.56756657416238,0.0102415121344729,0.65610755131158
"Y54E10A.4",23963.2941277538,-0.31111360998348,0.122099455216048,-2.54803438256937,0.0108331793473381,0.65610755131158
"Y69H2.2",22352.8026435198,-0.305247740061663,0.117562932537677,-2.59646245183477,0.00941891996912161,0.65610755131158
"Y71G12B.26",7556.90395323176,0.332374436945717,0.130852361826571,2.54007212637277,0.0110829610387738,0.65610755131158
"ZK1067.3",15873.5385653861,-0.365393692990491,0.142737504081998,-2.55989969378044,0.0104702378613943,0.65610755131158
"ZK1248.2",22946.0827999788,-0.333297134080202,0.124640167521568,-2.67407482441427,0.00749357299306606,0.65610755131158
"T07F10.4",3281.01469818028,-0.314615237697146,0.12394896177472,-2.53826440490052,0.0111403782510946,0.657118004450994
"C04G6.1",23523.3468708555,0.281893249334352,0.111444833858332,2.52944205285184,0.0114244037215768,0.661296159754914
"C05D9.1",4366.61003145321,-0.361823858790127,0.142843333412792,-2.53301186793589,0.0113087123989865,0.661296159754914
"C09H10.7",12625.2765638278,-0.305484091243192,0.120549756780415,-2.53409131135487,0.0112739349932239,0.661296159754914
"C50E10.4",8293.10932386625,-0.308688160603101,0.121954392952548,-2.53117705012243,0.0113680449871834,0.661296159754914
"D2092.7",6427.96644717142,-0.374664393127449,0.148154275146215,-2.52888006611817,0.0114427121061812,0.661296159754914
"K11E4.t5",8120.17865132869,0.295731131134758,0.11688593902611,2.53008303307292,0.0114035536354712,0.661296159754914
"Y54E5A.5",17952.40897764,-0.283602671888966,0.111993079237982,-2.5323231919208,0.0113309498373526,0.661296159754914
"F47E1.1",10635.6813516087,0.300598181363282,0.118928809114051,2.52754722428116,0.0114862375459665,0.661898576279958
"C02C2.1",18532.9794022381,0.3104503592407,0.123312451615271,2.51759133140333,0.011816033064259,0.666326485763177
"C05H8.1",10839.5244908842,0.3603092149481,0.143026449348171,2.51917891124456,0.0117628870335054,0.666326485763177
"C06G1.1",17022.8564172353,0.371992018202676,0.147884810446299,2.51541735138347,0.0118891549359637,0.666326485763177
"C31A11.9",18420.9786681015,-0.316280078867636,0.125556111457529,-2.51903372281979,0.0117677385566874,0.666326485763177
"F10D7.1",7819.98907057116,0.307948995751706,0.122251406195605,2.5189812153079,0.0117694935509298,0.666326485763177
"F11D11.9",7117.6829328349,-0.297386333670145,0.118223248816599,-2.51546406182328,0.0118875796207882,0.666326485763177
"F23B12.8",18326.4509801736,0.320524224430611,0.127434614601528,2.5152053500758,0.0118963070322792,0.666326485763177
"F23F12.6",12200.3023712605,-0.330208223535291,0.131105811359971,-2.51863910615414,0.0117809337822921,0.666326485763177
"F29A7.7",9958.7436442513,0.295749206130866,0.117261618024323,2.52213137694824,0.0116646134413027,0.666326485763177
"Y45F3A.9",20357.4773102936,0.310804153481896,0.123468197589572,2.51728104523773,0.0118264450870304,0.666326485763177
"C27B7.5",17040.5029049116,-0.289531149760125,0.115376476415378,-2.50944697528946,0.0120920368390076,0.672547956404239
"F08C6.2",14010.8695503389,-0.333779240660552,0.133034226846904,-2.50897267997555,0.0121082848722508,0.672547956404239
"Y70C5C.5",8292.63997594944,-0.366122729740311,0.145911495093788,-2.50921100839229,0.0121001179890464,0.672547956404239
"B0310.3",6122.70946734361,0.343801911465975,0.140684440366079,2.44378063822381,0.014534260742854,0.673114199921502
"B0379.4",2123.50914989591,0.307329944812042,0.125777775709023,2.44343599717509,0.0145481498004067,0.673114199921502
"B0410.1",7683.20511517358,0.390635576824522,0.158470827453352,2.46503147047371,0.0137001218070009,0.673114199921502
"B0416.3",14364.1880170614,0.393203170594133,0.159939333951402,2.45845196975503,0.0139537440097774,0.673114199921502
"C03C10.5",13666.3475655844,0.331374369966078,0.133947896736828,2.47390498872216,0.0133645233597977,0.673114199921502
"C05C8.6",4196.1766725648,-0.318127140483778,0.127647416263363,-2.49223329226983,0.0126942627840684,0.673114199921502
"C15B12.6",7009.943237847,-0.330744950221974,0.134902331511251,-2.45173635263961,0.0142168785418782,0.673114199921502
"C17F4.2",13568.9456134516,-0.336959043513388,0.136955211832984,-2.46035940511929,0.0138797942365528,0.673114199921502
"C18B12.5",563.064565470031,-0.338006470470607,0.138123175000075,-2.44713800179024,0.0143995692890036,0.673114199921502
"C29F7.t3",9715.73265699535,-0.352226744904531,0.142108293471112,-2.47857979503591,0.0131906602717476,0.673114199921502
"C31C9.2",2670.35458140288,0.327333674513911,0.133414380895328,2.453511175611,0.0141469143473845,0.673114199921502
"C32A3.1",23855.0166560517,0.285157755222431,0.116020596438355,2.45782011105194,0.0139783172519101,0.673114199921502
"C32D5.13",2578.00299571184,-0.311879406112036,0.125562211215106,-2.48386360110959,0.0129965578333789,0.673114199921502
"C41G6.12",9850.9973481292,0.364959233379272,0.147765808353222,2.46984899583039,0.0135170096986065,0.673114199921502
"C42D8.4",6687.20890940832,0.288874944081543,0.115238525740452,2.50675667903083,0.0121844555497154,0.673114199921502
"C50D2.5",4175.86225213976,-0.348701790023189,0.142490643370779,-2.44719078933359,0.0143974603666166,0.673114199921502
"F07B10.3",3780.82902508964,0.318634088357659,0.130078815415276,2.44954635649488,0.0143036296494133,0.673114199921502
"F08F1.4",12163.1075732753,0.289389320001848,0.118177470223312,2.44876895278777,0.0143345366264222,0.673114199921502
"F09F3.5",3314.49593848492,0.327511492087174,0.133077505748694,2.46105824004285,0.0138527876887198,0.673114199921502
"F10C1.8",18542.7088095556,-0.285506455046868,0.114890984978208,-2.48502051837246,0.0129543967763276,0.673114199921502
