"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"F08B6.2",22584.5460563664,0.899654219593076,0.126164790504237,7.13078677495892,9.97968162070364e-13,9.02957980486832e-11
"D1025.6",20902.4426831049,-0.869929502720349,0.122013326577789,-7.12979087711154,1.00521533797159e-12,9.05418283697292e-11
"F55H12.4",17995.112813826,0.853634664084517,0.119755818322585,7.1281268504641,1.01743991733702e-12,9.08246811922817e-11
"Y55H10B.1",11753.8827096847,1.00762304919206,0.14134665797974,7.1287362827955,1.01294595463254e-12,9.08246811922817e-11
"Y11D7A.1",5665.26852682768,-0.836594231426181,0.117413855253547,-7.1251747046344,1.03948753374172e-12,9.23804121097755e-11
"T05A7.4",15207.8417057526,-0.932659990468571,0.131051732468806,-7.11673148380978,1.10516492679e-12,9.77826454694374e-11
"R09B3.6",1824.13457576682,-0.929334182368165,0.130664403573184,-7.11237457910758,1.14063177698356e-12,1.00476092566358e-10
"K03A11.1",15230.824365613,-0.915882566181303,0.128838344974127,-7.10877314021092,1.17079006262353e-12,1.02680342509737e-10
"T10F2.4",2826.14683874164,0.878477883643717,0.1236835340168,7.10262599324172,1.22408346734407e-12,1.06885471672542e-10
"C48D1.5",6576.78469681242,0.982457688803006,0.138358524759908,7.10081066929455,1.24027193082546e-12,1.07361374583489e-10
"Y105E8B.2",6144.25914529611,0.89650554545552,0.126246570107065,7.10122694577147,1.23654125114814e-12,1.07361374583489e-10
"Y62F5A.2",22047.8442228285,-0.898401238893077,0.126544092776815,-7.09951147603214,1.25198649787088e-12,1.07908284532009e-10
"Y66H1B.2",14513.6389447489,-0.862870513789906,0.121559375630369,-7.0983460495361,1.26258724921533e-12,1.08354912597896e-10
"C49H3.4",12083.3659874852,0.934430017706453,0.131912552429501,7.08370811190124,1.40347363720816e-12,1.19931020724848e-10
"F59D8.2",13082.3215966541,-0.900416127353921,0.12715955164471,-7.08099482663893,1.43123246339087e-12,1.21782656757293e-10
"C52E4.1",22430.772296408,-0.905543024806271,0.127928516475368,-7.07850798051446,1.45714735435375e-12,1.23462366515498e-10
"T27A10.2",18072.5959980963,0.991714395780773,0.140115854216478,7.0778171487188,1.46442770617134e-12,1.23555681065832e-10
"F22E5.7",4652.67731564862,-0.995942928894768,0.140759718046529,-7.07548255080729,1.48929600956657e-12,1.25125894988626e-10
"H06O01.3",13568.6194633297,-0.841174747548048,0.118921761489884,-7.07334584528163,1.51241920256201e-12,1.26536963909749e-10
"E04A4.5",13481.2115657418,0.911264329043186,0.128925013072114,7.06817325303252,1.56986478159338e-12,1.30795900719755e-10
"T08H4.1",23527.7359975046,0.805503151813778,0.114013976448504,7.06495095518041,1.60672731471982e-12,1.33311698693517e-10
"Y57G11C.32",8463.95642685488,-1.00035929689704,0.141685792567808,-7.06040654300816,1.66016171040038e-12,1.37176006451099e-10
"K08H2.2",19939.3383545395,1.00667032245571,0.142689413939549,7.05497552104456,1.72631110394155e-12,1.41472609977111e-10
"T09F5.4",18083.3751089898,-0.957487746489614,0.135710258522245,-7.05538223061204,1.72126911985386e-12,1.41472609977111e-10
"W01F3.3",4475.75332109412,0.938213888068563,0.133046520261835,7.05177321603123,1.76651952565306e-12,1.44176834428402e-10
"T22D1.9",4519.72704415193,0.927513079674219,0.131547454088055,7.05078700385462,1.77908650120233e-12,1.44612250723747e-10
"R06A4.9",20620.625570305,-0.876759382514779,0.124597532577383,-7.03673150164716,1.96801556677008e-12,1.59321616490423e-10
"ZK1307.9",12649.0435913003,-0.898095047949013,0.127759562362446,-7.02957204409617,2.07167963491604e-12,1.6703752411202e-10
"ZK945.9",14446.4481687348,0.90106322613147,0.128219790075034,7.02748948196037,2.10282654663398e-12,1.68867950307201e-10
"C46H11.1",18981.6391570416,0.903510285901319,0.128627630530812,7.02423174688654,2.15247288574672e-12,1.72163391293566e-10
"F56D5.4",1580.49924799212,-1.00984512609631,0.143777744522868,-7.02365396986525,2.16139717363163e-12,1.72188437784614e-10
"C37H5.8",7458.32817918092,0.890884616142939,0.126854673415951,7.02287580073433,2.17347407646372e-12,1.7246344298797e-10
"F40G12.3",15535.5103592196,-0.966851245046618,0.137747909723564,-7.01899032070191,2.23477262451576e-12,1.76626535177143e-10
"T07G12.12",19776.3428353295,0.866016253306903,0.123463898712275,7.01432776981312,2.31057154673651e-12,1.81898380506076e-10
"C42D8.5",8910.06928153766,-0.902594891400188,0.128708992425469,-7.01267933491785,2.33796887415849e-12,1.83333433755581e-10
"C29F5.7",4384.30942531964,-0.930497588178015,0.13272317089255,-7.01081493096129,2.36933972732267e-12,1.84347537694724e-10
"Y39F10A.2",4526.3951803366,-0.901838413714123,0.128629323075259,-7.01114172222204,2.36381138631814e-12,1.84347537694724e-10
"ZK795.3",18009.4946713004,0.885041618700936,0.126337174604044,7.0053934756319,2.46292665518341e-12,1.9088636200406e-10
"F44F4.10",17528.2914841557,-0.892673328020102,0.127445034903294,-7.00437901482365,2.48083690954416e-12,1.91532103641873e-10
"Y47D3A.28",2304.44128767347,-0.855278970160085,0.122137549176572,-7.0025882779392,2.51276453999209e-12,1.93250922083391e-10
"ZC504.5",6135.26066961562,0.952945750840745,0.136113875196059,7.00109191269529,2.53975250106716e-12,1.94578126480226e-10
"K05F1.1",11919.1465963113,0.912500634998534,0.130386053650524,6.99845274437344,2.58804620529911e-12,1.9752126687466e-10
"K04C1.4",21134.0134602948,0.864972360082476,0.123613448468912,6.9973968916498,2.60761830018819e-12,1.98258310002141e-10
"C04A11.4",17512.1595785381,1.00697097966298,0.143918739939089,6.99680236284144,2.61870274510807e-12,1.98346894284777e-10
"C18H2.1",1309.38631315232,0.963226131888605,0.137720934544876,6.99404295412139,2.67075730051687e-12,2.0152627540051e-10
"F11A5.2",16383.0142852711,1.00454369755311,0.143700551577161,6.99053473718724,2.73840481309084e-12,2.05335472275543e-10
"F21D5.4",18067.5446322454,-0.902788950365674,0.129147666261648,-6.99036209091583,2.74177691026055e-12,2.05335472275543e-10
"B0432.13",17553.3587440003,-0.892029275850434,0.127703504045539,-6.98515896268858,2.84533628855185e-12,2.12152195124338e-10
"Y17G9B.9",15879.3445970063,-0.863644551612246,0.123647499205715,-6.98473124939942,2.85401782798795e-12,2.12152195124338e-10
"T23G5.5",24017.5891515629,-0.929978230578022,0.133166732790419,-6.98356271938913,2.87786878849120e-12,2.13132830721001e-10
"C44H4.4",2570.61245079661,0.810874444624508,0.116179387623177,6.97950351790927,2.96225014401194e-12,2.18572523541191e-10
"C10G11.7",18728.0341648393,-0.998038482342232,0.143144454949169,-6.9722469004939,3.11918498134736e-12,2.28609458633153e-10
"K01A11.t1",18645.5018572898,-0.947854005179752,0.135948428006099,-6.97215862722023,3.12114333901034e-12,2.28609458633153e-10
"T10H4.7",13939.2606870343,-0.832263549834154,0.119398485221468,-6.97046992087394,3.15884057687528e-12,2.30526190420431e-10
"K02E7.10",10101.6960792441,0.857754632593229,0.123164388724246,6.96430714655408,3.30023885324703e-12,2.3996936767101e-10
"D2005.1",16475.1508403834,-0.827527744977039,0.118837128236763,-6.96354546138416,3.31814016793426e-12,2.4039685071744e-10
"F27C8.2",3175.80272942369,0.867795837085596,0.124764294175453,6.95548227816875,3.51357950306197e-12,2.53637313152444e-10
"T14C1.1",17728.8703425972,-0.863849426277812,0.124331856422607,-6.94793314548098,3.70676575604371e-12,2.66572291401629e-10
"T25C8.2",18757.9681619873,0.802167000090936,0.115462043943748,6.94745193045212,3.71942735052283e-12,2.66572291401629e-10
"H23N18.4",18800.9315867601,0.917664354122511,0.132130981534943,6.94511115759648,3.78162443101724e-12,2.70062007580788e-10
"Y65B4BR.4",1257.28129603882,-0.970462793013472,0.139819881177723,-6.94080687838614,3.8986667924702e-12,2.77429683922541e-10
"T09B4.12",17624.9799762126,0.904754143931623,0.130364363313048,6.94019531824818,3.91558196102151e-12,2.77645308129738e-10
"F43D9.2",3614.92771564049,-0.947889999305286,0.136639434207133,-6.93716279495399,4.00052741615152e-12,2.80682618292512e-10
"F44F1.1",20638.5065915127,0.833833450379276,0.12019175208003,6.93752637721816,3.99024839153845e-12,2.80682618292512e-10
"Y92H12BR.6",13173.3226753497,0.869040758197865,0.125257208724025,6.9380498499898,3.97549448224338e-12,2.80682618292512e-10
"F56D5.6",20433.0491405655,0.897346197265159,0.129392351570395,6.93507913237796,4.05993836142804e-12,2.82865949390645e-10
"R09B5.2",16143.1342942175,0.844675186593822,0.121796959851254,6.93510895202466,4.05908205135994e-12,2.82865949390645e-10
"K04H4.2",21238.7177360069,-0.888081512489309,0.128082589372934,-6.93366301257003,4.10080864410675e-12,2.84721422387356e-10
"Y9C9A.7",10915.3279697081,0.821600482763518,0.118552410067237,6.93027229305208,4.20031352322495e-12,2.90621000728049e-10
"C02F4.2",4177.69207120094,-0.861848055692378,0.12450060867945,-6.92244049915745,4.43928278672686e-12,3.06096202080656e-10
"C44F1.1",2426.65100858989,0.923631044103144,0.13347848826985,6.91969961658438,4.52602312573154e-12,3.11004668117278e-10
"W03F9.3",3381.63845776059,0.837486835800496,0.121038954677452,6.91915126028852,4.54357527000375e-12,3.11141544859572e-10
"K06C4.12",7084.26834528672,0.77349757597739,0.111802099691682,6.91845303541234,4.56602110512264e-12,3.11611460812397e-10
"F13C5.5",21877.7888003483,0.89492682182394,0.129429269796853,6.91440833459529,4.69820083195548e-12,3.19541577672727e-10
"F38H12.1",22513.0212160805,0.807928880848713,0.116866071487986,6.91328860944703,4.73545132247486e-12,3.20983337776974e-10
"Y54G2A.11",11140.6399686197,-0.888342061212312,0.128508889142338,-6.91268959790301,4.75549766822205e-12,3.21253146533e-10
"C17E7.2",9365.87917244163,-0.918739114535245,0.132954236646324,-6.91019058669951,4.84003007669748e-12,3.25862765702501e-10
"T07H8.2",20504.3989563693,0.858533493862483,0.12425060344336,6.90969275053742,4.85704514064597e-12,3.25910988699184e-10
"Y54E10BL.6",16186.4800632351,-0.867125690661449,0.125515564856395,-6.90851124044691,4.89766189489236e-12,3.2753728177347e-10
"C24B9.16",16785.0896491657,0.89537070748199,0.129680716997629,6.90442440643171,5.04073903914053e-12,3.30483274289557e-10
"D1054.5",8527.20993219234,-0.924270418662685,0.133851059002585,-6.90521558477047,5.01272433505859e-12,3.30483274289557e-10
"R160.2",12327.7885606737,0.866730939330802,0.125523385660311,6.9049359589163,5.02260807921776e-12,3.30483274289557e-10
"T04A11.5",11336.8187722053,0.854958583428683,0.123827710770102,6.9044204896592,5.04087810853745e-12,3.30483274289557e-10
"Y87G2A.16",10712.3568809274,0.936707000524482,0.135645088196116,6.90557257163776,5.00013386681164e-12,3.30483274289557e-10
"ZK1025.4",12205.7754903167,-0.849990221844499,0.123069478219149,-6.90658832835003,4.9644787721709e-12,3.30483274289557e-10
"F41G4.2",19923.9995959152,0.981155382578911,0.142138474894422,6.90281349442999,5.09825474071563e-12,3.33152620246241e-10
"T01E8.3",20930.0113612108,0.877164488987666,0.127161946622134,6.89801086164709,5.27357155658534e-12,3.43486439236093e-10
"T02G5.3",22174.4696145087,-0.87286184569843,0.126559542347212,-6.89684736140846,5.31692564995935e-12,3.44068755005136e-10
"Y39B6A.14",2016.74522985239,1.04766939364114,0.151895663094058,6.89729629075975,5.30015650619677e-12,3.44068755005136e-10
"F16H9.2",8663.13566894943,-0.946083973226599,0.13720290530763,-6.89550976420893,5.36719867836459e-12,3.4620162829864e-10
"Y48G10A.5",18376.2893252051,-1.03276229277695,0.149924737174399,-6.88853829088656,5.63685625283297e-12,3.62426294635524e-10
"Y73B6BL.25",11501.0443556397,0.899869402313438,0.130656945281885,6.88726803134742,5.68740050071808e-12,3.64504039783201e-10
"T01E8.1",20556.005749642,-0.838241646333611,0.121877645912221,-6.87773085917111,6.08134231009661e-12,3.88506456334479e-10
"F55A11.11",17255.3070910042,-0.967605272951741,0.140754106561508,-6.87443724797406,6.22350460359747e-12,3.95064120804873e-10
"T20D4.15",8358.5004742938,-0.967812360403856,0.140781764316053,-6.8745576893832,6.21824907708292e-12,3.95064120804873e-10
"B0379.7",13496.4224328341,0.918578090680123,0.133670546359215,6.87195583245104,6.33275641993229e-12,3.99463083195477e-10
"F02H6.t1",1851.19206790276,1.01724798984743,0.148026399629187,6.87207141696131,6.32762598296693e-12,3.99463083195477e-10
"Y105C5B.3",12283.030908239,-0.912938755830068,0.132872745945725,-6.87077511142109,6.38539903781413e-12,4.01517104277142e-10
"F43G9.12",13619.0945173282,-0.917727334051907,0.133628467525487,-6.86775318946815,6.52209311152092e-12,4.08826877297719e-10
"Y49C4A.9",21610.3769626991,0.894103952013707,0.130254635352378,6.86427741780463,6.68286498590147e-12,4.17595525806518e-10
"F20B10.2",17789.9624553526,-0.90757740416393,0.132281898899654,-6.86093419971539,6.84116718045675e-12,4.25725465032749e-10
"M176.6",5001.35774324649,-0.903576868760314,0.131704568962334,-6.86063418968196,6.85555109724671e-12,4.25725465032749e-10
"C06B8.9",2067.64020523664,1.00766764672542,0.146906992881943,6.85922179031462,6.92366746375652e-12,4.28624317663391e-10
"F14F8.12",15672.3238593713,1.02905804780822,0.150056597740564,6.85779941237494,6.99293524537307e-12,4.3157633693358e-10
"DY3.7",16061.0659411648,1.01405354259668,0.147890206433602,6.85679983178578,7.04201924590616e-12,4.33268359511199e-10
"K07G5.6",9825.1158638178,-0.822991364253517,0.120044453656475,-6.85572168630653,7.09533962525734e-12,4.35209850143085e-10
"C13B4.2",16971.1367172302,0.966406929071806,0.14139037909832,6.83502608335033,8.19901095078744e-12,5.01368265969253e-10
"F18G5.3",5919.71036858109,-0.989717561229654,0.144833387924965,-6.83349036716869,8.28730638071941e-12,5.02160540572319e-10
"K04A8.8",10528.7054068683,0.836669391396198,0.122431360000966,6.83378336554945,8.27038893602955e-12,5.02160540572319e-10
"K04C1.5",9715.64724248242,0.863822468861751,0.126403099545488,6.83387094120184,8.26533897393955e-12,5.02160540572319e-10
"C14F5.1",12367.474275111,-0.936776276705061,0.137163942354656,-6.82961032341066,8.51455957344661e-12,5.1128268237429e-10
"F10C2.4",15780.0174976683,0.884251457810273,0.129472162339817,6.829664708074,8.51133247834927e-12,5.1128268237429e-10
"Y65B4A.8",3623.08693817939,-0.895314152755847,0.131079969118089,-6.83028962227834,8.47433700527119e-12,5.1128268237429e-10
"C27D8.3",16029.3281016927,-0.93485993207202,0.136918191336724,-6.82787234439077,8.61832204494003e-12,5.15963974882098e-10
"Y57A10A.26",13421.1284796691,-0.997917096245356,0.146181307355701,-6.82657115534708,8.69681689869766e-12,5.19109106586145e-10
"C41H7.3",12332.3684153208,0.890607190873181,0.130545343957063,6.82220570935187,8.9653160011402e-12,5.33543032020237e-10
"ZC395.6",22503.5664619549,0.828391001529491,0.121448673893722,6.82091434159591,9.04628726051825e-12,5.36764273179e-10
"F48C1.3",4028.62955263677,0.955982338408133,0.140182963364242,6.81953295511503,9.13369604324624e-12,5.40347296096899e-10
"Y77E11A.11",13491.9562651483,0.9362780470625,0.137331435548824,6.81765280702712,9.25399531495106e-12,5.45849233975697e-10
"W06G6.8",13612.8584281978,-0.935111989259732,0.137175233351821,-6.8169156079465,9.30158668816939e-12,5.47042727695986e-10
"C17E7.8",18929.8918273439,0.9171950775718,0.134605153519497,6.8139670257049,9.49434757935341e-12,5.56741859814518e-10
"C08F8.8",17913.5953332246,0.91805818403952,0.134853524431613,6.80781750353947,9.90904491482500e-12,5.78444235983129e-10
"F44E7.8",10619.3365283516,-0.909774509099321,0.133640513073694,-6.80762508445055,9.92230310773221e-12,5.78444235983129e-10
"Y39C12A.4",20952.0875823373,-0.980275187918378,0.144097306272157,-6.80286962524427,1.02555454375942e-11,5.9613339119225e-10
"F01G4.5",20317.5671557474,0.954990370417026,0.140412824311504,6.80130447556836,1.03676040122041e-11,6.00900318342127e-10
"C34F6.7",10408.1488808494,0.882371219013001,0.129855367101412,6.79503080010471,1.08289391127103e-11,6.2582504768137e-10
"F13B12.7",5364.01136194252,-0.823895519312418,0.121321512040741,-6.79100932269738,1.11351728800858e-11,6.39824473879873e-10
"Y49F6B.7",25438.7531807642,-0.789878881621801,0.116307292109567,-6.79131004853677,1.11119822404419e-11,6.39824473879873e-10
"M01F1.4",11361.3659505848,0.814432246093078,0.119968448116223,6.78872035840682,1.13132482297239e-11,6.4819401605031e-10
"F01G10.5",15225.7775940184,-0.882492959574696,0.130073287285837,-6.78458258408899,1.16422624096379e-11,6.65139083266053e-10
"Y57G11A.2",18841.4237320654,-0.858665832449932,0.126599768187063,-6.78252294412716,1.18095099278599e-11,6.72771967286288e-10
"F15D4.2",12730.2321108274,-0.813728816502261,0.119995132027596,-6.78134856599953,1.19059232906743e-11,6.76337619660008e-10
"K09D9.5",12717.7983966631,0.928367497182216,0.136919283297403,6.78039991756093,1.19843674248516e-11,6.78865187046267e-10
"C36C5.4",13102.4109830762,0.770369359779495,0.113685725884158,6.77630682117889,1.2328671664243e-11,6.96395815249164e-10
"C47C12.6",5938.74247689445,-0.945994599710825,0.13961454447538,-6.77575966934911,1.23754251168778e-11,6.97067607428419e-10
"F53A2.3",15751.2604780717,0.792865380014608,0.117074229919355,6.77233051680767,1.2672421943237e-11,7.08786348141068e-10
"M03F8.6",20758.6656947776,-0.855390494643857,0.126304812417182,-6.77242995158821,1.26637124862807e-11,7.08786348141068e-10
"Y110A2AL.5",22989.4205125973,0.808082001569326,0.119324605994183,6.77213215863224,1.2689813594444e-11,7.08786348141068e-10
"Y54E2A.1",9485.3518471765,0.983351167431787,0.145305685552869,6.7674651799774,1.31058177832435e-11,7.29983098589797e-10
"D1086.5",17440.6000573817,1.00756016054436,0.148938435067,6.76494391854666,1.333608465934e-11,7.40745413467117e-10
"T26A8.3",6800.09274338647,-0.96485311316952,0.142644841308746,-6.76402388139054,1.34210946598604e-11,7.41348643145219e-10
"ZK669.2",3423.58943522629,-0.867187849631863,0.128200994850672,-6.76428330873687,1.33970703946797e-11,7.41348643145219e-10
"T19H12.8",15674.0435219694,0.838475167361353,0.124019041273064,6.76085832267647,1.3717661664846e-11,7.55642872314767e-10
"Y46H3A.2",20190.0388344905,-0.887513030324282,0.131293525156149,-6.75976236656568,1.38218251008317e-11,7.59289051418217e-10
"T26E4.16",15292.0098602482,0.868317187210937,0.128559412110166,6.75420938038243,1.43616225232193e-11,7.8678083280628e-10
"D2013.3",11217.1657433873,-1.03104273946492,0.15271226888172,-6.75153834734457,1.46285709854143e-11,7.97034337384619e-10
"H12D21.5",3702.01561900313,-0.894158938699676,0.132440941113399,-6.75137862342792,1.46446871937678e-11,7.97034337384619e-10
