"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"B0035.15",24265.1037818484,0.90839324152933,0.126149017558914,7.20095375380225,5.97928267296002e-13,5.40466238583773e-11
"W05B10.2",6320.27620802517,0.956210455649765,0.132798271642015,7.20047364944199,6.00037532334454e-13,5.40466238583773e-11
"C36A4.1",4616.39495904752,0.870333867025884,0.120973118071322,7.19444022690034,6.27175345236328e-13,5.62376601046889e-11
"F26H9.1",20631.2146281353,0.864263717330653,0.120211429986691,7.18953029197255,6.50145951664325e-13,5.77791931087993e-11
"R151.8",20303.1674953226,0.923985829343286,0.128511416108612,7.1899124398596,6.48328862599784e-13,5.77791931087993e-11
"T07E3.2",10519.2258484025,0.954556864601148,0.132789222039977,7.18851161213804,6.55014171528124e-13,5.79542627162671e-11
"ZC404.13",19392.9297990036,1.01865237910664,0.141814011607832,7.18301645625535,6.81898890290164e-13,6.00671815429169e-11
"Y73F8A.t1",14992.5822809013,-0.798372905424262,0.111240313338235,-7.17701057706256,7.12521773438693e-13,6.24894095687724e-11
"F43G6.10",11114.2540636382,-0.96356143893363,0.134304670833,-7.17444473790316,7.26012405041953e-13,6.3394515507506e-11
"C50H11.10",3756.63498344327,-0.861175379670668,0.120147848792886,-7.16763045133818,7.63069454468266e-13,6.6053406110595e-11
"Y59A8B.8",21851.3562519791,0.918702645861186,0.128167879239295,7.1679632316138,7.61217389203747e-13,6.6053406110595e-11
"F25E5.2",9676.1272070266,-0.901813009495645,0.125827910040199,-7.16703479544033,7.66395585943597e-13,6.60553712781387e-11
"F49H12.2",10997.5316812185,0.935024705830762,0.130486427877768,7.16568551257022,7.73982674274637e-13,6.64229937974062e-11
"C04A11.4",17512.1595785381,-1.03107734402915,0.143916474969327,-7.16441494449401,7.81194519649222e-13,6.67554086107087e-11
"T22H6.3",10666.7911152439,0.8453775251441,0.118077093583494,7.15953873429586,8.09489708519699e-13,6.88789626023825e-11
"Y62H9A.8",19620.0079426615,-0.824269997511954,0.11523008366938,-7.1532534843675,8.47449040858609e-13,7.18033517839353e-11
"F15E11.5",14727.0523602167,0.910844872924326,0.127348905911522,7.1523572692266,8.5300207394582e-13,7.19689007199182e-11
"C13B9.4",15929.2544739028,0.841085363601457,0.117641431988403,7.14956754083348,8.70517090521323e-13,7.31380661431277e-11
"C30B5.3",16968.1716694817,-0.803883474946837,0.1124544753127,-7.1485236377787,8.77161476240031e-13,7.33879534681827e-11
"C13C4.3",3952.24284035925,-0.843929581610197,0.118073353446467,-7.1475024379046,8.8370951139621e-13,7.36277307911609e-11
"M106.2",12320.7331890105,0.930606317741648,0.13022723702027,7.14601905895307,8.93306624334989e-13,7.41185031543669e-11
"W06D4.2",22084.3088554116,-0.82044919836851,0.114876434876902,-7.14201480266754,9.19726909827839e-13,7.59952863178408e-11
"Y116A8A.1",8371.02539127374,0.977512355911935,0.136881974378509,7.14127890359691,9.24665148394715e-13,7.60889066144062e-11
"F27C8.2",3175.80272942369,-0.889870221440605,0.12475083457295,-7.1331805072634,9.80757998381074e-13,8.03739218673277e-11
"T17A3.3",13490.4623624835,1.00148324085409,0.140460036630879,7.13002263758431,1.003524213281e-12,8.19039598725181e-11
"C47F8.7",14060.8680706318,0.893377671681661,0.125327952436981,7.12831937576639,1.01601812288613e-12,8.25865788017526e-11
"F56D5.6",20433.0491405655,-0.922178307162,0.12939011626867,-7.12711553058006,1.02494061667646e-12,8.29745448221156e-11
"F29C4.6",15673.5333910313,-0.975839119481253,0.136959371999254,-7.12502624126055,1.0406086047012e-12,8.39032647564728e-11
"C01A2.6",5584.05303126666,0.930994765372899,0.130724298544986,7.12181878759528,1.06512039645996e-12,8.52091862435771e-11
"F44F4.7",17435.0054242773,-0.970913853441866,0.136329994019869,-7.12179194624158,1.06532789362344e-12,8.52091862435771e-11
"T28A8.7",16075.2806398971,-0.778033723186087,0.109302789651398,-7.11815064983692,1.09384777248281e-12,8.71417532213799e-11
"Y9C9A.9",20393.3065551367,-0.824159777402637,0.115830004079536,-7.11525294289652,1.11707777413288e-12,8.86392348077817e-11
"C42C1.5",23529.6354561492,-0.972208095569852,0.136652853673291,-7.11443683345391,1.12370718165329e-12,8.88128411238699e-11
"C49D10.4",3390.72668748369,0.941152827795054,0.13244552506741,7.10596169493864,1.19487553732262e-12,9.40658710405631e-11
"C03F11.4",21875.6008350879,0.932819514621876,0.131323490624533,7.1032190066353,1.21884023496854e-12,9.52028489782455e-11
"C40C9.3",6244.43223580809,-0.947678376638988,0.133414630060436,-7.10325678832745,1.21850692926321e-12,9.52028489782455e-11
"T07D10.6",2449.39588988242,-0.869799469350755,0.122494828167221,-7.10070361634669,1.24123312586019e-12,9.65746987731535e-11
"T26A8.3",6800.09274338647,1.01262180270165,0.142658930375103,7.09820128357259,1.26391017845433e-12,9.7957937706871e-11
"K11H3.1",7522.59686330962,-1.01006563503628,0.142364656220102,-7.09491851316438,1.2942772374277e-12,9.99241993807113e-11
"T19D7.6",10133.8408202345,-0.898583628567292,0.126705811964242,-7.09188958767639,1.32293046339799e-12,1.01743529023485e-10
"Y87G2A.16",10712.3568809274,-0.961299749933857,0.135641085501565,-7.08708387565041,1.36967378174224e-12,1.04934854175164e-10
"M01G12.10",19610.906742829,0.961808929278964,0.135734824143381,7.08594080663466,1.38102835538044e-12,1.0540092745873e-10
"Y71G12B.28",2101.26350798985,-0.976533874223551,0.137944313659365,-7.07918904605933,1.45000469014011e-12,1.10244463057193e-10
"Y48C3A.11",23388.7949823717,0.870796378934473,0.123057501083162,7.07633725103835,1.48014397405004e-12,1.12109692822366e-10
"C33A12.7",19019.5904988831,-0.897937200812366,0.126998512095555,-7.07045449585071,1.54427069210888e-12,1.1625834023164e-10
"F30F8.1",16194.3541111515,-0.849726868528184,0.120183421597025,-7.07025026610842,1.54654523412763e-12,1.1625834023164e-10
"C42C1.2",4066.45404051001,0.911699090592218,0.129018876651852,7.06640077988256,1.59003766133337e-12,1.18635795059784e-10
"F42E8.2",17347.6008919943,1.04047952202232,0.147240700605711,7.06652112997324,1.58865992168856e-12,1.18635795059784e-10
"T27C5.4",21021.5117594412,-0.897052798206233,0.12695951893984,-7.0656600284639,1.59854345779917e-12,1.18827044543317e-10
"ZC506.4",16391.7874499919,0.960121147333529,0.135925102637216,7.06360435788002,1.62238254315211e-12,1.20152449380999e-10
"F08F3.6",12343.2001357136,0.909452247437877,0.128761532751967,7.06307410296016,1.62858814486903e-12,1.20166968800004e-10
"Y76B12C.2",15104.2579383013,0.935904961115672,0.132585999998477,7.05885207432477,1.67883670603146e-12,1.23419186668401e-10
"T07H8.2",20504.3989563693,-0.875443716854306,0.124248882843285,-7.04588803392703,1.84282396482719e-12,1.34978417584925e-10
"F35C5.10",19200.7340311734,0.957072787312612,0.135856733706605,7.0447210175058,1.85833458586847e-12,1.35617731310314e-10
"R13A1.5",6284.35994277124,-0.872816237369977,0.12401769141763,-7.03783651665283,1.9524757114618e-12,1.4107559383158e-10
"Y51H7C.11",15621.7476413362,0.851531534090817,0.121004225873222,7.03720492359484,1.96134302286354e-12,1.4107559383158e-10
"Y54E2A.1",9485.3518471765,-1.02256919292326,0.145299429088506,-7.03766834693054,1.95483289765586e-12,1.4107559383158e-10
"Y6B3B.1",6827.596343863,-0.885000495350045,0.125744971104955,-7.03805875951383,1.94936487434807e-12,1.4107559383158e-10
"F14H8.t1",22705.445412722,0.812721248151821,0.115586434945295,7.03128570871197,2.04638974460675e-12,1.46665266427085e-10
"T23D5.3",17060.2995159585,-0.8413750007654,0.119780052565892,-7.02433320692149,2.15090947888772e-12,1.53605664070853e-10
"Y26D4A.11",13990.0479292806,0.880536427809397,0.125385282595053,7.02264579690101,2.17705630802549e-12,1.54919636780348e-10
"R08H2.14",18670.970003594,0.834864814132371,0.118902379662738,7.02143066018051,2.19607797870857e-12,1.55719061213676e-10
"F36A2.6",14720.2892101657,0.848477818428427,0.1208955114607,7.01827394728584,2.24625804631921e-12,1.58714402452999e-10
"F56D6.1",10382.5510873329,0.842402474645359,0.120047090108078,7.01726692322945,2.2625013438433e-12,1.59299214336235e-10
"Y116A8A.2",8042.70198948289,0.843739674451081,0.120355503650385,7.01039544400082,2.37645479491794e-12,1.66735403786593e-10
"ZK829.1",16855.4157093171,0.942536901657327,0.134504868480543,7.00745565796135,2.42690895517325e-12,1.69679970166588e-10
"H14A12.4",15568.7328099696,0.854529124931391,0.121957868749377,7.0067567898177,2.43905700605256e-12,1.69935135515774e-10
"K11H12.7",19402.4328836427,-1.09101031427117,0.155747424813849,-7.00499745389153,2.46990325843632e-12,1.71486755401711e-10
"T05E8.1",10512.3372407794,0.9210491886816,0.131516535915919,7.00329568648649,2.50010405604732e-12,1.72982978217032e-10
"C26G2.1",17291.8032926204,0.937125056179688,0.133994046788527,6.99378128088542,2.6757459628371e-12,1.84497297492726e-10
"H25K10.2",9192.41346748448,-0.871702941836723,0.124728687420719,-6.9887927137115,2.77261705982136e-12,1.90519761952536e-10
"ZK1321.4",11332.2427559221,-0.862669569637122,0.123465553123091,-6.98712756567063,2.80571118783399e-12,1.92133564766879e-10
"F31A3.4",12769.1136569313,0.788558788387746,0.112908695955503,6.98403946405083,2.86811440142307e-12,1.95539783392544e-10
"Y26D4A.2",4529.11897108344,1.02021446678157,0.146085045562717,6.9837022869228,2.87500981783396e-12,1.95539783392544e-10
"Y73B3A.2",10862.1055492564,0.935094775016575,0.133942002680257,6.9813408512997,2.92375989969472e-12,1.98181365946765e-10
"F55H12.4",17995.112813826,-0.835838995690571,0.119757018465099,-6.97945729113286,2.96322492772638e-12,2.00177856941948e-10
"F58H1.7",14685.8764309803,-0.851970155010072,0.12220984236696,-6.97137103288176,3.13866970631922e-12,2.11315957735889e-10
"F59A2.6",19143.1902821952,0.916355532834637,0.131608906641291,6.96271670527758,3.33772596200855e-12,2.23214609820478e-10
"K03B8.10",17731.5848685744,0.908424382891089,0.130463165022621,6.96307178147621,3.32932069089978e-12,2.23214609820478e-10
"C49A1.8",24777.0276327795,-0.930414441842216,0.133683144417893,-6.95984857248526,3.40638681862479e-12,2.27047036084071e-10
"C02E7.1",19448.4012712469,0.893232645176615,0.128393162100591,6.95701103207351,3.47567751459775e-12,2.30131283383764e-10
"ZK470.5",13089.3722488461,0.940022193375861,0.135116493454739,6.95712395534263,3.47289379224689e-12,2.30131283383764e-10
"Y73F8A.14",6683.43374642785,-0.975373883829545,0.140238934370031,-6.95508624770312,3.52346408681193e-12,2.32525372540896e-10
"C03G5.1",13799.8708951722,0.910575223142286,0.130939801132013,6.9541515663694,3.54690117631642e-12,2.33302091847444e-10
"C55A6.6",4401.85367949703,-0.793177446927695,0.114087374480038,-6.95236831018913,3.59204101330436e-12,2.34119388357264e-10
"DY3.7",16061.0659411648,-1.02816231997015,0.147888642473489,-6.95227370252221,3.59445150158432e-12,2.34119388357264e-10
"F39D8.3",8825.01294233738,0.993804408340621,0.142933677594308,6.95290588661237,3.57837427969936e-12,2.34119388357264e-10
"C32C4.6",13354.9862255567,0.931075958146615,0.133935034857042,6.9516983300181,3.60914548349652e-12,2.34313224311677e-10
"T13G4.4",18518.2832490562,-0.962918851347832,0.13854772276914,-6.95008789824953,3.65058685346333e-12,2.35542872836462e-10
"Y119D3B.21",15078.1536341833,0.891630268271519,0.12829125700404,6.95004701874144,3.65164485793675e-12,2.35542872836462e-10
"C55A1.4",12560.3561417115,-0.811243788919287,0.116786148638878,-6.94640416157387,3.74714280864191e-12,2.4051802142468e-10
"T14G12.2",4903.80624065857,0.835852660213794,0.120332535660704,6.94619003600661,3.75283170056512e-12,2.4051802142468e-10
"K02F3.1",19882.2929215786,0.868812124724243,0.12509074249916,6.94545501422756,3.77242427036895e-12,2.41001264250152e-10
"F08F3.2",5341.06480391248,0.980983096657221,0.141258384719207,6.94460083631296,3.79531905139636e-12,2.41691718954528e-10
"EGAP4.1",9747.59605529762,0.891839962078625,0.128492972617475,6.94076838531585,3.89972935794639e-12,2.47552343623797e-10
"C53A5.4",9379.91801874927,-0.910262888785884,0.131189329233901,-6.93854366129848,3.96162560189219e-12,2.50685650428596e-10
"H19N07.4",2775.66976521384,0.926205282375683,0.133507818413161,6.9374609920551,3.9920950182004e-12,2.51816820138597e-10
"T07C4.9",19022.9357560658,0.965762634968987,0.139349971982222,6.93048316573896,4.1940567699334e-12,2.63724399910655e-10
"W03F9.3",3381.63845776059,-0.838778115865884,0.121036092518675,-6.92998343230939,4.20889909646163e-12,2.63828044930554e-10
"F25D1.1",14975.6999445535,0.897790093784631,0.129771407393598,6.91824271475783,4.57280356061024e-12,2.85743062493632e-10
"F22B8.4",12563.446419249,0.823179749217939,0.119032858110649,6.91556736756451,4.65994523390933e-12,2.90281199056856e-10
"R02E12.6",1404.98019766605,-0.905212011519427,0.130908639962083,-6.91483779666201,4.68399003262093e-12,2.90872871715181e-10
"T05H4.1",18559.2618841623,-0.859118775960737,0.124357319525253,-6.90846971646313,4.89909540394996e-12,3.03288890703973e-10
"C25A1.13",18930.6611561011,0.851475394548774,0.123267479206868,6.90754284931733,4.93120037865788e-12,3.03995537747994e-10
"C25F6.4",13393.7616099812,-0.917267329361461,0.132797500001293,-6.90726353547717,4.94091567153922e-12,3.03995537747994e-10
"C54E4.2",21581.2624374419,-0.955669996840034,0.138384210372155,-6.9059179097815,4.98798373382278e-12,3.05681166648156e-10
"F27C1.4",7163.51763120678,0.8469298902422,0.12264378358125,6.90560797711463,4.99888685206776e-12,3.05681166648156e-10
"Y54F10AM.1",4758.19607164393,0.966931747514093,0.140074532327483,6.90298037371624,5.09226677218317e-12,3.10441970660289e-10
"F56F10.1",19331.712538509,-0.814389225762718,0.118019945247472,-6.90043724435773,5.18427200384146e-12,3.15090282640772e-10
"T01B4.t2",7283.71935649552,-0.824762177994743,0.119591702053683,-6.89648331641368,5.33056222896578e-12,3.22999764637575e-10
"K03E6.5",7809.01115740941,0.914973313310858,0.132694671695068,6.89532821192298,5.37405805608835e-12,3.24651555557531e-10
"Y39A3CR.3",20499.8968917023,0.775948807818727,0.112581593092635,6.89232392705844,5.4888209123178e-12,3.30585731815382e-10
"F56H11.1",13335.6633871523,0.916698482561743,0.133032064481879,6.89080851396251,5.54761726352221e-12,3.33123587992163e-10
"Y51F10.7",21715.3393869651,0.945795096767939,0.137339611832401,6.88654266710842,5.71646207368345e-12,3.42234657561001e-10
"F14H3.5",20946.358140618,0.83779411616332,0.121668421605005,6.88587971399189,5.74315042867154e-12,3.42806077527511e-10
"D1007.8",6501.4961722309,0.914096668642336,0.132833174106153,6.88153900404309,5.92093576141448e-12,3.49914837989019e-10
"F57C12.2",9417.00943433283,-0.913282268194715,0.13270180263925,-6.88221448413534,5.89291949482558e-12,3.49914837989019e-10
"Y105C5B.23",8408.78914080739,0.840585696894428,0.122143854291039,6.88193197908687,5.90462085485626e-12,3.49914837989019e-10
"Y43F8C.6",20345.311585688,-0.947577042720033,0.1377038567686,-6.8812672713471,5.93224295250436e-12,3.49914837989019e-10
"ZK6.11",5890.220034029,0.878156200386358,0.127653722321681,6.87920559161956,6.01872461053904e-12,3.53971815624525e-10
"F58D5.1",13854.8706611656,-0.902142916619093,0.131163649937076,-6.87799490980834,6.07008388684061e-12,3.5575007996822e-10
"T05B4.1",6338.02682526933,0.823693645161057,0.119763718981874,6.87765587244101,6.08454327611179e-12,3.5575007996822e-10
"R11.4",4083.43893247143,-0.842446195916553,0.122531317511417,-6.87535409743766,6.18360668542581e-12,3.60488044553278e-10
"F11A6.2",16652.1136725357,-0.773111477426337,0.112531973246979,-6.87014947946889,6.41346651256268e-12,3.72801384840708e-10
"ZK892.4",20609.8915768266,0.811524549825186,0.118222499761938,6.86438327272167,6.67791181275555e-12,3.87047897414087e-10
"T27A3.2",8424.44582747044,0.870499008722046,0.126886574014269,6.8604500947764,6.86439215674722e-12,3.96706316665657e-10
"F28A12.2",19285.3262511399,0.775280298173944,0.113116002237587,6.85385164643248,7.18876342211824e-12,4.13229241632266e-10
"K01A11.1",12005.9256536067,0.871014477723392,0.127084996806516,6.85379470126984,7.19162712982739e-12,4.13229241632266e-10
"B0523.3",3527.8294722444,-0.969241054051598,0.141590918229506,-6.84536173768254,7.62828639883525e-12,4.37063652811202e-10
"M162.2",14450.2302682024,0.938118819594739,0.137087809076174,6.84319653160014,7.74452858507128e-12,4.41913483393749e-10
"Y24F12A.2",16464.529122053,0.967888645968951,0.141442902933864,6.84296366867921,7.75713306017232e-12,4.41913483393749e-10
"T27E7.8",14969.7840122443,-0.965252320296731,0.141097938989599,-6.84100935285729,7.86371216908576e-12,4.46712467423406e-10
"K08E4.1",2585.74869785691,0.810145741269832,0.118439795763415,6.84014807732454,7.9111363284018e-12,4.48133376834908e-10
"M05D6.4",10403.1369673711,-0.900075202682005,0.131617289374294,-6.83857878369127,7.99826743844493e-12,4.51789140393065e-10
"F15E11.15",3937.98102798403,-0.84726365734348,0.123973348177444,-6.83424034116415,8.24407112577417e-12,4.64361820368959e-10
"K06A4.6",12669.7727070184,0.836231685304546,0.12245197868049,6.82905816888836,8.54739144968689e-12,4.7608256108061e-10
"T25G3.2",10169.5106500454,-0.935304544956836,0.1369546880363,-6.82929922566017,8.53304265092724e-12,4.7608256108061e-10
"Y39F10C.1",20761.2618651907,0.994095906459839,0.145567211511166,6.82911966328067,8.54372877830017e-12,4.7608256108061e-10
"Y49E10.7",16498.2086120224,-0.85019112420501,0.124490356675696,-6.82937334993588,8.52863518231063e-12,4.7608256108061e-10
"E_BE45912.2",16873.6083271713,0.879559040082724,0.128831583254731,6.82720042602926,8.65876876864276e-12,4.80946500827168e-10
"Y71F9AL.17",10226.1024455816,0.944616887733823,0.138487893842693,6.82093475121231,9.04500198278106e-12,5.01007921461745e-10
"Y39D8B.2",16731.8503226968,0.894826793741389,0.131196960673649,6.82048417239834,9.07341845821037e-12,5.01177785280209e-10
"Y69H2.10",16511.3091785013,-0.767928320651881,0.112597934765061,-6.82009241336609,9.09819644212422e-12,5.01177785280209e-10
"R166.1",15184.4643711318,-0.819245474993045,0.120192575540219,-6.816107162284,9.3540532190722e-12,5.13856176287274e-10
"Y19D10B.6",9592.88531603407,-0.910704680291196,0.133659714856061,-6.81360633809476,9.51819419951897e-12,5.21440578667346e-10
"H02K04.1",3529.89573937848,0.852992947993306,0.125219282742042,6.81199356292843,9.62554151353462e-12,5.25880677881526e-10
"T04A11.8",18311.7889455404,0.852600876117001,0.125229896834484,6.80828538287371,9.87687913654271e-12,5.38141894316916e-10
