WormBase Gene ID,Epigenetic genes
WBGene00001672,
WBGene00001673,
WBGene00001674,
WBGene00001675,
WBGene00001676,
WBGene00001677,
WBGene00001678,
WBGene00001679,
WBGene00001680,
WBGene00001681,
WBGene00001682,
WBGene00001683,
WBGene00001684,
WBGene00001685,
WBGene00001686,
WBGene00001687,
WBGene00001688,
WBGene00001689,
WBGene00001690,
WBGene00001691,
WBGene00001692,
WBGene00001693,
WBGene00001694,
WBGene00001695,
WBGene00001696,
WBGene00001697,
WBGene00001698,
WBGene00001699,
WBGene00001700,
WBGene00001701,
WBGene00001702,
WBGene00001703,
WBGene00001704,
WBGene00001705,
WBGene00001706,
WBGene00001707,
WBGene00001708,
WBGene00001709,
WBGene00001710,
WBGene00001711,
WBGene00001712,
WBGene00001713,
WBGene00001714,
WBGene00001715,
WBGene00001716,
WBGene00001717,
WBGene00001718,
WBGene00001719,
WBGene00001720,
WBGene00001721,
WBGene00001722,
WBGene00001723,
WBGene00001724,
WBGene00001725,
WBGene00001726,
WBGene00001727,
WBGene00001728,
WBGene00001729,
WBGene00001730,
WBGene00001731,
WBGene00001732,
WBGene00001733,
WBGene00001734,
WBGene00001735,
WBGene00001736,
WBGene00001737,
WBGene00001738,
WBGene00001739,
WBGene00001740,
WBGene00001741,
WBGene00001742,
WBGene00001743,
WBGene00001744,
WBGene00001745,
WBGene00001746,
WBGene00001747,
WBGene00001748,
WBGene00001749,
WBGene00001750,
WBGene00001751,
WBGene00001752,
WBGene00001753,
WBGene00001754,
WBGene00001755,
WBGene00001756,
WBGene00001757,
WBGene00001758,
WBGene00001759,
WBGene00001760,
WBGene00001761,
WBGene00001762,
WBGene00001763,
WBGene00001764,
WBGene00001765,
WBGene00001766,
WBGene00001767,
WBGene00001768,
WBGene00001769,
WBGene00001770,
WBGene00001771,
WBGene00001772,
WBGene00001773,
WBGene00001774,
WBGene00001775,
WBGene00001776,
WBGene00001777,
WBGene00001778,
WBGene00001779,
WBGene00001780,
WBGene00001781,
WBGene00001782,
WBGene00001783,
WBGene00001784,
WBGene00001785,
WBGene00001786,
WBGene00001787,
WBGene00001788,
WBGene00001789,
WBGene00001790,
WBGene00001791,
WBGene00001792,
WBGene00001793,
WBGene00001794,
WBGene00001795,
WBGene00001796,
WBGene00001798,
WBGene00001799,
WBGene00001800,
WBGene00001801,
WBGene00001802,
WBGene00001803,
WBGene00001804,
WBGene00001805,
WBGene00001806,
WBGene00001807,
WBGene00001808,
WBGene00001809,
WBGene00001810,
WBGene00001811,
WBGene00001812,
WBGene00001813,
WBGene00001814,
WBGene00001815,
WBGene00001816,
WBGene00001817,
WBGene00001818,
WBGene00001819,
WBGene00001820,
WBGene00001821,
WBGene00001823,
WBGene00001824,
WBGene00001825,
WBGene00001826,
WBGene00001827,
WBGene00001828,
WBGene00001829,
WBGene00001830,
WBGene00001831,
WBGene00001832,
WBGene00001833,
WBGene00001834,
WBGene00001835,
WBGene00001836,
WBGene00001837,
WBGene00001838,
WBGene00001839,
WBGene00001840,
WBGene00001841,
WBGene00001842,
WBGene00001843,
WBGene00001844,
WBGene00001845,
WBGene00001846,
WBGene00001847,
WBGene00001848,
WBGene00001849,
WBGene00001850,
WBGene00001851,
WBGene00001852,
WBGene00001853,
WBGene00001854,
WBGene00001855,
WBGene00001856,
WBGene00001857,
WBGene00001858,
WBGene00001859,
WBGene00001860,
WBGene00001861,
WBGene00001862,
WBGene00001863,
WBGene00001864,
WBGene00001865,
WBGene00001866,
WBGene00001867,
WBGene00001869,
WBGene00001870,
WBGene00001871,
WBGene00001872,
WBGene00001874,
WBGene00001875,
WBGene00001876,
WBGene00001877,
WBGene00001878,
WBGene00001879,
WBGene00001880,
WBGene00001881,
WBGene00001882,
WBGene00001883,
WBGene00001884,
WBGene00001885,
WBGene00001886,
WBGene00001887,
WBGene00001888,
WBGene00001889,
WBGene00001890,
WBGene00001891,
WBGene00001892,
WBGene00001893,
WBGene00001894,
WBGene00001895,
WBGene00001896,
WBGene00001898,
WBGene00001899,
WBGene00001900,
WBGene00001901,
WBGene00001902,
WBGene00001903,
WBGene00001904,
WBGene00001905,
WBGene00001906,
WBGene00001907,
WBGene00001908,
WBGene00001909,
WBGene00001910,
WBGene00001911,
WBGene00001912,
WBGene00001913,
WBGene00001914,
WBGene00001915,
WBGene00001916,
WBGene00001917,
WBGene00001918,
WBGene00001919,
WBGene00001920,
WBGene00001921,
WBGene00001922,
WBGene00001923,
WBGene00001924,
WBGene00001925,
WBGene00001926,
WBGene00001927,
WBGene00001928,
WBGene00001929,
WBGene00001930,
WBGene00001931,
WBGene00001932,
WBGene00001933,
WBGene00001934,
WBGene00001935,
WBGene00001936,
WBGene00001937,
WBGene00001938,
WBGene00001939,
WBGene00001940,
WBGene00001941,
WBGene00001942,
WBGene00001943,
WBGene00001944,
WBGene00001945,
WBGene00001946,
WBGene00001947,
WBGene00001948,
WBGene00001949,
WBGene00001950,
WBGene00001951,
WBGene00001952,
WBGene00001953,
WBGene00001954,
WBGene00001955,
WBGene00001956,
WBGene00001957,
WBGene00001958,
WBGene00001959,
WBGene00001960,
WBGene00001961,
WBGene00001962,
WBGene00001963,
WBGene00001964,
WBGene00001965,
WBGene00001966,
WBGene00001967,
WBGene00001968,
WBGene00001969,
WBGene00001970,
WBGene00001971,
WBGene00001972,
WBGene00001973,
WBGene00001974,
WBGene00001975,
WBGene00001976,
WBGene00001977,
WBGene00001978,
WBGene00001979,
WBGene00001980,
WBGene00001981,
WBGene00001982,
WBGene00001983,
WBGene00001984,
WBGene00001985,
WBGene00001986,
WBGene00001987,
WBGene00001988,
WBGene00001989,
WBGene00001990,
WBGene00001991,
WBGene00001992,
WBGene00001993,
WBGene00001994,
WBGene00001995,
WBGene00001996,
WBGene00001997,
WBGene00001998,
WBGene00001999,
WBGene00002000,
WBGene00002001,
WBGene00002002,
WBGene00002003,
WBGene00002004,
WBGene00002005,
WBGene00002006,
WBGene00002007,
WBGene00002008,
WBGene00002009,
WBGene00002010,
WBGene00002011,
WBGene00002012,
WBGene00002013,
WBGene00002015,
WBGene00002016,
WBGene00002017,
WBGene00002018,
WBGene00002019,
WBGene00002020,
WBGene00002021,
WBGene00002023,
WBGene00002024,
WBGene00002025,
WBGene00002026,
WBGene00002027,
WBGene00002028,
WBGene00002029,
WBGene00002030,
WBGene00002031,
WBGene00002032,
WBGene00002033,
WBGene00002034,
WBGene00002035,
WBGene00002036,
WBGene00002037,
WBGene00002038,
WBGene00002039,
WBGene00002040,
WBGene00002041,
WBGene00002042,
WBGene00002043,
WBGene00002044,
WBGene00002045,
WBGene00002046,
WBGene00002047,
WBGene00002048,
WBGene00002049,
WBGene00002050,
WBGene00002051,
WBGene00002052,
WBGene00002053,
WBGene00002054,
WBGene00002055,
WBGene00002056,
WBGene00002057,
WBGene00002058,
WBGene00002059,
WBGene00002060,
WBGene00002061,
WBGene00002062,
WBGene00002063,
WBGene00002064,
WBGene00002065,
WBGene00002066,
WBGene00002067,
WBGene00002068,
WBGene00002069,
WBGene00002070,
WBGene00002071,
WBGene00002072,
WBGene00002073,
WBGene00002074,
WBGene00002075,
WBGene00002076,
WBGene00002077,
WBGene00002078,1.0
WBGene00002079,1.0
WBGene00002080,1.0
WBGene00002081,
WBGene00002082,
WBGene00002083,
WBGene00002084,
WBGene00002085,
WBGene00002086,
WBGene00002087,
WBGene00002088,
WBGene00002089,
WBGene00002090,
WBGene00002091,
WBGene00002092,
WBGene00002093,
WBGene00002094,
WBGene00002095,
WBGene00002096,
WBGene00002097,
WBGene00002098,
WBGene00002099,
WBGene00002100,
WBGene00002101,
WBGene00002102,
WBGene00002103,
WBGene00002104,
WBGene00002105,
WBGene00002106,
WBGene00002107,
WBGene00002108,
WBGene00002109,
WBGene00002110,
WBGene00002111,
WBGene00002112,
WBGene00002113,
WBGene00002114,
WBGene00002115,
WBGene00002116,
WBGene00002117,
WBGene00002118,
WBGene00002119,
WBGene00002120,
WBGene00002121,
WBGene00002123,
WBGene00002124,
WBGene00002125,
WBGene00002127,
WBGene00002128,
WBGene00002129,
WBGene00002130,
WBGene00002131,
WBGene00002132,
WBGene00002133,
WBGene00002134,
WBGene00002135,
WBGene00002136,
WBGene00002137,
WBGene00002138,
WBGene00002139,
WBGene00002140,
WBGene00002141,
WBGene00002142,
WBGene00002143,
WBGene00002144,
WBGene00002145,
WBGene00002146,
WBGene00002147,
WBGene00002148,
WBGene00002149,
WBGene00002150,
WBGene00002151,
WBGene00002152,
WBGene00002153,
WBGene00002162,
WBGene00002163,
WBGene00002169,
WBGene00002173,
WBGene00002174,
WBGene00002175,
WBGene00002176,
WBGene00002177,
WBGene00002178,
WBGene00002179,
WBGene00002180,
WBGene00002181,
WBGene00002182,
WBGene00002183,
WBGene00002184,
WBGene00002185,
WBGene00002186,
WBGene00002187,
WBGene00002188,
WBGene00002189,
WBGene00002190,
WBGene00002191,
WBGene00002192,
WBGene00002193,
WBGene00002194,
WBGene00002195,
WBGene00002196,
WBGene00002197,
WBGene00002198,
WBGene00002199,
WBGene00002200,
WBGene00002201,
WBGene00002202,
WBGene00002203,
WBGene00002204,
WBGene00002205,
WBGene00002206,
WBGene00002207,1.0
WBGene00002208,
WBGene00002209,
WBGene00002210,
WBGene00002211,
WBGene00002212,
WBGene00002213,
WBGene00002214,
WBGene00002215,
WBGene00002216,
WBGene00002217,
WBGene00002218,
WBGene00002219,
WBGene00002220,
WBGene00002221,
WBGene00002222,
WBGene00002223,
WBGene00002224,
WBGene00002225,
WBGene00002226,
WBGene00002227,
WBGene00002228,
WBGene00002229,
WBGene00002230,
WBGene00002231,
WBGene00002232,
WBGene00002233,
WBGene00002234,
WBGene00002235,
WBGene00002238,
WBGene00002239,
WBGene00002240,
WBGene00002241,
WBGene00002242,
WBGene00002243,
WBGene00002244,
WBGene00002245,
WBGene00002246,
WBGene00002247,
WBGene00002248,
WBGene00002249,
WBGene00002250,
WBGene00002251,
WBGene00002252,
WBGene00002253,
WBGene00002254,
WBGene00002255,
WBGene00002256,
WBGene00002257,
WBGene00002258,
WBGene00002259,
WBGene00002260,
WBGene00002261,
WBGene00002262,
WBGene00002263,
WBGene00002264,
WBGene00002265,
WBGene00002266,
WBGene00002267,
WBGene00002268,
WBGene00002269,
WBGene00002270,
WBGene00002271,
WBGene00002272,
WBGene00002273,
WBGene00002274,
WBGene00002275,
WBGene00002276,
WBGene00002278,
WBGene00002279,
WBGene00002280,
WBGene00002281,
WBGene00002282,
WBGene00002283,
WBGene00002284,
WBGene00002285,
WBGene00002286,
WBGene00002287,
WBGene00002288,
WBGene00002289,
WBGene00002290,
WBGene00002291,
WBGene00002292,
WBGene00002293,
WBGene00002294,
WBGene00002295,
WBGene00002296,
WBGene00002297,
WBGene00002298,
WBGene00002299,
WBGene00002300,
WBGene00002301,
WBGene00002302,
WBGene00002303,
WBGene00002304,
WBGene00002305,
WBGene00002306,
WBGene00002307,
WBGene00002308,
WBGene00002309,
WBGene00002310,
WBGene00002311,
WBGene00002312,
WBGene00002313,
WBGene00002314,
WBGene00002315,
WBGene00002316,
WBGene00002318,
WBGene00002319,
WBGene00002320,
WBGene00002321,
WBGene00002322,
WBGene00002323,
WBGene00002324,
WBGene00002325,
WBGene00002326,
WBGene00002327,
WBGene00002328,
WBGene00002329,
WBGene00002330,
WBGene00002331,
WBGene00002332,
WBGene00002333,
WBGene00002334,
WBGene00002335,
WBGene00002336,
WBGene00002337,
WBGene00002338,
WBGene00002340,
WBGene00002341,
WBGene00002342,
WBGene00002343,
WBGene00002344,
WBGene00002345,
WBGene00002346,
WBGene00002347,
WBGene00002348,
WBGene00002349,
WBGene00002350,
WBGene00002351,
WBGene00002352,
WBGene00002353,
WBGene00002354,
WBGene00002355,
WBGene00002356,
WBGene00002357,
WBGene00002358,
WBGene00002359,
WBGene00002360,
WBGene00002361,
WBGene00002362,
WBGene00002363,
WBGene00002364,
WBGene00002365,
WBGene00002366,
WBGene00002367,
WBGene00002368,
WBGene00002369,
WBGene00002371,
WBGene00002374,
WBGene00002375,
WBGene00002376,
WBGene00002378,
WBGene00002379,
WBGene00002380,
WBGene00002381,
WBGene00002382,
WBGene00002383,
WBGene00002384,
WBGene00002385,
WBGene00002386,
WBGene00002387,
WBGene00002388,
WBGene00002389,
WBGene00002390,
WBGene00002391,
WBGene00002392,
WBGene00002393,
WBGene00002394,
WBGene00002395,
WBGene00002396,
WBGene00002397,
WBGene00002399,
WBGene00002400,
WBGene00002401,
WBGene00002402,
WBGene00002403,
WBGene00002404,
WBGene00002405,
WBGene00002406,
WBGene00002407,
WBGene00002408,
WBGene00002409,
WBGene00002410,
WBGene00002411,
WBGene00002412,
WBGene00002413,
WBGene00002414,
WBGene00002415,
WBGene00002417,
WBGene00002418,
WBGene00002419,
WBGene00002420,
WBGene00002422,
WBGene00002423,
WBGene00002424,
WBGene00002425,
WBGene00002426,
WBGene00002427,
WBGene00002428,
WBGene00002429,
WBGene00002430,
WBGene00002431,
WBGene00002432,
WBGene00002433,
WBGene00002434,
WBGene00002435,
WBGene00002436,
WBGene00002437,
WBGene00002438,
WBGene00002439,
WBGene00002440,
WBGene00002441,
WBGene00002442,
WBGene00002443,
WBGene00002444,
WBGene00002445,
WBGene00002446,
WBGene00002447,
WBGene00002448,
WBGene00002449,
WBGene00002450,
WBGene00002451,
WBGene00002452,
WBGene00002453,
WBGene00002454,
WBGene00002455,
WBGene00002456,
WBGene00002457,
WBGene00002458,
WBGene00002459,
WBGene00002460,
WBGene00002461,
WBGene00002462,
WBGene00002463,
WBGene00002464,
WBGene00002465,
WBGene00002466,
WBGene00002467,
WBGene00002468,
WBGene00002469,
WBGene00002470,
WBGene00002471,
WBGene00002472,
WBGene00002473,
WBGene00002474,
WBGene00002475,
WBGene00002476,
WBGene00002477,
WBGene00002478,
WBGene00002479,
WBGene00002480,
WBGene00002481,
WBGene00002482,
WBGene00002483,
WBGene00002484,
WBGene00002485,
WBGene00002486,
WBGene00002487,
WBGene00002488,
WBGene00002489,
WBGene00002490,
WBGene00002491,
WBGene00002492,
WBGene00002493,
WBGene00002494,
WBGene00002495,
WBGene00002496,
WBGene00002497,
WBGene00002498,
WBGene00002499,
WBGene00002500,
WBGene00002501,
WBGene00002502,
WBGene00002503,
WBGene00002504,
WBGene00002505,
WBGene00002506,
WBGene00002507,
WBGene00002508,
WBGene00002509,
WBGene00002510,
WBGene00002511,
WBGene00002512,
WBGene00002513,
WBGene00002514,
WBGene00002515,
WBGene00002516,
WBGene00002517,
WBGene00002518,
WBGene00002519,
WBGene00002520,
WBGene00002521,
WBGene00002522,
WBGene00002523,
WBGene00002524,
WBGene00002525,
WBGene00002526,
WBGene00002527,
WBGene00002528,
WBGene00002529,
WBGene00002530,
WBGene00002531,
WBGene00002532,
WBGene00002533,
WBGene00002534,
WBGene00002535,
WBGene00002536,
WBGene00002537,
WBGene00002538,
WBGene00002539,
WBGene00002540,
WBGene00002541,
WBGene00002542,
WBGene00002543,
WBGene00002544,
WBGene00002545,
WBGene00002546,
WBGene00002547,
WBGene00002548,
WBGene00002549,
WBGene00002550,
WBGene00002551,
WBGene00002552,
WBGene00002553,
WBGene00002555,
WBGene00002556,
WBGene00002557,
WBGene00002558,
WBGene00002559,
WBGene00002560,
WBGene00002561,
WBGene00002562,
WBGene00002563,
WBGene00002564,
WBGene00002565,
WBGene00002566,
WBGene00002567,
WBGene00002568,
WBGene00002569,
WBGene00002570,
WBGene00002571,
WBGene00002572,
WBGene00002573,
WBGene00002574,
WBGene00002575,
WBGene00002577,
WBGene00002578,
WBGene00002579,
WBGene00002580,
WBGene00002581,
WBGene00002583,
WBGene00002587,
WBGene00002589,
WBGene00002591,
WBGene00002592,
WBGene00002593,
WBGene00002594,
WBGene00002595,
WBGene00002596,
WBGene00002601,
WBGene00002607,
WBGene00002608,
WBGene00002610,
WBGene00002612,
WBGene00002613,
WBGene00002614,
WBGene00002615,
WBGene00002618,
WBGene00002619,
WBGene00002621,
WBGene00002622,
WBGene00002623,
WBGene00002624,
WBGene00002625,
WBGene00002626,
WBGene00002627,
WBGene00002628,
WBGene00002629,
WBGene00002630,
WBGene00002631,
WBGene00002632,
WBGene00002633,
WBGene00002634,
WBGene00002635,
WBGene00002636,
WBGene00002637,
WBGene00002638,
WBGene00002639,
WBGene00002640,
WBGene00002641,
WBGene00002642,
WBGene00002643,
WBGene00002644,
WBGene00002645,
WBGene00002646,
WBGene00002647,
WBGene00002648,
WBGene00002649,
WBGene00002650,
WBGene00002651,
WBGene00002652,
WBGene00002653,
WBGene00002654,
WBGene00002655,
WBGene00002656,
WBGene00002657,
WBGene00002658,
WBGene00002659,
WBGene00002660,
WBGene00002661,
WBGene00002662,
WBGene00002663,
WBGene00002664,
WBGene00002665,
WBGene00002666,
WBGene00002667,
WBGene00002668,
WBGene00002669,
WBGene00002670,
WBGene00002671,
WBGene00002672,
WBGene00002673,
WBGene00002675,
WBGene00002676,
WBGene00002677,
WBGene00002678,
WBGene00002679,
WBGene00002680,
WBGene00002681,
WBGene00002682,
WBGene00002683,
WBGene00002684,
WBGene00002685,
WBGene00002686,
WBGene00002687,
WBGene00002688,
WBGene00002689,
WBGene00002690,
WBGene00002691,
WBGene00002692,
WBGene00002693,
WBGene00002694,
WBGene00002696,
WBGene00002697,
WBGene00002698,
WBGene00002699,
WBGene00002700,
WBGene00002702,
WBGene00002703,
WBGene00002704,
WBGene00002705,
WBGene00002706,
WBGene00002707,
WBGene00002709,
WBGene00002711,
WBGene00002712,
WBGene00002714,
WBGene00002715,
WBGene00002716,
WBGene00002717,
WBGene00002719,
WBGene00002721,
WBGene00002723,
WBGene00002724,
WBGene00002726,
WBGene00002727,
WBGene00002728,
WBGene00002729,
WBGene00002730,
WBGene00002731,
WBGene00002732,
WBGene00002733,
WBGene00002734,
WBGene00002735,
WBGene00002736,
WBGene00002737,
WBGene00002738,
WBGene00002739,
WBGene00002740,
WBGene00002741,
WBGene00002742,
WBGene00002743,
WBGene00002744,
WBGene00002745,
WBGene00002746,
WBGene00002747,
WBGene00002748,
WBGene00002749,
WBGene00002750,
WBGene00002751,
WBGene00002752,
WBGene00002753,
WBGene00002756,
WBGene00002757,
WBGene00002758,
WBGene00002759,
WBGene00002761,
WBGene00002762,
WBGene00002763,
WBGene00002765,
WBGene00002766,
WBGene00002767,
WBGene00002768,
WBGene00002769,
WBGene00002770,
WBGene00002771,
WBGene00002776,
WBGene00002778,
WBGene00002783,
WBGene00002785,
WBGene00002786,
WBGene00002789,
WBGene00002790,
WBGene00002791,
WBGene00002792,
WBGene00002793,
WBGene00002794,
WBGene00002795,
WBGene00002796,
WBGene00002797,
WBGene00002798,
WBGene00002799,
WBGene00002800,
WBGene00002801,
WBGene00002802,
WBGene00002803,
WBGene00002804,
WBGene00002806,
WBGene00002807,
WBGene00002808,
WBGene00002809,
WBGene00002810,
WBGene00002811,
WBGene00002812,
WBGene00002813,
WBGene00002814,
WBGene00002815,
WBGene00002816,
WBGene00002817,
WBGene00002818,
WBGene00002819,
WBGene00002821,
WBGene00002822,
WBGene00002823,
WBGene00002824,
WBGene00002825,
WBGene00002826,
WBGene00002827,
WBGene00002828,
WBGene00002829,
WBGene00002830,
WBGene00002831,
WBGene00002832,
WBGene00002833,
WBGene00002834,
WBGene00002835,
WBGene00002836,
WBGene00002837,
WBGene00002838,
WBGene00002839,
WBGene00002840,
WBGene00002841,
WBGene00002842,
WBGene00002843,
WBGene00002844,
WBGene00002845,
WBGene00002846,
WBGene00002847,
WBGene00002848,
WBGene00002849,
WBGene00002850,
WBGene00002851,
WBGene00002852,
WBGene00002853,
WBGene00002854,
WBGene00002855,
WBGene00002856,
WBGene00002857,
WBGene00002858,
WBGene00002859,
WBGene00002860,
WBGene00002861,
WBGene00002862,
WBGene00002863,
WBGene00002864,
WBGene00002865,
WBGene00002866,
WBGene00002867,
WBGene00002868,
WBGene00002869,
WBGene00002870,
WBGene00002871,
WBGene00002872,
WBGene00002873,
WBGene00002874,
WBGene00002875,
WBGene00002876,
WBGene00002877,
WBGene00002878,
WBGene00002879,
WBGene00002880,
WBGene00002881,
WBGene00002882,
WBGene00002883,
WBGene00002884,
WBGene00002885,
WBGene00002886,
WBGene00002887,
WBGene00002888,
WBGene00002889,
WBGene00002890,
WBGene00002891,
WBGene00002892,
WBGene00002893,
WBGene00002894,
WBGene00002895,
WBGene00002896,
WBGene00002897,
WBGene00002898,
WBGene00002899,
WBGene00002900,
WBGene00002901,
WBGene00002902,
WBGene00002903,
WBGene00002904,
WBGene00002905,
WBGene00002906,
WBGene00002907,
WBGene00002908,
WBGene00002909,
WBGene00002910,
WBGene00002911,
WBGene00002912,
WBGene00002913,
WBGene00002914,
WBGene00002915,
WBGene00002916,
WBGene00002917,
WBGene00002918,
WBGene00002919,
WBGene00002920,
WBGene00002921,
WBGene00002922,
WBGene00002923,
WBGene00002924,
WBGene00002925,
WBGene00002926,
WBGene00002927,
WBGene00002928,
WBGene00002929,
WBGene00002930,
WBGene00002931,
WBGene00002932,
WBGene00002933,
WBGene00002934,
WBGene00002935,
WBGene00002936,
WBGene00002937,
WBGene00002938,
WBGene00002939,
WBGene00002940,
WBGene00002941,
WBGene00002942,
WBGene00002943,
WBGene00002944,
WBGene00002945,
WBGene00002946,
WBGene00002947,
WBGene00002948,
WBGene00002949,
WBGene00002950,
WBGene00002951,
WBGene00002952,
WBGene00002953,
WBGene00002954,
WBGene00002955,
WBGene00002956,
WBGene00002957,
WBGene00002958,
WBGene00002959,
WBGene00002960,
WBGene00002961,
WBGene00002962,
WBGene00002963,
WBGene00002964,
WBGene00002965,
WBGene00002966,
WBGene00002967,
WBGene00002968,
WBGene00002969,
WBGene00002970,
WBGene00002971,
WBGene00002972,
WBGene00002973,
WBGene00002974,
WBGene00002975,
WBGene00002976,
WBGene00002977,
WBGene00002978,
WBGene00002979,
WBGene00002980,
WBGene00002981,
WBGene00002982,
WBGene00002983,
WBGene00002984,
WBGene00002985,
WBGene00002986,
WBGene00002987,
WBGene00002988,
WBGene00002989,
WBGene00002990,
WBGene00002991,
WBGene00002992,
WBGene00002993,
WBGene00002994,
WBGene00002996,
WBGene00002997,
WBGene00002998,
WBGene00002999,
WBGene00003000,
WBGene00003001,
WBGene00003002,
WBGene00003003,
WBGene00003004,
WBGene00003005,
WBGene00003006,
WBGene00003007,
WBGene00003008,
WBGene00003009,
WBGene00003010,
WBGene00003011,
WBGene00003012,
WBGene00003013,
WBGene00003014,
WBGene00003015,
WBGene00003016,
WBGene00003017,
WBGene00003018,
WBGene00003019,
WBGene00003020,
