"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"B0035.15",24265.1037818484,0.908393241529862,0.126149043235733,7.20095228809907,5.97934695548171e-13,5.40471368583415e-11
"W05B10.2",6320.27620802517,0.956210455644177,0.132798295508941,7.20047235530819,6.00043227773145e-13,5.40471368583415e-11
"C36A4.1",4616.39495904752,0.870333867100376,0.120973142500185,7.19443877469785,6.2718201998307e-13,5.62382586169573e-11
"F26H9.1",20631.2146281353,0.864263717351417,0.120211456305854,7.18952871806551,6.5015344582095e-13,5.77798591228254e-11
"R151.8",20303.1674953226,0.923985829347579,0.128511441461517,7.18991102145772,6.48335597784372e-13,5.77798591228254e-11
"T07E3.2",10519.2258484025,0.954556864615449,0.132789246517688,7.18851028715117,6.55020526817713e-13,5.7954825018792e-11
"ZC404.13",19392.9297990036,1.01865237910358,0.141814036046687,7.18301521838235,6.81905066878597e-13,6.00677256268917e-11
"Y73F8A.t1",14992.5822809013,-0.798372905420668,0.111240341047973,-7.17700878925177,7.12531087149663e-13,6.24902263975643e-11
"F43G6.10",11114.2540636382,-0.963561438916231,0.134304695295442,-7.17444343101037,7.26019339883483e-13,6.33951210493892e-11
"C50H11.10",3756.63498344327,-0.861175379670439,0.120147872790637,-7.16762901970872,7.6307743164879e-13,6.60540966374425e-11
"Y59A8B.8",21851.3562519791,0.918702645863219,0.128167904668751,7.16796180945301,7.61225294744011e-13,6.60540966374425e-11
"F25E5.2",9676.1272070266,-0.901813009482334,0.125827935097247,-7.16703336810987,7.66403573196492e-13,6.60560596967114e-11
"F49H12.2",10997.5316812185,0.935024705850125,0.13048645259016,7.16568415563343,7.73990341386463e-13,6.64236517869687e-11
"C04A11.4",17512.1595785381,-1.03107734402983,0.143916499272833,-7.16441373462776,7.81201418281456e-13,6.67559981194701e-11
"T22H6.3",10666.7911152439,0.84537752513388,0.118077119754181,7.15953714736459,8.09499078773018e-13,6.88797599112564e-11
"Y62H9A.8",19620.0079426615,-0.824269997520876,0.115230110765953,-7.15325180234418,8.47459429525574e-13,7.18042320033618e-11
"F15E11.5",14727.0523602167,0.910844872931394,0.127348931189555,7.15235584958016,8.53010898476654e-13,7.19696452571273e-11
"C13B9.4",15929.2544739028,0.841085363617609,0.117641458546946,7.14956592689615,8.70527324917922e-13,7.31389260044486e-11
"C30B5.3",16968.1716694817,-0.803883474947746,0.112454502844622,-7.14852188763368,8.77172657504585e-13,7.33888889517225e-11
"C13C4.3",3952.24284035925,-0.843929581611106,0.118073377890719,-7.14750095819391,8.83719034169245e-13,7.36285241968676e-11
"M106.2",12320.7331890105,0.930606317756598,0.130227261748825,7.14601770212677,8.93315449336556e-13,7.41192353731692e-11
"W06D4.2",22084.3088554116,-0.820449198403631,0.114876462093195,-7.14201311090194,9.19738232655138e-13,7.59962219015378e-11
"Y116A8A.1",8371.02539127374,0.977512355981724,0.136881998378228,7.14127765201596,9.24673569234449e-13,7.60895995490207e-11
"F27C8.2",3175.80272942369,-0.889870221559954,0.124750857585455,-7.13317919237858,9.80767371551971e-13,8.03746900063656e-11
"T17A3.3",13490.4623624835,1.00148324084888,0.140460060896904,7.13002140575711,1.00353319437184e-12,8.19046928761601e-11
"C47F8.7",14060.8680706318,0.893377671686675,0.125327977895576,7.12831792778976,1.01602880887593e-12,8.25874474076551e-11
"F56D5.6",20433.0491405655,-0.922178307169729,0.12939014153095,-7.12711413913356,1.02495097396714e-12,8.29753833014046e-11
"F29C4.6",15673.5333910313,-0.975839119497969,0.136959396530046,-7.12502496521948,1.04061824543492e-12,8.3904042079503e-11
"C01A2.6",5584.05303126666,0.930994765372727,0.130724322409039,7.12181748748811,1.0651304460282e-12,8.52099827240648e-11
"F44F4.7",17435.0054242773,-0.97091385344571,0.136330018676429,-7.12179065822702,1.06533785162113e-12,8.52099827240648e-11
"T28A8.7",16075.2806398971,-0.778033723180035,0.109302817856365,-7.11814881298347,1.09386234672877e-12,8.71429142836193e-11
"Y9C9A.9",20393.3065551367,-0.824159777469612,0.115829791981815,-7.11526597232429,1.11697224556909e-12,8.86308611999985e-11
"C42C1.5",23529.6354561492,-0.972208095578047,0.136652878451503,-7.11443554350799,1.1237176906206e-12,8.88136717061249e-11
"C49D10.4",3390.72668748369,0.941152827944116,0.132445547638508,7.10596048508074,1.19488600603645e-12,9.40666951838776e-11
"C03F11.4",21875.6008350879,0.932819514623469,0.131323515732484,7.10321764857176,1.21885221731302e-12,9.5203784911684e-11
"C40C9.3",6244.43223580809,-0.947678376646708,0.133414653879339,-7.1032555202204,1.21851811490577e-12,9.5203784911684e-11
"T07D10.6",2449.39588988242,-0.869799469396959,0.122494850449658,-7.10070232506976,1.24124472429341e-12,9.65756011944401e-11
"T26A8.3",6800.09274338647,1.01262180271017,0.142658953820176,7.098200117089,1.26392084376965e-12,9.79587643101468e-11
"K11H3.1",7522.59686330962,-1.01006563510303,0.142364679796483,-7.09491733867533,1.29428822904349e-12,9.99250479843773e-11
"T19D7.6",10133.8408202345,-0.898583628612196,0.126705836996563,-7.09188818693943,1.3229438570955e-12,1.01744559101852e-10
"Y87G2A.16",10712.3568809274,-0.961299749927149,0.135641109858091,-7.0870826030019,1.36968637240528e-12,1.04935818783969e-10
"M01G12.10",19610.906742829,0.96180892929375,0.135734848920878,7.08593951325206,1.38104125524417e-12,1.05401911984208e-10
"Y71G12B.28",2101.26350798985,-0.976533874236318,0.137944333970614,-7.07918800379543,1.45001559457802e-12,1.10245292126168e-10
"Y48C3A.11",23388.7949823717,0.870796378929172,0.123057527081262,7.07633575599269,1.480159934557e-12,1.12110901709855e-10
"C33A12.7",19019.5904988831,-0.897937200816429,0.126998537570516,-7.07045307760219,1.54428647606614e-12,1.16259630778389e-10
"F30F8.1",16194.3541111515,-0.849726868545802,0.120183447783232,-7.07024872575139,1.54656240183294e-12,1.16259630778389e-10
"C42C1.2",4066.45404051001,0.911699090745406,0.129018899983536,7.06639950318711,1.59005228292541e-12,1.18636886005136e-10
"F42E8.2",17347.6008919943,1.04047952204712,0.147240724739619,7.0665199718835,1.58867317364612e-12,1.18636886005136e-10
"T27C5.4",21021.5117594412,-0.897052798210273,0.126959544477319,-7.06565860726234,1.59855981980033e-12,1.18828260805678e-10
"ZC506.4",16391.7874499919,0.960121147344356,0.135925127304105,7.06360307609852,1.62239751590287e-12,1.20153558251829e-10
"F08F3.6",12343.2001357136,0.909452247446104,0.128761557764792,7.06307273097296,1.62860423147363e-12,1.20168155765855e-10
"Y76B12C.2",15104.2579383013,0.93590496112142,0.132586024810371,7.05885075338808,1.67885266273813e-12,1.23420359720999e-10
"T07H8.2",20504.3989563693,-0.875443716847102,0.124248908657319,-7.04588657001081,1.84284334171526e-12,1.34979836853254e-10
"F35C5.10",19200.7340311734,0.957072787319489,0.135856758464693,7.04471973374971,1.85835171837118e-12,1.35618981607847e-10
"R13A1.5",6284.35994277124,-0.872816237401039,0.124017716106311,-7.03783511585425,1.95249533452882e-12,1.41077127228469e-10
"Y51H7C.11",15621.7476413362,0.851531534132967,0.121004251930843,7.03720340851855,1.96136434134398e-12,1.41077127228469e-10
"Y54E2A.1",9485.3518471765,-1.02256919292399,0.145299452826312,-7.03766719718032,1.95484902297494e-12,1.41077127228469e-10
"Y6B3B.1",6827.596343863,-0.885000495348611,0.125744995725955,-7.03805738144328,1.94938414885683e-12,1.41077127228469e-10
"F14H8.t1",22705.445412722,0.812721248142329,0.115586462048749,7.03128405988895,2.04641393142814e-12,1.46666999902642e-10
"T23D5.3",17060.2995159585,-0.84137500076973,0.119780078851757,-7.0243316654603,2.15093322306825e-12,1.53607359744545e-10
"Y26D4A.11",13990.0479292806,0.880536427817505,0.125385308054323,7.02264437102959,2.17707853353997e-12,1.54921218351122e-10
"R08H2.14",18670.970003594,0.834864814162661,0.118902406126885,7.02142909767315,2.19610254272951e-12,1.55720802994395e-10
"F36A2.6",14720.2892101657,0.848477818440315,0.120895537476202,7.01827243712231,2.2462823194111e-12,1.58716117522772e-10
"F56D6.1",10382.5510873329,0.842402474657976,0.120047115944754,7.0172654130704,2.2625257890097e-12,1.59300935482528e-10
"Y116A8A.2",8042.70198948289,0.843739674461873,0.120355529170778,7.01039395759419,2.37648004361057e-12,1.66737175270305e-10
"ZK829.1",16855.4157093171,0.942536901660244,0.134504893283495,7.00745436579518,2.42693136135518e-12,1.69681536719085e-10
"H14A12.4",15568.7328099696,0.854529124934054,0.121957894667246,7.00675530079934,2.43908295242241e-12,1.69936943263549e-10
"K11H12.7",19402.4328836427,-1.09101031426058,0.155747448532299,-7.00499638704725,2.46992207888277e-12,1.71488062115763e-10
"T05E8.1",10512.3372407794,0.921049188696197,0.1315165604779,7.00329437866471,2.50012740429872e-12,1.72984593689818e-10
"C26G2.1",17291.8032926204,0.93712505618774,0.13399407167896,6.99377998179669,2.67577075206118e-12,1.84499006752467e-10
"H25K10.2",9192.41346748448,-0.871702941909377,0.124728712524354,-6.98879130768845,2.77264484181417e-12,1.90521670985966e-10
"ZK1321.4",11332.2427559221,-0.862669569628329,0.123465578609073,-6.98712612330424,2.80574002151219e-12,1.92135539281362e-10
"F31A3.4",12769.1136569313,0.788558788386036,0.112908723192777,6.98403777925707,2.86814881582654e-12,1.9554128722665e-10
"Y26D4A.2",4529.11897108344,1.02021446676782,0.146085068150371,6.98370120700955,2.87503192861747e-12,1.9554128722665e-10
"Y73B3A.2",10862.1055492564,0.935094775021278,0.133942031251159,6.98133936215924,2.92379089618575e-12,1.98183466983493e-10
"F55H12.4",17995.112813826,-0.835838995719726,0.119757044779483,-6.97945575777034,2.96325726712071e-12,2.00180041599141e-10
"F58H1.7",14685.8764309803,-0.85197015502017,0.122209868213242,-6.97136955858248,3.13870260428003e-12,2.11318172643715e-10
"F59A2.6",19143.1902821952,0.916355532847986,0.131608931668324,6.96271538133411,3.33775734095489e-12,2.23216708326869e-10
"K03B8.10",17731.5848685744,0.90842438290147,0.130463190104965,6.96307044286277,3.32935233919981e-12,2.23216708326869e-10
"C49A1.8",24777.0276327795,-0.930414441855733,0.133683169519678,-6.95984726573062,3.40641841476361e-12,2.27049142072044e-10
"C02E7.1",19448.4012712469,0.893232645188042,0.12839318744907,6.95700965864999,3.47571138494197e-12,2.30133526004303e-10
"ZK470.5",13089.3722488461,0.940022193395661,0.135116518018894,6.95712269068546,3.47292495577278e-12,2.30133526004303e-10
"Y73F8A.14",6683.43374642785,-0.975373883823446,0.14023895793483,-6.95508507897431,3.52349329760129e-12,2.32527300260183e-10
"C03G5.1",13799.8708951722,0.910575223173677,0.130939825947466,6.95415024867228,3.54693432516382e-12,2.33304272256499e-10
"C55A6.6",4401.85367949703,-0.793177446973095,0.114087399860882,-6.95236676390462,3.59208039800943e-12,2.34121261860125e-10
"DY3.7",16061.0659411648,-1.02816231997032,0.147888666480323,-6.95227257395768,3.59448026560604e-12,2.34121261860125e-10
"F39D8.3",8825.01294233738,0.993804408345334,0.142933701342989,6.95290473140803,3.5784035935725e-12,2.34121261860125e-10
"C32C4.6",13354.9862255567,0.93107595815811,0.133935059491812,6.95169705147313,3.60917820073334e-12,2.34315348382675e-10
"T13G4.4",18518.2832490562,-0.962918851349716,0.138547747399714,-6.95008666269879,3.65061882640499e-12,2.35545155460677e-10
"Y119D3B.21",15078.1536341833,0.891630268267177,0.128291282239198,6.95004565161908,3.65168024568963e-12,2.35545155460677e-10
"C55A1.4",12560.3561417115,-0.811243788937662,0.11678617515464,-6.94640258458223,3.74718467526209e-12,2.4052044981978e-10
"T14G12.2",4903.80624065857,0.835852660278575,0.120332560357869,6.94618861090257,3.75286959110678e-12,2.4052044981978e-10
"K02F3.1",19882.2929215786,0.868812124734954,0.125090768212342,6.94545358663195,3.77246242143435e-12,2.41003701530356e-10
"F08F3.2",5341.06480391248,0.980983096665652,0.14125840779445,6.94459970193855,3.79534954675917e-12,2.41693660945848e-10
"EGAP4.1",9747.59605529762,0.891839962072865,0.12849299743158,6.9407670448948,3.89976636414044e-12,2.47554692753499e-10
"C53A5.4",9379.91801874927,-0.91026288889021,0.131189353692265,-6.93854236850229,3.96166184856678e-12,2.50687944063106e-10
"H19N07.4",2775.66976521384,0.926205282265519,0.133507840311649,6.93745985332,3.99212718610772e-12,2.51818849253659e-10
"T07C4.9",19022.9357560658,0.965762634970257,0.139349996482116,6.9304819472615,4.19409289682921e-12,2.6372667158804e-10
"W03F9.3",3381.63845776059,-0.838778115896731,0.12103611614076,-6.92998208006997,4.20893932840582e-12,2.63830566805025e-10
"F25D1.1",14975.6999445535,0.897790093809242,0.129771432472935,6.91824137794339,4.57284670199596e-12,2.85745758290972e-10
"F22B8.4",12563.446419249,0.823179749223403,0.119032884277883,6.91556584734755,4.65999521036829e-12,2.90284312232163e-10
"R02E12.6",1404.98019766605,-0.90521201148582,0.130908658326177,-6.9148368263798,4.68402209149158e-12,2.90874862551135e-10
"T05H4.1",18559.2618841623,-0.859118775982319,0.124357345273685,-6.90846828622448,4.89914478659815e-12,3.03291947841537e-10
"C25A1.13",18930.6611561011,0.851475394543331,0.123267505075352,6.90754139968057,4.93125075258279e-12,3.03998292365978e-10
"C25F6.4",13393.7616099812,-0.917267329387417,0.132797524728059,-6.90726224954708,4.94096044303574e-12,3.03998292365978e-10
"C54E4.2",21581.2624374419,-0.95566999683928,0.138384235021606,-6.90591667967144,4.98802696174194e-12,3.0568420253085e-10
"F27C1.4",7163.51763120678,0.846929890279453,0.122643808623695,6.90560656737324,4.99893649867914e-12,3.0568420253085e-10
"Y54F10AM.1",4758.19607164393,0.966931747575926,0.140074555298134,6.90297924214656,5.09230735198344e-12,3.10444444543478e-10
"F56F10.1",19331.712538509,-0.814389225779089,0.118019971865746,-6.90043568816897,5.18432879938039e-12,3.15093734566596e-10
"T01B4.t2",7283.71935649552,-0.824762177993364,0.119591727528183,-6.89648184736691,5.33061732663972e-12,3.23003103222691e-10
"K03E6.5",7809.01115740941,0.914973313318473,0.132694695850942,6.89532695674797,5.37410550879332e-12,3.24654422217013e-10
"Y39A3CR.3",20499.8968917023,0.775948807839551,0.11258162072864,6.89232223534827,5.48888620702551e-12,3.30589664444826e-10
"F56H11.1",13335.6633871523,0.916698482549757,0.133032089156991,6.89080723574869,5.54766711643007e-12,3.33126581561969e-10
"Y51F10.7",21715.3393869651,0.945795096796141,0.137339636534761,6.8865414286775,5.71651181541578e-12,3.42237635512138e-10
"F14H3.5",20946.358140618,0.837794116160201,0.121668447738256,6.88587823494337,5.74321010671234e-12,3.42809639683045e-10
"D1007.8",6501.4961722309,0.914096668709731,0.132833197975706,6.88153776796753,5.92098714845301e-12,3.49918604266696e-10
"F57C12.2",9417.00943433283,-0.913282268194079,0.132701827021464,-6.8822132196142,5.89297182062362e-12,3.49918604266696e-10
"Y105C5B.23",8408.78914080739,0.840585696871948,0.122143879621716,6.88193055170074,5.90468003497665e-12,3.49918604266696e-10
"Y43F8C.6",20345.311585688,-0.94757704273633,0.137703887448864,-6.88126573832716,5.93230680368123e-12,3.49918604266696e-10
"ZK6.11",5890.220034029,0.87815620038627,0.127653746554015,6.87920428574879,6.01877977779252e-12,3.53975060108056e-10
"F58D5.1",13854.8706611656,-0.902142916625265,0.131163674764113,-6.87799360796877,6.07013934370892e-12,3.55753699320858e-10
"T05B4.1",6338.02682526933,0.823693645176996,0.119763744229925,6.87765442265775,6.08460517942255e-12,3.55753699320858e-10
"R11.4",4083.43893247143,-0.842446195970278,0.12253134150523,-6.87535275155966,6.18366506896532e-12,3.60491448160439e-10
"F11A6.2",16652.1136725357,-0.773111477442648,0.112532000769559,-6.87014779934299,6.41354204991975e-12,3.72805775669172e-10
"ZK892.4",20609.8915768266,0.811524549854299,0.118222526379563,6.86438172746226,6.67798409279472e-12,3.87052086723256e-10
"T27A3.2",8424.44582747044,0.87049900877037,0.126886598844314,6.86044875265706,6.86445665231941e-12,3.96710043987801e-10
"F28A12.2",19285.3262511399,0.775280298181089,0.113116029719992,6.85384998129991,7.18884714388608e-12,4.13233161596557e-10
"K01A11.1",12005.9256536067,0.87101447772109,0.127085021955305,6.85379334495783,7.19169535085027e-12,4.13233161596557e-10
"B0523.3",3527.8294722444,-0.969241054125581,0.14159094039602,-6.8453606665418,7.62834347970084e-12,4.37066923266757e-10
"M162.2",14450.2302682024,0.938118819624086,0.137087833555466,6.84319530984869,7.7445946640058e-12,4.4191711803238e-10
"Y24F12A.2",16464.529122053,0.967888645978984,0.141442927279226,6.84296249092931,7.75719686084043e-12,4.4191711803238e-10
"T27E7.8",14969.7840122443,-0.965252320305353,0.141097963338383,-6.84100817238921,7.86377697781854e-12,4.46716149001306e-10
"K08E4.1",2585.74869785691,0.810145741121579,0.118439818719185,6.84014675032892,7.9112096121517e-12,4.48137528058316e-10
"M05D6.4",10403.1369673711,-0.900075202758133,0.131617313903501,-6.83857750977998,7.99833854973759e-12,4.51793157176703e-10
"F15E11.15",3937.98102798403,-0.847263657331648,0.12397337191918,-6.83423903226567,8.24414638960167e-12,4.64366059736549e-10
"K06A4.6",12669.7727070184,0.836231685299667,0.122452004397472,6.82905673463138,8.54747689391494e-12,4.76087320252711e-10
"T25G3.2",10169.5106500454,-0.93530454496951,0.136954712223439,-6.82929801965179,8.53311437927046e-12,4.76087320252711e-10
"Y39F10C.1",20761.2618651907,0.994095906472486,0.145567235778593,6.82911852488909,8.54379656814038e-12,4.76087320252711e-10
"Y49E10.7",16498.2086120224,-0.850191124237606,0.124490382339,-6.82937194234369,8.5287188577059e-12,4.76087320252711e-10
"E_BE45912.2",16873.6083271713,0.879559040063299,0.128831608510917,6.82719908747215,8.65884952960875e-12,4.80950986650157e-10
"Y71F9AL.17",10226.1024455816,0.944616887752144,0.138487917948686,6.82093356405398,9.04507673813697e-12,5.01012062204396e-10
"Y39D8B.2",16731.8503226968,0.894826793742364,0.131196985745989,6.82048286898026,9.07350078710536e-12,5.01183595929226e-10
"Y69H2.10",16511.3091785013,-0.767928320655773,0.112597962263494,-6.8200907478123,9.09830192650075e-12,5.01183595929226e-10
"R166.1",15184.4643711318,-0.819245474999188,0.120192601675969,-6.81610568018005,9.35414967045339e-12,5.13861474753807e-10
"Y19D10B.6",9592.88531603407,-0.910704680336148,0.133659739210366,-6.81360509691551,9.51827636047986e-12,5.21445079737412e-10
"H02K04.1",3529.89573937848,0.852992948018494,0.125219305980284,6.81199229895747,9.6256261076111e-12,5.2588529958413e-10
"T04A11.8",18311.7889455404,0.852600876130077,0.125229922473659,6.80828398907151,9.87697480560676e-12,5.38147106847174e-10
