Gene	Embryos	L1 larvae	L2 larvae	L3 larvae	L4 larvae	Adults
WBGene00171817	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009820	9.79407	6.10972	11.0117	2.46938	5.56565	10.6736
WBGene00006566	20.3776	17.5699	17.2737	22.33555	15.7481	23.6193
WBGene00196015	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199622	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007736	27.6786	45.0756	32.9178	40.49785	18.8639	18.2866
WBGene00015428	1.00E-10	0.0207991	0.100405	1.00E-10	1.00E-10	1.00E-10
WBGene00014949	1.00E-10	0.122001	0.168743	0.059872	0.636552	0.581435
WBGene00009387	0.570728	5.63906	4.49874	2.845645	1.71175	0.723203
WBGene00045167	1.00E-10	1.00E-10	3.37986	8.088305	15.6202	1.00E-10
WBGene00004951	116.308	72.0533	78.0494	56.06315	30.2916	23.8417
WBGene00000653	0.472243	5.48959	27.9363	258.1015	456.247	17.4948
WBGene00018385	1.00E-10	0.224817	0.15633	0.1071654	0.222383	0.0644794
WBGene00173329	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047247	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019939	0.110847	2.3124	11.9582	17.76025	11.4139	4.4841
WBGene00003610	12.2184	9.96303	11.7224	7.16269	4.77123	3.47126
WBGene00010016	1.00E-10	0.0819152	0.565143	1.381395	1.73376	0.116937
WBGene00010693	0.332186	1.33848	1.00964	2.788805	3.70917	1.03874
WBGene00048109	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171342	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047239	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00200592	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00043992	1.23552	3.08975	1.60858	0.8661925	0.542152	0.810155
WBGene00171998	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165856	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00006614	0.118708	8.14557	2.65707	1.776285	0.979211	0.336418
WBGene00194747	1.57154	9.47436	9.88466	8.54045	4.92327	2.75651
WBGene00007751	0.697522	1.53743	0.785682	0.6426015	9.83822	6.17737
WBGene00006145	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021599	1.00E-10	5.28502	1.07856	0.692802	0.365432	0.518072
WBGene00174723	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049112	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003569	0.465381	17.5725	12.7205	6.358795	2.26564	1.33814
WBGene00167011	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009476	0.916522	16.3044	15.2733	10.603515	9.55727	11.2988
WBGene00006414	50.0792	41.3351	44.8158	51.87115	57.649	88.241
WBGene00167794	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011289	1.21954	202.025	224.582	161.915	95.6879	45.6346
WBGene00007574	9.45755	15.5073	12.7993	13.31195	14.9134	12.5103
WBGene00206498	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00202033	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047813	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001574	60.6644	53.9604	39.067	29.76745	28.7862	70.2035
WBGene00048535	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197536	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044019	2.81345	69.207	138.793	177.022	112.523	51.8842
WBGene00005937	1.00E-10	0.0812692	0.159092	0.1265085	0.103486	1.00E-10
WBGene00009448	27.4442	17.5046	9.00906	8.652745	8.31563	37.2621
WBGene00200547	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021716	0.735404	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.377559
WBGene00020784	74.8104	75.3744	56.4271	82.2889	89.8088	119.863
WBGene00219936	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201840	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018898	9.9244	15.3765	12.782	16.75405	19.4168	21.9583
WBGene00017776	9.12413	21.5551	19.4629	21.33225	15.2325	23.1169
WBGene00005713	0.174816	0.959161	0.722398	0.411943	0.227639	0.215078
WBGene00168631	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00044135	1.00E-10	3.16313	1.28874	1.1661	1.02737	0.311864
WBGene00174066	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017678	1.00E-10	12.536	8.62741	69.9815	28.8611	12.6025
WBGene00198639	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001768	103.337	76.5096	39.5191	64.4262	17.7541	18.0595
WBGene00174839	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199717	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048509	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046384	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00197072	1.00E-10	3.14E-06	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018529	1.00E-10	1.00E-10	1.00E-10	0.0433869	6.69776	0.534938
WBGene00022431	0.0924972	0.119399	0.666538	0.7466095	1.1132	1.65671
WBGene00023034	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012232	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171616	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169246	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003404	2.36893	24.6985	22.275	14.02855	8.01952	3.74556
WBGene00016291	11.4713	0.959716	1.29346	2.030555	5.85492	63.7217
WBGene00050175	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168934	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013484	2.52657	1.47442	0.936733	1.25663	1.77308	1.64709
WBGene00169399	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018454	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.0387413
WBGene00271635	1.00E-10	0.0378406	1.23182	0.2467715	9.35E-17	0.343168
WBGene00173492	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005566	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201252	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049478	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000561	35.7312	1.6261	1.36189	0.338175	0.136619	1.12423
WBGene00165995	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198006	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016558	0.426752	0.17814	0.30131	0.335154	0.498205	0.748594
WBGene00013512	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00200173	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045540	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016024	0.277269	4.74751	3.18894	2.417785	1.17403	0.76542
WBGene00170175	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017723	0.528073	0.0386811	0.171608	0.327803	0.0380387	0.0709153
WBGene00199864	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001054	0.338048	9.60687	8.30639	8.59527	3.13696	1.51825
WBGene00022441	266.743	30.6409	6.97701	0.8796915	1.43359	2.93926
WBGene00021597	33.8575	55.1396	30.9632	62.9941	43.0392	50.5284
WBGene00198520	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049228	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019029	0.427826	0.876759	1.45337	0.9471305	1.04653	1.41312
WBGene00018192	1.00E-10	0.432488	0.26138	1.00E-10	0.190343	1.00E-10
WBGene00199480	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021346	24.4985	9.67274	8.76961	9.044595	10.6171	28.8593
WBGene00005752	1.00E-10	0.110284	0.0657152	0.00833675	0.0570056	1.00E-10
WBGene00174913	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00045372	1.00E-10	1.00E-10	1.00E-10	50.043	1.00E-10	1.00E-10
WBGene00045281	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171248	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198566	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00006561	16.6844	9.31748	5.48703	4.351895	2.07859	4.34032
WBGene00013689	79.7867	32.0688	31.5509	32.4533	33.0094	97.0705
WBGene00049987	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001708	17.2316	18.8857	13.4659	11.63895	7.31792	11.1613
WBGene00044440	10.2927	7.2416	6.11029	7.135145	8.35809	16.5812
WBGene00017151	6.96411	2.73815	3.41924	3.07741	1.99699	1.76636
WBGene00200976	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167800	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196441	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171706	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00019778	18.6996	18.1145	18.5085	21.18315	28.2619	36.1269
WBGene00048076	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196371	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169992	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003214	143.703	76.8409	221.778	306.73	296.481	287.81
WBGene00046433	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018623	1.00E-10	0.305784	0.235779	0.2551005	0.146006	0.0354982
WBGene00197546	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048421	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00006919	329.76	661.478	844.772	855.279	539.437	375.821
WBGene00196389	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00000716	1.00E-10	0.692178	0.447243	12.09935	74.4425	619.278
WBGene00047886	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011130	1.00E-10	0.564785	0.403035	0.55092	0.505918	0.182362
WBGene00165295	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00023373	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169298	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00013837	1.00E-10	0.370709	0.176218	1.0969345	1.3822	0.21699
WBGene00012757	1.54407	17.3556	8.45756	11.571	4.15107	2.03677
WBGene00197474	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00002114	1.00E-10	1.00E-10	0.093365	1.00E-10	0.334701	0.857353
WBGene00019012	1.03953	4.13636	4.01425	1.413965	0.99844	0.795769
WBGene00000391	10.0966	41.7514	38.4636	29.8216	18.4043	9.03373
WBGene00008057	1.00E-10	0.134501	1.00E-10	0.0334787	1.00E-10	1.00E-10
WBGene00000224	34.6375	76.5682	57.6476	43.68715	21.3149	17.5298
WBGene00046105	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050188	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021701	1.00E-10	0.130496	1.00E-10	2.03216	2.53732	7.08748
WBGene00049192	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009654	26.0274	12.4383	16.4472	18.24105	20.3974	21.5224
WBGene00165394	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011212	0.037473	1.85929	1.39765	2.31249	1.22683	0.798086
WBGene00200100	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011405	1.00E-10	0.0667508	0.104532	0.0537543	1.53162	0.0742028
WBGene00047544	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048615	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00220029	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199302	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047229	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047993	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00166410	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010173	1.00E-10	0.122944	0.0985713	0.04631825	1.00E-10	1.00E-10
WBGene00017944	1.00E-10	1.00E-10	1.00E-10	1.00E-10	2.20813	0.503592
WBGene00011382	0.295274	12.3975	5.42672	2.79226	1.13537	0.604957
WBGene00001368	15.1183	26.0174	16.6944	13.75665	15.5571	5.25238
WBGene00006994	31.6295	21.1108	20.7251	21.03175	22.8821	58.6977
WBGene00046588	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007836	143.284	68.2129	126.983	135.998	88.3201	55.4313
WBGene00200252	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049149	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00284851	1.00E-10	1.00E-10	6.01511	5.998735	8.85147	2.77701
WBGene00022529	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00219911	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003799	36.3095	23.4129	26.0188	27.48365	23.0648	47.0614
WBGene00009798	0.464949	6.27021	7.0311	9.48152	7.63956	3.29724
WBGene00219615	0.0535712	0.157628	0.156607	0.0786572	0.10256	0.0360627
WBGene00019930	0.656738	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.0746491
WBGene00220235	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016393	239.473	201.433	362.361	323.6365	237.163	279.339
WBGene00201136	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018567	0.263245	0.897299	0.369432	0.311302	0.162724	0.0693342
WBGene00019881	13.2886	8.66046	5.76789	5.985485	9.11259	17.7167
WBGene00050599	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201676	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016063	1.00E-10	0.0592444	0.306561	0.6574835	0.27669	0.118577
WBGene00005141	1.00E-10	0.593194	0.465457	0.5826525	0.76648	0.480006
WBGene00009855	1.00E-10	0.14265	0.110623	0.384574	0.195954	0.0921556
WBGene00002085	22.0662	0.266759	1.00E-10	1.00E-10	0.120632	0.654305
WBGene00174452	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00006589	1.82895	109.725	66.7646	88.10315	30.1006	17.3003
WBGene00169560	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049168	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017159	31.4236	36.6844	36.9135	61.0057	60.6938	74.9706
WBGene00001673	0.0745148	1.70577	1.19219	0.340373	0.272472	0.125789
WBGene00017183	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.188673	0.0874864
WBGene00005331	1.00E-10	0.059062	0.156716	0.0563145	0.038393	1.00E-10
WBGene00165293	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00006367	35.2658	26.504	38.6553	30.16045	18.9423	4.86427
WBGene00014185	1.00E-10	0.0961708	27.2042	9.73707	13.4921	0.218885
WBGene00173676	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00077701	3.19354	15.0278	17.3591	29.4092	22.276	11.5066
WBGene00006698	139.753	57.7257	48.716	81.8452	73.523	109.429
WBGene00173316	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170532	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050233	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00014165	45.2108	91.8325	63.4738	97.9591	86.7068	72.3581
WBGene00048726	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048849	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00194997	1.00E-10	1.00E-10	1.00E-10	1.00E-10	5.83092	5.26689
WBGene00197221	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170270	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00198701	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005862	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00046422	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015873	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.0177762	0.0208311
WBGene00201424	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00170686	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001694	32.354	21.3756	353.248	254.6465	314.36	146.559
WBGene00009125	1.00E-10	0.906698	0.749177	0.4246215	6.91316	1.88341
WBGene00219991	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003790	33.1881	19.8696	12.6417	20.03125	21.6774	43.1046
WBGene00199020	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172120	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00196641	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020373	10.4712	10.6371	5.32832	5.65221	2.95384	2.20589
WBGene00045387	0.517778	34.9413	31.7676	35.68905	19.5	7.42572
WBGene00195239	161.871	19.9457	32.1087	25.061	30.2968	85.8565
WBGene00001857	3.68244	0.382529	0.343932	0.618684	0.339731	0.724824
WBGene00201934	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00007718	40.8667	42.7471	55.7057	60.2175	66.2301	111.806
WBGene00047138	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050585	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172069	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00201287	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00165098	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00169711	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199955	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173258	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00020106	2.67434	9.30665	7.35494	6.628615	2.623	1.79289
WBGene00014695	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047198	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00050107	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009497	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.584862
WBGene00049130	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00168370	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00018798	0.549906	2.68125	2.34155	1.491125	0.686228	0.421353
WBGene00020819	4.29918	1.32692	1.51897	3.50386	5.56528	21.5134
WBGene00020974	0.0375167	0.0195574	0.0272848	0.0364124	2.17251	0.211034
WBGene00048081	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00200248	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199467	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00171174	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048291	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00048969	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021434	1.00E-10	0.360154	0.352688	0.2429975	0.416832	0.337636
WBGene00012517	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00009094	1.85826	6.52936	28.0139	26.2791	1.19667	0.511978
WBGene00200312	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00049342	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00011167	0.81015	1.53667	1.0445	1.301945	1.36676	0.732337
WBGene00006669	0.498476	4.56019	2.1183	1.45067	0.664266	0.30324
WBGene00021535	7.05138	6.7501	6.12492	6.451745	9.08105	22.4874
WBGene00165359	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00012054	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00006745	27.6988	11.6798	11.8545	9.080015	5.35319	4.72092
WBGene00249815	248.758	32.8911	106.536	73.7139	86.095	32.1626
WBGene00009200	12.1998	17.2334	13.6317	12.6138	14.4866	22.9508
WBGene00001248	2.82685	6.17952	5.23795	4.931955	4.02417	2.68537
WBGene00166125	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00008479	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00195431	1.00E-10	1.00E-10	1.00E-10	0.000250728	1.75E-05	3.92E-05
WBGene00044691	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00077495	0.139528	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.0193105
WBGene00020121	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.06321
WBGene00049160	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021320	1.52205	8.29714	6.75971	6.02316	3.68732	2.03901
WBGene00046804	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00167968	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010979	1.00E-10	3.43523	1.31129	0.637689	0.259037	0.107526
WBGene00019374	0.0674275	0.654807	0.502497	0.31389	0.281641	0.052293
WBGene00047064	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00220156	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00199026	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00015432	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00017876	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00172240	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00173115	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00003171	26.9218	52.5454	89.8502	38.71805	13.4066	11.3816
WBGene00165512	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021863	10.4223	4.22543	3.80781	2.13028	1.74655	4.60253
WBGene00022558	0.457062	1.00E-10	1.00E-10	1.00E-10	1.00E-10	0.278883
WBGene00008714	0.307614	4.24883	2.50422	3.82941	5.27549	4.45152
WBGene00005285	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00174948	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00021241	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00005690	0.16061	0.292592	0.407268	0.3016215	0.101354	0.0428148
WBGene00045158	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00047466	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00010901	2.07458	106.497	126.744	127.6365	128.33	83.3494
WBGene00200049	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00016888	21.0212	21.1963	18.6353	27.8183	22.9116	30.4028
WBGene00166921	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00001094	91.9551	104.356	151.67	177.2185	128.372	148.2195
WBGene00007682	1.00E-10	2.82041	4.62628	1.543895	1.08896	3.1965
WBGene00004354	10.4346	0.114932	0.141398	0.10046565	0.462479	10.0442
WBGene00166181	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
WBGene00200701	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10	1.00E-10
