sequence ID,cond1rep1,cond1rep2,cond1rep3,cond2rep1,cond2rep2,cond2rep3,cond3rep1,cond3rep2,cond3rep3
C15C8.2,2681,2616,2786,2347,2957,3106,1762,1760,1551
C09F12.1,17566,18134,17596,15752,20287,16943,20877,15577,15523
C01C10.1,16840,15692,14307,18564,14452,14030,17611,16022,15368
ZK563.4,972,915,867,1026,779,1018,1041,844,881
T05A10.2,6697,5604,7136,4957,5862,5187,5080,6549,4516
C01C10.4,10400,9512,10040,9489,10865,8550,10585,11940,11889
C36B1.1,19428,25215,26058,23540,22574,27642,23154,22560,21177
T27D12.2,12794,14420,13018,14040,14311,15207,11163,13029,12936
B0491.8,6681,5026,6783,10533,10679,9412,7589,8807,10663
E04F6.11,14788,11319,11052,13688,13045,12713,14676,12870,13267
T06F4.2,10986,13988,10869,17160,21925,21141,17943,19412,16491
C07H4.2,12135,13171,11900,5368,5486,8152,12387,9281,8799
R07B7.1,22105,22840,24356,24896,17229,22001,22809,25794,27172
R01B10.1,9506,12193,10068,15041,16339,13696,8956,9658,10404
K08B4.6,4978,6726,5184,4508,6232,5711,4289,3322,4307
ZC395.2,12389,13949,11182,16537,12374,14686,12677,14264,17343
C07H6.6,12385,17108,19904,19728,26135,24832,23666,27318,30325
F07B10.1,2534,2314,2578,2514,1820,2171,3232,4228,3186
C01G8.2,685,579,714,458,471,450,664,690,633
ZC190.1,5207,5154,5410,5936,6303,4926,4682,5242,5489
C06G4.2,31077,23115,23952,26154,24089,25821,27967,25231,25006
T04A8.16,15865,15218,15282,15521,12887,12826,14544,15139,17713
Y47H10A.1,15560,16761,16982,17487,19196,18704,17703,22016,16462
Y39A3CL.5,12034,9076,11269,8464,8074,8568,9755,9401,11385
Y77E11A.10,25923,28324,24882,24956,28541,25267,29332,25153,23371
Y77E11A.11,16027,16472,16075,7160,10209,8633,17070,15678,16611
F56D1.4,16336,14498,16766,12970,17693,15221,16002,15835,16472
R107.6,23580,18845,18594,22858,21479,20068,22549,20310,24795
F55H2.6,1060,1229,1281,1225,1385,1091,721,942,657
C50F7.2,14749,15487,12994,12189,9841,14026,14853,12920,11523
T21H3.3,11179,10393,10199,10965,10684,12366,13033,13389,13561
K07A9.2,8786,8448,10143,8542,9831,7566,9339,8906,9860
F55C10.1,25850,19960,21562,20267,20168,27913,17767,14312,11770
R09B5.2,14406,13027,11634,13695,11690,13646,25707,22072,22354
R09B5.3,2747,2776,3728,5881,4321,4921,5274,5397,4627
R09B5.8,1174,1163,1364,1230,1426,1492,1326,1293,1494
R09B5.9,11762,17912,14145,22577,27156,26558,22759,20633,21688
R09B5.10,4897,4096,4877,4433,5007,4541,5413,5431,4445
Y46E12A.1,25656,19240,23095,24629,21652,22126,10483,13967,15103
C34E10.7,21335,21429,17406,18021,23977,19328,24300,17400,20030
F14H8.6,24861,24560,23923,21513,24809,20211,24466,22661,27960
F38E11.12,14112,18304,18285,18589,16549,20320,13459,9196,12979
R01H10.8,4948,6212,5975,5014,4237,4661,5841,4919,6229
Y17G7B.15,4036,4284,3726,4150,4811,4867,4138,4674,3903
Y39A1A.15,16507,14644,19008,17935,15584,13074,17781,16405,18618
ZK632.6,10626,10710,6280,15037,15208,12763,11881,12007,15107
C48E7.5,10472,11567,11613,11292,7073,9800,14578,10171,12895
R03C1.3,17899,20899,17089,18240,15400,17808,17042,14961,17325
C06G3.10,5647,6237,4977,5114,5245,5466,5522,4555,5010
K08A8.3,29130,30723,31044,29521,21721,21431,22044,20910,23375
F08H9.1,5128,5031,6187,5781,6251,6627,6367,7302,5591
W01B6.7,1619,1329,1305,1507,1635,1867,816,1345,1162
T28C6.6,18574,15228,19256,26882,24841,23760,13958,17225,17950
C15A11.5,5007,5888,5501,5166,6017,4366,4942,4438,4305
F11H8.3,6220,7114,6451,11443,9346,10289,11023,11956,10485
F54B11.1,10160,14156,10942,12203,13582,11755,6840,7558,5915
B0222.8,3433,4334,4249,3725,4287,5028,4659,4765,4096
F15H10.1,21952,21756,20771,24685,21428,25814,27002,28934,27852
F15H10.2,22073,22407,20494,17615,17395,22568,20283,21619,20277
C46A5.3,8826,7288,8494,8629,10123,9340,7006,7844,7297
F11G11.10,16868,17561,13824,18680,16700,15302,15631,16797,18032
ZK1193.1,9589,11841,11231,10187,10496,11717,9889,11625,12685
F11G11.11,9094,8082,7445,10967,9277,10447,8073,10174,8585
F36A4.6,15684,15099,19044,13981,16831,15639,12632,15771,12916
F36A4.10,16819,21110,15329,17487,21372,15109,15191,15195,20488
C15A11.1,25050,26513,25309,31202,25423,27606,22435,28434,29677
C27H5.5,14476,16421,12299,12429,14647,15795,17199,12632,14046
ZK863.2,22367,16780,19492,19913,19317,16592,19429,19312,14668
F54C9.4,18597,22018,21829,22382,20069,17874,18934,20848,21557
C09G5.4,29274,27413,28509,27556,25125,28260,24737,24169,20382
T13B5.4,6865,4823,6364,6396,4950,5938,8665,9700,7931
T10B10.1,20317,21665,18095,14768,17088,11019,25400,19635,21275
ZC513.8,6276,7297,7580,6843,7665,6928,8067,9202,7806
F54B11.2,17858,17506,14596,8326,9273,11092,12281,15200,14993
F53G12.7,1856,1319,1242,1307,1426,1913,1314,1246,1342
Y18H1A.13,3451,4202,3715,4237,3941,3924,4501,4026,4690
Y18H1A.12,9672,12183,11812,10543,8808,9963,10620,10258,12079
Y54E10BL.2,7165,6883,6431,3820,3186,5064,5074,3325,3114
K09H9.3,9076,10220,12298,15234,17319,15158,11352,9806,13200
T28F2.6,12455,12407,12068,16393,15881,17010,9428,10439,10896
T28F2.8,10040,8248,7189,12530,13516,15651,9020,7863,9712
D1007.2,14620,10858,13268,9967,9203,8432,12157,12496,12921
M01A12.1,24798,20299,20676,19901,24105,26006,14278,13724,11664
F33D11.3,6139,6200,6624,5906,8100,6275,6722,6194,6288
T05E7.2,1124,1032,1037,1245,1087,1227,1056,1000,1162
T08B2.2,20756,28181,25283,17316,13842,21412,22459,29821,24363
F26B1.4,16116,11102,11640,22065,20309,17956,24152,22706,23249
F22D6.10,6462,7427,7648,5760,6273,6352,6530,6526,6568
C01H6.1,25957,22694,19628,17747,22169,22523,18237,22178,20907
C15A11.6,16881,14686,15069,13511,16551,12785,15465,12717,14468
ZK265.2,15024,14308,13712,12438,14242,11531,12103,16332,12472
F52F12.2,11731,17355,14213,12683,9250,7481,18198,15410,16020
K08C9.4,13237,11809,14164,9168,8912,10581,14585,13276,13614
F15D3.3,27834,20940,22654,27380,25931,33082,21258,27206,24451
C50D2.4,19919,23375,18018,17781,19599,22475,18529,16378,20735
K01A2.7,27926,25146,26734,32587,30165,25987,31653,25777,26373
H17B01.2,3595,3672,3192,3832,2643,4505,3941,3316,2966
Y49F6B.10,9412,9112,10658,9429,8766,8928,9798,9632,9937
W09G10.1,4900,3876,4541,4987,3740,4424,4779,4704,3554
F11G11.12,22850,27963,23577,16172,14626,17986,21495,23420,22515
ZK1248.2,26709,22055,23361,30269,21593,29124,22160,14724,20784
K03H9.2,17166,22872,19578,10814,15913,15626,21138,20210,20225
M110.1,11733,12496,11693,9945,8472,9259,9573,9949,11020
M195.1,27981,28863,21967,29437,26804,27195,24311,23815,26933
W07A12.5,1419,1559,1742,1603,1468,1415,1334,1150,1358
C09G5.3,12030,15143,12999,11454,15052,15663,8687,8811,9304
C09G5.5,13464,17522,14382,12584,17353,17417,20112,15361,20272
F38A3.1,4789,5489,4900,4063,3885,2636,3857,5077,4558
F33A8.9,19448,20086,24397,16092,16837,19356,22492,22120,20289
K12D12.3,9031,10831,10593,7891,10420,9183,5265,5374,6995
T21B4.2,2987,2088,3191,5150,5144,4408,2852,2632,2483
Y81G3A.5,7020,6052,6809,7891,5103,5449,10816,11492,9388
Y39G8C.4,20865,24490,21231,23385,24234,21803,26997,25614,22110
W05G11.3,13987,11563,13837,10785,13855,11567,10031,13566,11004
F17C8.2,13945,10966,15240,10745,12100,15085,14290,12894,13660
C29E4.1,18459,18551,18215,15822,19466,15383,14566,13368,16085
F09G8.6,18630,18498,23080,11637,13011,12557,16424,11509,14462
W05B2.6,14992,12985,13930,14359,15515,10390,20131,20700,15944
W05B2.5,12156,13233,15030,7358,10902,8777,13185,14014,11647
W05B2.1,14372,19563,18293,18835,16663,22812,18811,18277,18756
Y41C4A.16,17166,17028,17508,21950,18467,17959,12339,9500,13249
Y41C4A.19,18125,23155,19907,18295,20224,24794,24259,24228,21444
ZK1010.7,15053,12246,14604,15470,12642,13750,11550,11334,14030
F14F7.1,7518,6569,4642,8934,8375,9153,8401,9540,9442
F29C4.8,3548,3461,4091,3183,3743,3914,3228,3938,3503
K02D7.3,6137,6182,6078,5354,4634,5691,4396,4777,5015
C18H7.3,1584,2001,1841,2268,1793,2206,1607,2016,1666
F56B3.1,4524,4048,4183,5494,5519,5000,4786,5963,5445
F58F6.1,19147,19844,24468,23610,22624,23681,24640,20831,19513
F58F6.2,23073,22638,20258,19084,19709,20289,21081,19283,19872
Y77E11A.15,14637,11414,12802,11727,11505,15233,9910,9007,7869
C34H4.4,22724,19709,19739,20657,18774,20160,24275,19005,18425
Y41D4A.2,4654,3630,4981,2662,2667,2086,3218,3325,2116
Y38C1BA.3,2625,2468,2144,4414,3566,4510,4345,4091,3849
F19C7.7,14383,13601,15066,10498,11268,13577,17504,18981,19049
F29B9.9,5518,6047,5248,3154,2787,3438,5647,4931,6073
C34D4.15,7105,6402,6080,3785,3712,3910,5738,7282,6002
D2024.8,15287,15629,14952,15875,12352,12414,16175,14477,12108
Y42H9B.1,9264,6647,11501,16636,16963,15381,12422,11719,14226
F17E9.1,11308,10543,10855,12724,12637,13056,12852,13256,14932
T28C6.4,23907,26481,24659,22946,18266,25173,25588,24484,24860
T11B7.3,19128,22126,21111,20544,18768,22114,20421,18585,16770
C53B4.5,20700,25903,23282,15743,13385,14943,22904,20879,22319
Y11D7A.11,3723,4176,3690,2936,2969,3030,2818,2716,3377
F56D5.1,1575,1208,922,1185,906,1346,1561,1840,2111
T05A1.2,5920,4272,4305,6924,6856,5315,6628,6781,6593
W08D2.6,11288,15484,14981,14433,16701,16327,14116,12292,14147
C24F3.6,2677,2318,2646,1532,1548,1576,1915,2595,2285
C29F4.1,7633,11241,8803,15955,15474,12944,16660,16589,14360
F54D1.2,12526,15117,13804,7886,11449,11757,8177,10685,11742
F54D1.3,8599,10725,11589,17387,18515,20407,15702,19796,16128
F12F6.9,3979,4245,3494,4244,3481,4590,3132,3282,4004
M18.1,12279,15721,10284,19018,22562,19049,11386,13937,12288
F08G5.4,9378,11624,8433,12062,10329,9094,9558,11515,11483
C39E9.3,7848,11005,9972,16526,11902,11841,14687,15308,13558
C39E9.9,9328,11430,10597,11693,10875,11666,10748,12578,10475
F52B11.4,23877,24282,19754,19957,18517,17041,16601,21708,18979
M199.5,28310,22674,29479,26240,27662,22628,25710,32463,32971
Y51H4A.28,14245,13745,10745,9085,6599,5932,9875,11553,10987
Y51H4A.9,3179,3749,4119,6039,6421,5695,5367,5698,5333
C52D10.13,2790,2705,2495,2623,3074,3035,3146,2793,2665
F41F3.4,19968,20046,19670,18251,21904,23647,15732,10397,10532
F26F12.1,113,126,96,111,109,88,98,121,90
T15B7.5,2438,2669,2532,3649,2901,3131,2627,2557,3609
T15B7.4,21364,16809,12652,18753,18788,12281,21048,25864,18877
T15B7.3,12772,10047,8675,16292,14664,14141,14713,18777,17010
B0222.6,22052,15814,17679,24344,18096,18389,17734,17282,16531
B0222.7,1727,2870,2827,3382,3650,3499,2922,3725,3548
T06E4.6,15148,17942,14346,13102,10853,9518,14753,13338,14224
T06E4.4,6621,9195,9224,4278,6551,6260,6680,6714,8638
C12D8.8,11886,11916,12176,13750,11344,13611,13601,12903,11141
B0024.1,22205,19445,19978,17060,19685,22550,23857,20554,21799
B0024.2,5089,5025,5027,3368,2958,3664,6305,5563,4885
AC3.6,819,773,1078,1094,952,828,1338,1654,1187
F32G8.5,20808,25762,23586,25852,22966,27382,21769,23401,26790
F17C11.3,11507,16289,13328,15699,13831,14479,9758,9875,9761
F55C10.2,11508,9782,9540,11625,10156,9952,7539,8974,10864
F55C10.3,14408,15102,17484,15564,17943,18639,8787,14765,13255
F57B7.3,13600,12496,12233,12673,12249,12186,13518,13950,11613
T11F9.9,18012,17748,20078,11682,16255,12548,18462,18045,19153
D2023.7,29578,29460,29593,30529,28737,24317,31455,26721,28316
F57B1.3,12662,12003,12827,12028,16536,12081,13613,15909,15935
F57B1.4,3999,4788,3780,4363,4869,5082,5010,4206,5033
C50B6.4,6296,7955,7376,14125,14214,11603,9407,8227,6582
Y2H9A.3,15822,15531,22097,20672,17036,18713,19438,22476,16718
F46B3.17,18174,14792,14092,15162,14951,16986,18952,18689,15699
T21D9.1,1563,1253,1266,1443,1371,1544,725,1040,807
F14H12.1,16542,11655,13448,18393,18972,21530,24153,19513,18269
T07H6.3,8427,11832,11260,13255,16025,12298,14793,18613,18123
T10E10.2,19246,20479,12714,20631,22259,26797,27967,24967,28830
T10E10.1,577,843,808,963,1194,1297,1234,1039,1322
T10E10.5,26786,32711,27037,31465,31289,30942,15908,18033,21940
T10E10.6,16244,14390,18228,18202,18258,13857,19152,18301,15404
T10E10.7,1732,2125,2113,1224,1174,1223,1736,1721,1759
F38B6.5,13591,15079,13344,6698,8867,6765,15323,12559,12539
F41C6.5,19333,17932,19473,18749,16756,18844,18706,20630,17604
F46C8.2,1953,1969,2001,1563,1909,1984,2122,1678,1674
C35B8.1,8378,8168,7423,4484,3746,6028,7194,7864,8061
ZC373.7,19067,23534,23448,13476,16794,13078,20795,25513,19278
F59F3.2,7380,7977,11796,7340,9871,12428,12387,12117,14428
C34F6.2,4931,4910,7273,8958,8961,9223,5828,5104,5771
C34F6.3,26483,26864,25679,25122,21667,22825,27719,27072,28981
C44C10.1,9932,7681,10818,10223,11389,12095,12847,12293,14891
W03G11.1,14987,12962,15038,13166,10890,14338,9761,8805,6983
R09A8.4,16139,15483,15486,13896,13915,13467,18494,14115,18253
F02D10.1,10774,11386,14735,21180,25350,23332,19842,20415,18729
F15A2.1,9249,6648,7339,6749,7427,8348,8335,7881,9437
H06A10.2,17652,24966,20507,13501,14032,15813,25609,23139,23251
E03G2.4,11903,12474,10980,8706,9864,9918,9675,9198,10758
C30F2.1,4382,4225,4458,3954,4322,4520,3705,4074,3821
C24A11.9,23723,17281,17378,22504,24918,26542,23491,20828,22122
F57B9.4,25129,20997,21553,23786,27055,21656,14120,14010,18379
Y57G11C.11,13869,15450,16266,19014,14856,20131,17570,19395,15408
T03F1.2,18564,16615,17681,14226,18735,18078,13508,8740,13813
ZK652.9,6999,7557,6112,7303,6185,6642,5126,4382,4080
K07B1.2,28385,26699,21808,20317,25866,19433,26122,30579,25334
C35D10.4,16653,10082,13481,12641,11408,11802,23849,21115,20027
R01H10.3,18541,20717,21619,17657,16727,19421,22200,16723,19068
C40H1.1,28939,24722,24722,30703,24845,28703,23625,26228,25778
C30B5.3,17846,22623,17928,10088,12793,10477,19747,23236,21113
B0414.5,1126,1002,1040,1145,999,1061,1091,869,1019
F28C6.3,26527,28481,24323,21690,20282,26304,16962,14352,17586
F56A8.6,25409,28828,24239,20642,23432,28698,31022,31402,30713
F38E11.3,2294,1837,1501,2599,3195,2637,2385,2774,2517
T03E6.7,4335,4539,4284,4810,4085,3921,3125,4298,3694
F43G9.9,5215,6949,6916,5629,6252,6646,5172,5312,5038
D1069.2,18167,17558,13780,22368,25401,29066,25247,30907,28165
F28H1.2,16540,14007,17667,20348,15491,15928,20283,21170,16123
F49D11.8,20963,23986,21120,17254,18558,20858,20673,19402,24991
C52E4.1,23915,25757,27390,23409,30828,30107,15289,14563,14823
F36D3.9,6705,9476,9310,12906,14462,14536,12597,12954,12435
T10H4.12,27520,20015,24194,32587,23753,23278,26971,23688,27725
F44C4.3,9006,14943,9875,18040,19855,15435,17649,14451,14176
W07B8.5,3084,2602,4090,5153,4659,4291,3730,3994,2620
C25B8.3,16780,16192,18559,12434,16365,17266,13312,12809,15167
C41D11.8,1694,1691,1149,1281,1402,1202,1433,1512,1478
F32B5.8,24984,19268,25394,23539,21315,21751,15694,13934,10399
M04G12.2,20387,21144,17916,19184,20972,20453,20884,19357,21729
F11C7.4,12966,14244,11489,12307,9929,9968,13242,10550,13654
Y41C4A.4,5522,4858,4759,8712,7190,7479,7930,6898,7594
Y47G6A.8,19708,22928,20346,22109,22302,21488,9753,11038,14046
CD4.2,24020,21646,20896,18979,21975,24183,24276,21403,19693
C14A4.4,14281,10922,11771,20760,20624,27419,14478,11382,18108
AH9.2,23757,29889,26696,14888,19192,14876,24408,30821,27471
C14A4.5,20581,18421,21207,12673,10694,14534,17770,22458,19323
K04H4.6,4949,6541,5627,5144,6508,5568,4834,5247,6811
Y23H5A.7,23239,27240,27482,16607,17563,14062,20536,26580,27693
Y23H5A.1,20425,15681,18610,10931,14605,10886,22508,20043,22655
Y38A10A.5,25668,30023,29712,26715,27498,24673,15735,15618,16726
F53H4.1,19917,15778,17370,18356,18600,18897,15779,17286,17044
Y48E1B.12,759,912,876,750,837,971,501,458,719
Y48G1C.2,2617,2343,2597,2904,2369,2452,1294,1591,2049
Y59A8A.1,13200,13803,15092,12998,15197,13111,12828,12460,13648
B0025.2,20334,15611,19810,19338,17232,16176,14095,16897,14041
Y38C1AA.2,7890,8045,5548,9753,10345,9328,7495,5010,8634
Y55F3AM.15,7840,9594,9853,13998,10533,12816,12645,10054,13222
B0547.1,8098,5401,8223,11233,9902,11696,12280,9407,11909
Y67H2A.6,275,385,265,384,386,370,367,306,357
Y48E1B.13,5746,4762,5392,5458,5131,4471,4584,6059,4420
Y73B6BL.7,22355,24953,24757,27328,20122,20936,11858,17603,15819
Y47H9C.6,21854,29626,26639,21729,13880,15651,23369,22123,23223
F40E10.3,1218,1258,1424,1678,1864,1858,1967,2097,1644
MTCE.21,19321,17327,17058,18845,14120,15473,16855,15248,19581
Y54G11A.6,30388,21422,23865,25518,24570,28271,14307,12799,20371
Y54G11A.5,20437,19759,22406,22052,21579,19582,25860,24517,25002
Y23H5A.5,19974,19196,19348,20579,20336,16713,14520,14447,17782
T20G5.2,18633,14870,16959,15640,15768,15651,13715,16689,15434
Y76A2A.2,3279,3736,2739,3691,2855,3292,3360,3545,3406
ZK652.11,9639,8265,10055,7948,10437,7245,8436,10841,8576
D2045.6,23886,29725,24042,25885,34041,33141,22355,21322,25265
ZK520.4,8816,12549,11598,11820,10657,9121,9856,8726,11229
Y108G3AL.1,28988,25288,25640,14270,19512,17143,20531,16146,18899
F45E12.3,12038,12584,10550,18426,17043,24343,15401,13205,12071
ZK856.1,21721,18697,24823,13025,12612,14627,21163,21007,23031
K08E7.7,11949,10988,13210,10225,11090,10727,21198,17723,18488
F25D7.1,10528,9885,8808,8638,9310,8507,8624,9959,7647
C02C2.3,20383,19732,22434,20412,20722,20627,16673,16462,16304
R13A5.1,1893,2059,1648,1538,2071,2075,1917,1919,1653
C47G2.1,16050,10179,14682,17033,20598,18873,16663,18985,18544
M142.2,15560,18217,15204,19982,15870,18078,18320,16089,19471
C07H6.8,20850,20524,17166,18391,19389,20051,16481,16790,16356
K10B4.6,7687,9822,7841,7183,9495,7612,7283,9332,9764
W01B6.1,3860,4396,3322,3218,3462,3723,3687,4244,3552
C37H5.10,18812,21849,22213,15875,15323,16918,19256,22285,20814
C37H5.11,22793,23892,23774,23670,17372,20870,22086,19901,18360
C37H5.4,18651,20500,18155,26958,30278,26865,23412,26932,22671
K11D12.1,97,92,69,104,102,90,90,99,125
ZK507.6,12325,9686,10658,16825,19182,17908,18030,20032,15854
F59H6.7,11340,16869,15071,23154,25765,23377,20826,24852,19498
ZC168.4,7003,7122,7243,8028,6847,6584,7219,6204,7875
Y43E12A.1,16109,19793,17217,19602,14246,13963,18759,16136,17746
H31G24.4,1594,2053,1627,1811,1894,1838,1507,1435,1933
T06E6.2,4615,5027,5165,7697,7531,9222,5943,4383,4031
C54G4.8,13884,15533,15007,25551,26670,20996,22014,24029,23515
Y38F1A.5,18611,15966,17836,17120,16637,16456,16204,17936,17155
C37A2.4,20294,17430,20220,22557,20167,17154,26228,19284,25912
F11H8.4,5718,7801,8018,8788,11352,10266,8725,10038,9673
ZK328.1,9803,9809,11202,7677,6150,7711,9685,9563,9672
K08E3.6,29248,27151,28748,31334,31597,28592,26870,28264,30159
C52E4.6,21428,22300,20880,27180,26667,20142,21054,19343,22787
Y49A3A.5,3336,2800,2714,2593,2754,2582,3822,3075,3083
ZK520.5,5490,6609,6792,6328,5287,5567,5274,6067,5489
Y75B12B.5,5646,5587,5081,3975,4557,3360,5388,5362,5665
F59E10.2,24978,21649,18786,21661,21106,22208,24414,22526,21098
F31C3.1,27072,21834,21220,30388,32030,30651,19641,17292,19933
F42G9.2,7602,7031,9121,7149,5520,7074,7691,6652,7225
Y75B12B.2,19007,15929,20476,11353,12881,8390,11532,12352,12067
D1009.2,11770,9157,9878,12625,10923,10166,6610,6941,6628
T27D1.1,19734,22795,21561,17677,23071,17576,15873,10920,16449
B0252.4,12603,11351,14153,7382,6760,10143,15047,14037,12795
T01B7.4,11156,11085,11117,19319,17285,17515,17591,17074,20874
C34D4.12,7097,6805,8097,8857,7513,7556,6693,9434,8400
Y116A8C.34,8732,10337,8479,8025,7685,5999,6507,5420,5311
F39H2.2,15012,18739,17566,19452,20995,21206,20904,16722,18534
Y87G2A.6,20974,20874,21443,24311,21085,24326,19001,20623,19838
Y17G7B.9,11573,12625,11866,12912,9662,10813,9671,9370,10446
ZC250.1,16778,16791,16427,11078,8442,9003,15139,14458,12346
M110.5,27226,22217,24887,23057,20752,26778,22351,22265,22232
B0412.1,7952,8558,8582,8095,5952,8138,5854,7026,6822
F57B10.10,21066,21490,17977,22332,19591,19774,16313,15727,9674
F29C4.1,3448,3460,3590,2677,2699,2440,4571,4120,4241
Y55D5A.5,1877,2543,2047,2088,2301,2326,2183,2533,1912
F25E2.5,17905,16607,20262,15002,14191,17889,18199,19553,20869
C05D2.1,4387,3950,4000,7768,7229,6798,8797,6641,8328
W01G7.1,18772,20635,23261,19215,14454,15472,16133,21016,17870
F31F6.5,24965,23366,27256,25771,25391,20794,20791,19556,23811
B0412.2,26043,20254,26023,21615,25668,24154,26298,24868,28029
R05D11.1,14557,15792,16007,15020,17315,14296,13619,14058,17207
T13C5.1,7003,8620,7171,8415,6919,6959,6379,6654,4711
F23B2.4,19969,27239,21847,18157,18240,21210,21513,23813,23625
B0240.3,3576,3010,2601,3231,2840,3018,2362,2012,1594
F11A1.3,3723,3846,5256,3913,4989,4858,3741,4704,4605
F01G10.8,6647,9314,6586,11917,12239,13085,14376,12068,13305
C10C5.6,12121,12104,11291,8264,6612,10143,9300,6547,8638
R13H8.1,21044,24947,20260,22048,20798,23923,29267,21543,28771
T07A9.6,7345,6205,6250,4225,3934,4424,8118,6092,6235
F33H1.1,20504,19939,16616,11029,11956,13516,18207,18265,16638
C47E8.5,11070,10190,9872,10314,9660,11334,12160,9456,11358
Y48G1A.3,30836,22015,25252,24059,31289,30487,31083,27542,29226
Y116F11B.1,4211,4466,3887,2520,2584,3050,4492,4527,4703
K07H8.3,16168,13453,16519,20932,16971,17723,11611,12202,12664
M03A1.7,13586,14554,12586,12305,15960,15476,9770,7732,10760
K07E3.3,25396,28923,29242,24310,28449,25432,24995,23973,30094
ZC373.6,22195,20056,18732,21815,20401,17136,16369,21219,16753
C25A1.10,20494,18399,20431,24506,21669,21045,21275,20843,21796
T05G5.12,12240,11731,8826,11230,11002,12472,10888,10730,13965
C14A4.2,8104,10574,7976,10434,8247,10969,13914,13619,16968
T23G5.5,25456,27408,29234,32541,27140,30972,14181,14455,19263
F56D1.7,14393,15629,15330,12134,13187,12318,14694,14804,13431
T25F10.2,23003,18220,23676,17584,21149,23731,11121,18089,16720
C55B7.8,9731,10565,9695,11751,11391,11232,6243,5538,5416
C26C6.5,29259,21482,23670,24679,28433,22885,24329,25482,27187
K12H4.8,2999,3672,3615,3140,3096,3896,3055,2979,3276
Y113G7A.9,7285,6185,6690,8172,8148,6627,7235,6323,7224
Y39A3CR.4,21491,16190,22246,24598,24493,19147,18385,20621,18950
ZC477.9,19093,15923,19383,16746,20217,20097,17142,13215,16455
