"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"K02H8.1",0.882340224503934,6.5101226582758,6.66523405864139,2.65951332844638e-11,2.40655871231994e-09,15.2143260288913
"C36A4.10",0.947159491118776,5.97358102638262,6.66232084570413,2.71275447240414e-11,2.44367855581703e-09,15.2015230209227
"Y40H7A.t2",0.954295467232362,5.84548589485573,6.65913525779374,2.77216786186175e-11,2.48600057854311e-09,15.1809076041893
"ZC317.2",-0.923167486139276,6.11490959519781,-6.65670125261735,2.81842031260302e-11,2.5161950630105e-09,15.1637294648579
"Y61A9LA.5",0.964223225317817,3.97570127541847,6.65331543863158,2.88401796262799e-11,2.5600466532271e-09,15.1430411082945
"T27A3.3",-0.908318132230549,6.18631810206622,-6.65285048332123,2.89314203234986e-11,2.5600466532271e-09,15.1373055660053
"Y37A1B.10",0.962223710637997,5.49253371832454,6.65194260835944,2.91103927181861e-11,2.56453583074135e-09,15.1341315341161
"C55A1.8",-0.962285421572766,5.35318788815605,-6.65067732659825,2.93616306125726e-11,2.57448644383592e-09,15.12590561176
"R06F6.5",-0.962619105733785,4.91086867405424,-6.64954591509397,2.95880833795511e-11,2.57448644383592e-09,15.1185494672272
"C04F6.5",0.962855513612826,4.52968242477047,6.64943907778784,2.96095550596191e-11,2.57448644383592e-09,15.1178533607663
"Y105C5A.2",-0.907921405290914,6.28372159539369,-6.64783278954741,2.99342239706807e-11,2.5866731110845e-09,15.1046457156291
"H32C10.2",0.962130885593536,4.93778150453614,6.64688788126148,3.01268373581882e-11,2.5866731110845e-09,15.1012814225225
"W06A11.1",-0.962075013973105,4.51851708268668,-6.64683449700024,3.01377555196864e-11,2.5866731110845e-09,15.1009349594914
"T27A1.5",0.915430061702287,6.20268438241369,6.64287211069815,3.09590473205958e-11,2.64580781332168e-09,15.0731882703858
"C07G2.1",-0.939905800342801,5.89783599374696,-6.64032535563074,3.1498440455348e-11,2.67045836933966e-09,15.0582911999424
"Y43F8C.11",-0.879548085577346,6.49336118267589,-6.64024990445583,3.15145602142294e-11,2.67045836933966e-09,15.0513804576998
"Y39A3CL.6",-0.959522025342089,5.40886379549195,-6.63469583087563,3.27235966926215e-11,2.76120880446854e-09,15.0221615956642
"C30F8.4",-0.92343344678824,6.2136591206055,-6.63204306986811,3.33169671672904e-11,2.79514209643022e-09,15.003617115074
"T26A8.3",-0.960176572102917,4.66454404309849,-6.63120954844639,3.35055742464778e-11,2.79514209643022e-09,14.9995619774559
"F48C1.3",0.960761652196915,3.92901502696558,6.63047795977138,3.36719770162259e-11,2.79514209643022e-09,14.9948197277296
"H23N18.4",0.918786749765425,6.16779631669597,6.62981005011237,3.38246018269884e-11,2.79514209643022e-09,14.9887699454397
"C18E9.2",-0.881944482931676,6.44103735488417,-6.62981655469002,3.38231121988342e-11,2.79514209643022e-09,14.9841332290605
"K08G2.6",0.890920364979985,6.36526356006856,6.62853696859846,3.41173925505217e-11,2.80773504619479e-09,14.977264344991
"F56D5.6",0.896039961827261,6.28206077493549,6.62350681288533,3.52987121940937e-11,2.89304773138314e-09,14.9454203442767
"C27D8.3",-0.941248869041274,5.92903684743176,-6.60999209607744,3.86744164798594e-11,3.15677951332338e-09,14.8619558508761
"Y50D4C.2",0.894176794226434,6.2195317083855,6.60792624017572,3.92175176113347e-11,3.18809722435558e-09,14.844434382201
"F10C2.2",0.895635877709662,6.30708492349582,6.6056669302517,3.98200216071828e-11,3.22397081822042e-09,14.8300517993898
"M01B2.11",0.955679148105394,4.66667132824958,6.60158565939337,4.09314408363287e-11,3.28682493391178e-09,14.8080232539227
"K06C4.11",0.956213295339705,4.154151750876,6.60101435874054,4.10894206159588e-11,3.28682493391178e-09,14.8043421844645
"C16H3.1",-0.91171071577127,6.21010397202437,-6.6010993805705,4.10658720936127e-11,3.28682493391178e-09,14.8025032961729
"F14D2.2",0.954998266917897,4.88724879557306,6.59943862627576,4.15282510219658e-11,3.30750421342208e-09,14.7941713417429
"ZK112.1",-0.947153514470003,5.76844094126342,-6.5989020744372,4.16787209612143e-11,3.30750421342208e-09,14.7905770745053
"ZC504.5",0.954199130096962,4.54495205810276,6.59218743322227,4.3607479279594e-11,3.44688684044791e-09,14.747435098868
"F59H6.8",-0.888064711227571,6.34637913724381,-6.59108868336818,4.39312974690256e-11,3.45881136529753e-09,14.7349558959052
"F52E4.1",0.8951962052051,6.26841906340276,6.58843796458978,4.47222196270506e-11,3.50727430628141e-09,14.7189356861022
"T26C5.5",0.925171129409255,6.16972465330058,6.5856191055045,4.55785967762e-11,3.56047179035331e-09,14.7039519808279
"F47H4.11",0.985300769836721,2.1280528806251,6.58327124635496,4.63041123788222e-11,3.60307252666026e-09,14.6893883050608
"C03A7.6",-0.964533322894303,2.79114256482395,-6.58130203797612,4.69213229838064e-11,3.63694812802388e-09,14.6773882318186
"B0019.2",-0.859140248504448,6.51938006891108,-6.5799436847827,4.73517563302065e-11,3.65614062969679e-09,14.6578043971382
"Y56A3A.32",-0.93742565590686,5.9310402950969,-6.57675002686308,4.83790345486885e-11,3.72109204963336e-09,14.6476552646523
"ZK697.10",0.891904437593564,6.34927605910704,6.57131881445195,5.01763363816135e-11,3.84454549792914e-09,14.6084199481706
"F38C2.1",0.950907444859555,4.64939536491419,6.56715587562764,5.15980060915269e-11,3.93838521304716e-09,14.5864920717587
"K04H4.2",-0.885845030576606,6.34451945192186,-6.56652380717185,5.18172790551134e-11,3.94008344693596e-09,14.5767224233847
"M106.1",-0.949949577030557,5.54777474949957,-6.56488211114032,5.23910727888217e-11,3.96862376375324e-09,14.5718906764376
"ZC395.3",0.949948321140062,5.1995833968096,6.56417117097204,5.26414798574846e-11,3.97254458184897e-09,14.5673319188611
"C31C9.5",-0.948558670458389,5.62753436782056,-6.56342173901479,5.29067120816388e-11,3.97755048198727e-09,14.5624974152784
"B0001.2",0.948645721189635,5.51299970618781,6.56170486604045,5.35192699590537e-11,4.00103655837263e-09,14.5514937817565
"Y37D8A.4",-0.952604061356134,3.53646223534888,-6.56142646379285,5.3619251807374e-11,4.00103655837263e-09,14.5497821702238
"R107.8",0.949661449925741,4.61791240527822,6.56006280523362,5.41116242026607e-11,4.02276676879111e-09,14.5409923744812
"F57C2.5",-0.949577139027119,4.85878683392366,-6.55847455509576,5.46906663901959e-11,4.05075535730051e-09,14.530814915404
"F48C1.7",-0.900468937007058,6.19702216219215,-6.55752665170212,5.50391354437112e-11,4.06152262215254e-09,14.5211475478833
"Y38H6C.9",0.95866193609754,2.88302964185131,6.55251208556401,5.69190424980718e-11,4.1848051907222e-09,14.4927382862274
"T05A7.4",-0.934241413264418,5.85390381881681,-6.55036106747979,5.77445535606114e-11,4.22994718719819e-09,14.4783080729012
"F20D1.6",0.947625442509422,4.94048971233385,6.54676977711498,5.91489790668562e-11,4.30131375774178e-09,14.45585904132
"C08B6.9",-0.885300527855002,6.38665101099602,-6.54683969762522,5.91213193887767e-11,4.30131375774178e-09,14.4505659998442
"C13G3.2",0.945819234608146,5.22474101220159,6.54105913482034,6.14512890615105e-11,4.45254666178293e-09,14.4193130278575
"Y6B3B.11",-0.950162899306531,3.44042622769042,-6.54016937050568,6.18178124028764e-11,4.46293361889069e-09,14.4137338375895
"C16C4.16",-0.917308615323094,6.19854420057257,-6.53716959013334,6.30693469183283e-11,4.53690935134076e-09,14.3927896970139
"F17C11.5",0.868629304141653,6.48684325757307,6.53232085195302,6.51448703257262e-11,4.66941618915366e-09,14.3548225672595
"Y55F3BR.5",0.924905824556509,5.89663563473708,6.53132675669459,6.55785756425996e-11,4.68371555607395e-09,14.356123637893
"Y65B4BR.4",-0.973233827057374,2.24573648465758,-6.52917866630731,6.6525414218849e-11,4.73443143611581e-09,14.3434932552027
"C08F8.8",0.913386504727366,6.09168293641253,6.52831716099644,6.69088948296634e-11,4.73710157951854e-09,14.3359422833534
"F01D4.7",0.865343416114548,6.50999891925991,6.52803113400897,6.70366910192893e-11,4.73710157951854e-09,14.3267951457621
"Y46H3D.3",0.944435213609001,5.5566705897537,6.52628189906015,6.78234554006506e-11,4.77582204613454e-09,14.3249819558961
"K01A2.9",-0.913824031615535,5.98724338288797,-6.52551758548305,6.81700538780589e-11,4.78338504369621e-09,14.3181406598402
"F01D5.3",0.938958174243551,5.66049440998371,6.51929256959185,7.10582112496263e-11,4.96860877122387e-09,14.2802575821639
"W03F9.4",-0.9356153753994,5.67507950129485,-6.5151240450768,7.30587813976048e-11,5.09069515815087e-09,14.2535727971218
"C46H11.1",0.897190990559377,6.17835533127834,6.51455060474268,7.33382628441935e-11,5.09242562624368e-09,14.2463848676811
"B0213.10",0.849973906117981,6.52047149726532,6.51229640377394,7.44470766803572e-11,5.15153162440756e-09,14.2231359283865
"F16H9.2",-0.942079434937824,5.03431520191838,-6.51132785688319,7.49285129382302e-11,5.16696690254734e-09,14.2297112364239
"E04A4.4",0.941747447251365,5.28387792460095,6.50989884428312,7.56443977752421e-11,5.19445222697443e-09,14.2206144926749
"Y46H3A.2",-0.888590085662861,6.27138203258143,-6.50949763894111,7.58465871725439e-11,5.19445222697443e-09,14.2130130527508
"Y77E11A.11",0.93945452553929,5.68047618807416,6.50843607496952,7.63841201277798e-11,5.21341172121277e-09,14.2112262141892
"F59A1.8",-0.934358149269786,5.74576526776631,-6.50738220112815,7.69214434828082e-11,5.23222798220816e-09,14.2042862479405
"F43D9.2",-0.943114886413108,3.77770616848509,-6.5055433220633,7.78678709954893e-11,5.27864977683998e-09,14.1929879434006
"W01F3.3",0.942294834106723,4.09703287084115,6.50400656137502,7.86675319569218e-11,5.31484224349501e-09,14.1831986699287
"R06B9.6",-0.940430579387925,5.22923329874094,-6.50235712279093,7.95347607385163e-11,5.35534055639343e-09,14.1726541186453
"Y94A7B.6",-0.87085307669791,6.41724906123141,-6.49768253079046,8.20436367589802e-11,5.50573371780566e-09,14.1348913496904
"F15E11.15",0.941841838161384,3.90837374405124,6.4968676694612,8.24888272934083e-11,5.51709554586481e-09,14.1378734048691
"C47C12.6",-0.940152326677819,4.49524899105101,-6.49541290783514,8.32895005746271e-11,5.55207810830464e-09,14.1285807459618
"T09B4.12",0.903587128522588,6.06478496872396,6.49393193048682,8.4112407244009e-11,5.58830538227804e-09,14.1162533993803
"M04D8.4",-0.880020475340899,6.40730706965034,-6.49117996667782,8.56627030086698e-11,5.67245938664695e-09,14.0953477751784
"F21D5.4",-0.90074126374377,6.1046934104799,-6.48815280021294,8.74003076811472e-11,5.76842030695571e-09,14.0792774454525
"H12D21.7",0.89239605213249,6.15250101494059,6.4822158317676,9.09087980954306e-11,5.96410748331073e-09,14.0405524376938
"Y57G11C.6",0.889734216009983,6.24748319264064,6.48212797939733,9.0961735294018e-11,5.96410748331073e-09,14.0396011554091
"Y54H5A.4",0.936164063493066,5.43552278549777,6.47753847718688,9.37695463114753e-11,6.12811564423818e-09,14.015211344515
"C37A5.8",0.937763814437543,4.52074327651007,6.47644777367031,9.44491894353375e-11,6.15242635285954e-09,14.0083915599013
"C14F5.1",-0.934286748994757,5.55866073499073,-6.47427688025213,9.58162876242914e-11,6.20354363453223e-09,13.9944959189768
"Y37A1B.8",-0.937151385840999,4.60522280909483,-6.47405959391275,9.59541818838893e-11,6.20354363453223e-09,13.9932672900745
"Y87G2A.16",0.93650582631056,5.34337843488208,6.47313917139066,9.6540455229874e-11,6.20354363453223e-09,13.9874198146908
"T19C3.9",-0.923146249472318,5.9463600923526,-6.47321440272532,9.64924046628247e-11,6.20354363453223e-09,13.9870519746442
"F26A10.2",0.851189542132451,6.51482641384088,6.47275692504171,9.67849591946223e-11,6.20354363453223e-09,13.9727859306137
"C08F1.2",0.862390989207705,6.35019298904925,6.47051638740533,9.82303413503224e-11,6.27607145790335e-09,13.961185300922
"T23D5.9",-0.935220785277007,5.25659181686805,-6.46767544685432,1.00093418267293e-10,6.36737871462883e-09,13.9528462871314
"W03G11.2",-0.936683836780851,4.22399219408991,-6.46736929066825,1.00296244379842e-10,6.36737871462883e-09,13.9509866852297
"T04F8.8",0.935194523115617,5.12054380540431,6.46614999869121,1.01108010084261e-10,6.37841635856486e-09,13.9432156117548
"T01E8.3",0.875599387529161,6.32473985808211,6.46648610848408,1.00883599849674e-10,6.37841635856486e-09,13.9383691118184
"C18H2.1",0.962532205865927,2.30208549562921,6.46435450990459,1.02315094886259e-10,6.43426813690382e-09,13.9325088070996
"Y69E1A.2",0.861413665158487,6.43488614451174,6.46357756860816,1.02841779489841e-10,6.44711569353554e-09,13.9171695887947
"Y39B6A.33",0.932450999489263,5.57091625166671,6.46212965458511,1.03830394751781e-10,6.48729254840015e-09,13.9176989852471
"T21C9.13",0.862146035982841,6.45438314293845,6.46169139653232,1.04131458547677e-10,6.48729254840015e-09,13.9054291088687
"ZK938.6",-0.859625638750455,6.51366456141322,-6.46113754383953,1.04513151672999e-10,6.49085095390257e-09,13.9013854572221
"C49H3.4",0.932742572547627,5.52641700378137,6.45868823928889,1.06217577386542e-10,6.57628208227883e-09,13.8960147578285
"F54D5.3",-0.934962169729058,4.02888551897572,-6.45390214979075,1.0962691488956e-10,6.75574226894663e-09,13.8659759204064
"W06G6.8",-0.926604152307587,5.68742575589112,-6.45367439832012,1.09791791049488e-10,6.75574226894663e-09,13.8640300051542
"K05C4.2",0.935432129689283,3.88620819562301,6.45192671995567,1.11065080624501e-10,6.7946749931989e-09,13.8535587351926
"C29F5.7",-0.934766259582361,4.06596319290107,-6.4514106599731,1.11443814269889e-10,6.7946749931989e-09,13.8502745955002
"Y73F8A.27",0.882318657657611,6.31207532006062,6.45141697337812,1.11439173276825e-10,6.7946749931989e-09,13.8445482690623
"F47C10.8",0.932573183681144,5.43928444998343,6.44878031014717,1.13393916262148e-10,6.89255786446944e-09,13.8335952593123
"K07D4.5",-0.900373143994764,6.16221618758424,-6.44773332756737,1.14179380102415e-10,6.91927043420632e-09,13.8240335360444
"F21H7.9",0.923058012700233,5.8763988793806,6.446431558249,1.15163409371539e-10,6.95781831000617e-09,13.8181720029062
"K12G11.1",0.932807345665635,5.02080483591662,6.44553496003409,1.15845979093884e-10,6.97797557204665e-09,13.8131881043454
"T02G5.3",-0.872097826993674,6.41472872359909,-6.43993827533307,1.20196930922949e-10,7.21831298677819e-09,13.77049183186
"Y82E9BL.12",0.953768005194071,2.31115807272816,6.43524599346885,1.23967545633804e-10,7.41786522903314e-09,13.7492467192816
"W02D3.1",-0.865411158404917,6.38687664078542,-6.43488586350361,1.2426166875318e-10,7.41786522903314e-09,13.7374120744456
"F49E8.4",-0.93019654962551,5.11451224215596,-6.43004637666367,1.2828093525457e-10,7.6350063786336e-09,13.715722671807
"C27B7.6",-0.84521008074149,6.52660017537228,-6.42782841484392,1.30165183696017e-10,7.72416422419271e-09,13.6884342304055
"Y43F8C.5",0.985578218428207,1.27601600362223,6.42463775364999,1.32923307816557e-10,7.8644979577382e-09,13.6820524902174
"F46B3.5",-0.914461229812147,5.8316215958219,-6.41781405354733,1.3901504912726e-10,8.19694521232080e-09,13.6377912021861
"T06C10.4",-0.90217602451195,6.10847200956315,-6.41743425797189,1.39362004809935e-10,8.19694521232080e-09,13.6340577010456
"T16A9.4",-0.92809353929388,5.36298533817572,-6.41626172110353,1.40438503662359e-10,8.2243981179296e-09,13.6291883319111
"C34C6.5",-0.874865643555646,6.18923270151959,-6.41603100993211,1.40651272943891e-10,8.2243981179296e-09,13.6210461971297
"T20D4.9",0.928593830350608,4.54676194646093,6.41133337676024,1.45052735601746e-10,8.41547129417957e-09,13.5983795714649
"Y108G3AL.3",0.920827837641315,5.62892945343307,6.41135799253429,1.45029324646565e-10,8.41547129417957e-09,13.5979548142492
"C04E12.12",0.918229932825436,5.78532658917454,6.41119816219729,1.45181397964394e-10,8.41547129417957e-09,13.5967322022079
"T05A6.4",-0.884523561974347,6.28157410724399,-6.40908261587581,1.47209012807247e-10,8.50834057259919e-09,13.5792575117386
"ZK829.10",0.926774726059608,5.2664516433217,6.40798565448026,1.48271248101639e-10,8.54503867301607e-09,13.5773194298332
"F33D11.6",-0.849427251685544,6.43047860067086,-6.40403313266912,1.52161126562354e-10,8.74401784193665e-09,13.5405169253171
"Y105E8B.1",-0.901347017725506,5.99266292492536,-6.40086063672599,1.55355328200283e-10,8.87402298236826e-09,13.5303109103204
"K03A11.1",-0.9155386340295,5.85960518063294,-6.40017267494279,1.56056593314929e-10,8.87402298236826e-09,13.5275779164166
"T28D9.3",0.901387648594788,6.15006508391058,6.39999612737571,1.56237053018972e-10,8.87402298236826e-09,13.5249175246809
"F35E12.6",0.899393251343778,6.05671060361607,6.39985705502349,1.56379350662133e-10,8.87402298236826e-09,13.5237938751424
"H06A10.t1",0.904221763139158,6.06704540910027,6.39960051765718,1.56642169855785e-10,8.87402298236826e-09,13.5227948746917
"ZC518.1",-0.909571692858136,5.99326175871195,-6.39900153249045,1.57257503977205e-10,8.8837162840004e-09,13.5196626233774
"M01D7.1",-0.925702208354214,5.03203454140977,-6.3976286776328,1.58676754715032e-10,8.92431028407314e-09,13.5125443456916
"M01G12.1",-0.926077605403744,4.72966465845437,-6.39701532846844,1.59314870057711e-10,8.92431028407314e-09,13.5087433317449
"F32B6.9",0.890156580304604,6.13723636556215,6.39712842568567,1.59197017873491e-10,8.92431028407314e-09,13.5054614180494
"R06C7.9",-0.924954798517459,5.12385670821266,-6.39519623739596,1.61222196420547e-10,8.99884919248229e-09,13.4973103678904
"F21C10.9",0.925048259274407,5.36652040065923,6.39486042103864,1.61576733211208e-10,8.99884919248229e-09,13.495222156657
"ZK1321.4",0.92532161536545,5.43284355802741,6.39446470661489,1.61995485013183e-10,8.99884919248229e-09,13.4927735990842
"B0379.7",0.923003243704049,5.68770868620367,6.39049180247151,1.66258887062337e-10,9.18465531346026e-09,13.4678215944975
"F45H11.3",0.892280479961976,6.09571409125449,6.39066752179939,1.66068023122892e-10,9.18465531346026e-09,13.4654743137651
"K11D12.6",0.924638968249892,5.01789900111373,6.38890593330484,1.67991161351484e-10,9.25478579809086e-09,13.4580614128875
"ZK270.1",0.854142246117496,6.40926241539065,6.38618409003186,1.71005478418185e-10,9.39496581705184e-09,13.4302830051059
"T06C12.8",0.889452228254723,6.16545781205971,6.38338051725091,1.74165546704828e-10,9.54236329589904e-09,13.4196469522189
"T22D1.9",0.924324100420511,4.09979413229792,6.3807728776434,1.77155940824456e-10,9.67968443881822e-09,13.4073812294615
"K09D9.5",0.922688284177925,5.59415673258052,6.37864687532521,1.7963107418018e-10,9.78818043993251e-09,13.394024153253
"F44F4.10",-0.889526020254633,6.06070238289098,-6.3780309028558,1.80354492437464e-10,9.80089440153373e-09,13.3863598435249
"F21F3.5",-0.848769105906616,6.52246525925747,-6.37586017453382,1.82926629433432e-10,9.91373099027038e-09,13.3647216660647
"D1054.5",-0.922489323547982,5.0274679870618,-6.37434947110245,1.84737805397775e-10,9.97134348334149e-09,13.3672787753467
