"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"Y6D11A.2",0.968583415619277,4.92491557755791,6.6907312837728,2.23514630074566e-11,2.02255455757066e-09,15.3870649105354
"B0523.3",-0.969757810776284,3.74527501029615,-6.6864561814237,2.30135507448712e-11,2.07308553061232e-09,15.359094445241
"R06A4.9",0.902845130025972,6.28521588411699,6.6843830782455,2.33414888349656e-11,2.09319772969346e-09,15.3417937622443
"F43G6.10",-0.966662054864764,5.40338785651389,-6.67967587523085,2.41031875213606e-11,2.15185510737575e-09,15.3148303819148
"F38E1.5",0.955842048523648,5.75539605951425,6.67869558206789,2.42648486995966e-11,2.15665975242014e-09,15.308394421381
"F56D5.6",-0.923198171537661,6.28206077493549,-6.6755639970902,2.47884256281495e-11,2.19344661819352e-09,15.2863575617149
"Y87G2A.16",-0.965760101418258,5.34337843488208,-6.67459171917865,2.49532213218215e-11,2.19830185019289e-09,15.2816506172455
"F14B8.3",-0.90983806484686,6.3839578563913,-6.66765412893744,2.61606367256302e-11,2.2922128253583e-09,15.2334553884664
"C24B9.7",-0.901245949916462,6.51331475690117,-6.66716180228025,2.62484616965222e-11,2.2922128253583e-09,15.2291937005051
"ZK829.1",0.941748003140883,6.006529863688,6.66521421045348,2.65987258476083e-11,2.31270138913248e-09,15.2200546127607
"C09H10.2",0.89857765389555,6.47960342812158,6.66138999775044,2.72998531583526e-11,2.36338728770881e-09,15.1912323427777
"R07H5.3",-0.891441045964793,6.38528056961986,-6.66048100164168,2.74691503208195e-11,2.36779339705064e-09,15.1842711001617
"K01D12.6",-0.94953175457619,5.93540951798429,-6.65803565489752,2.79297044046608e-11,2.3971597797614e-09,15.1735901347499
"T24A6.3",-0.924032975534033,5.99681858174539,-6.65671151413061,2.81822374047856e-11,2.40849736590130e-09,15.1635770437218
"Y10G11A.3",0.956128998082125,5.72410078082626,6.65546353906598,2.84222896062562e-11,2.41867637253579e-09,15.1569921447421
"T23B12.7",0.974111399894663,3.11428744355247,6.65460772556009,2.85880638682394e-11,2.42247500524174e-09,15.1513437615383
"ZK795.3",-0.934596457702289,6.09864467499296,-6.65330520865948,2.88421840755359e-11,2.43241660860358e-09,15.1421659647175
"C35C5.10",-0.950140656235384,5.83246831919479,-6.65228981948198,2.90418182353754e-11,2.43241660860358e-09,15.1362300559097
"Y43B11AR.5",0.963834660409949,4.14134752659497,6.65214558471205,2.9070285501363e-11,2.43241660860358e-09,15.1354602633616
"Y41G9A.1",0.964713029724505,3.70960196958962,6.65012817288689,2.94713314200042e-11,2.45569869057185e-09,15.1223430591167
"K06A9.3",0.89075836208156,6.55579521582124,6.64521471110333,3.04708822229137e-11,2.5284510485221e-09,15.0848894457529
"Y17G9A.3",-0.960625486801528,5.00625594011166,-6.64046633920554,3.14683416576596e-11,2.59232781322882e-09,15.0595889884539
"Y71G12B.28",-0.97088714586096,2.99971015187695,-6.63988921153083,3.15917320428442e-11,2.59232781322882e-09,15.0557845861337
"C39B5.11",-0.960644105282457,5.24993097560504,-6.63971271189424,3.16295622776194e-11,2.59232781322882e-09,15.0546984091309
"R09A1.3",-0.944059738529683,5.88604509315113,-6.63720361251841,3.21721720617492e-11,2.61950777758668e-09,15.0380544699829
"R151.8",0.922411398638257,6.26513471411712,6.63692924575876,3.22320554355871e-11,2.61950777758668e-09,15.0349231416697
"F02E9.9",-0.892802608306374,6.53025702525701,-6.63637135956787,3.23541564688424e-11,2.61950777758668e-09,15.0278043289235
"W04G5.11",0.959928568943217,5.43234364154914,6.63300511749726,3.31005690387623e-11,2.66913378885955e-09,15.0111910629371
"F59A2.6",0.921488442690541,6.19075385269708,6.62824935430717,3.41838824480338e-11,2.74541879998305e-09,14.9785793949759
"Y39A1A.16",-0.958390240913575,5.26131691119591,-6.624789598639,3.4993705110925e-11,2.78806420242342e-09,14.9579582021787
"B0207.11",1.05595675410004,0.517730027445829,6.62522581826072,3.48905743109804e-11,2.78806420242342e-09,14.9522255406977
"C30H6.10",0.909087147348761,6.28694102399678,6.62327563452013,3.53539553104262e-11,2.80558888213453e-09,14.945117816895
"H12C20.2",-0.959522505459568,3.86079185471202,-6.62231985090027,3.55832517914907e-11,2.81262398943174e-09,14.9419819657346
"H23L24.5",-0.965269887460923,3.06972539983664,-6.62068751835682,3.59782248496322e-11,2.83264779741317e-09,14.9314273151644
"F45E12.5",-0.907081393896516,6.32352135328864,-6.61734832559778,3.67996159381104e-11,2.88595576286404e-09,14.9065355794085
"Y105C5B.t1",0.935589771215906,6.01602332440311,6.60832623624578,3.911178169905e-11,3.05530238444376e-09,14.8507519632124
"Y46H3C.4",-0.952547485823743,5.4780142995491,-6.60737379625501,3.93640120088785e-11,3.06304090332122e-09,14.8452738329501
"W05B10.2",0.956797241123747,4.58915178132371,6.60677720823764,3.9522813691981e-11,3.06347762872960e-09,14.8414961897408
"K06A1.2",0.912084835281313,5.95482142042729,6.60050490114618,4.12308022843501e-11,3.18352735166962e-09,14.7983315439753
"T20D4.13",-0.929772305721622,5.83214889815594,-6.59750672437728,4.20725332232044e-11,3.23534182305954e-09,14.7805770681363
"T07E3.2",0.954580676657983,5.32382060738221,6.59696841223622,4.22254333342605e-11,3.23534182305954e-09,14.7781911423684
"F48E8.4",-0.954172760115271,5.23316301948459,-6.59602698382219,4.24941409503745e-11,3.24350317070835e-09,14.772116308816
"C09F5.1",-0.894332943091539,6.26436335842258,-6.58890067865307,4.45831582368589e-11,3.39001520312055e-09,14.7212863528143
"K08C9.7",0.954513713597009,4.06183564379364,6.58665098867852,4.52632623073465e-11,3.4286921197815e-09,14.7117440384415
"F46B3.5",0.923979286932983,5.8316215958219,6.58520756808923,4.57049576650979e-11,3.44908582410048e-09,14.7009299728206
"H12I19.8",-0.884621052143506,6.53651805084823,-6.57994408331768,4.73516294781312e-11,3.55991686580326e-09,14.6621251081248
"C53B7.6",0.930903839609644,5.94662841447091,6.57382432189516,4.93392388177133e-11,3.69545355009974e-09,14.6282816233164
"M79.2",0.950618781196429,5.25677691786759,6.5704104816638,5.04832317248071e-11,3.75302478822563e-09,14.6072874178005
"F53A3.3",-0.926816496090503,6.01416555296564,-6.57053854545519,5.04398523039847e-11,3.75302478822563e-09,14.6068912258573
"Y73B6BL.25",-0.949972424027683,5.44414529087445,-6.56722731793557,5.15732789758707e-11,3.81986086281282e-09,14.5868448062201
"ZK945.9",-0.944421207473982,5.77875476189702,-6.56372517441952,5.27991658214661e-11,3.89622774205786e-09,14.5641999539556
"F39E9.7",0.95930551691974,2.96372816710831,6.56209170598355,5.33806478796007e-11,3.92465513344211e-09,14.5540787500245
"F20D1.5",-0.910953645859299,6.16900440182098,-6.55474986764779,5.60724868277585e-11,4.10746370542680e-09,14.5041892210761
"C09G1.4",0.948773383350931,4.72590241916786,6.5536723998022,5.64785453952652e-11,4.12210930954202e-09,14.4999488490412
"F43D9.3",-0.948064557091481,5.19470934875085,-6.55203944363857,5.70994361030607e-11,4.15227099341457e-09,14.489475534127
"C32B5.5",0.950460937319745,3.7369082362397,6.54774920447183,5.87626804592649e-11,4.2577394341463e-09,14.4620990890239
"F45F2.13",-0.947973243943679,4.326145827887,-6.54588977511524,5.94981808460412e-11,4.2800166207163e-09,14.4501370608621
"T27C5.4",-0.894409779884731,6.33554343303166,-6.54631881358324,5.9327678923044e-11,4.2800166207163e-09,14.4481027312029
"C30C11.1",0.946436106764561,5.32712690247179,6.54281428485122,6.07345060532477e-11,4.35329265968763e-09,14.4304282586294
"M05D6.3",-0.909871420292963,6.16879021347789,-6.54177774312339,6.11568229000231e-11,4.3679076584095e-09,14.4210993801699
"Y43F4B.9",0.950351592370403,3.60850860238532,6.53860899091432,6.24657540484251e-11,4.42975230305108e-09,14.4036861989564
"T07G12.6",-1.10718227097708,-0.649434923525216,-6.5388811382582,6.23522696370338e-11,4.42975230305108e-09,14.3854695265595
"F14F7.3",-0.905325268751437,6.04663234091336,-6.53195858004539,6.53025969627713e-11,4.61456301788516e-09,14.3578720741639
"C05H8.1",-0.944512355906492,5.36826062108635,-6.53042221076214,6.597566533553e-11,4.62940826449098e-09,14.3512489521426
"R13A1.1",-0.907870472849114,6.19387444629632,-6.53060297651612,6.58961228002182e-11,4.62940826449098e-09,14.3495330113209
"T04F8.8",-0.944707962249381,5.12054380540431,-6.52957768975898,6.63485266854316e-11,4.63929313515825e-09,14.34587106417
"C40A11.10",-0.935453277441265,5.78981465989786,-6.52861737167874,6.67750176919682e-11,4.65284600628564e-09,14.3392991266041
"D2013.3",0.940799590831923,5.38803992560357,6.52767905703718,6.71943260053803e-11,4.66580601199859e-09,14.3335986738824
"F48G7.8",0.875467862326945,6.55297487224057,6.52350746543746,6.90898864944988e-11,4.78082889313836e-09,14.2993017247139
"M162.2",0.934484859594541,5.78534140434604,6.51786738963884,7.17360850743605e-11,4.94682148040366e-09,14.2707627612548
"ZK470.5",0.941359699710023,5.64064167717236,6.5147751519605,7.32286994380661e-11,5.03239701499123e-09,14.2514521519103
"Y39A3CL.1",0.919349453468351,5.96770791557908,6.50875611824741,7.62216721290953e-11,5.20407811927889e-09,14.2116539251855
"C14C6.7",-0.941484493570579,5.28116287931447,-6.50787840933248,7.66679901291011e-11,5.20407811927889e-09,14.2076090577837
"Y76B12C.2",0.932015161119334,5.84794946846222,6.50789655063489,7.66587394011881e-11,5.20407811927889e-09,14.2071968998254
"Y43F4B.2",0.913423500620397,6.0563919316639,6.5076827545805,7.67678290422678e-11,5.20407811927889e-09,14.2042430504115
"R05D8.12",-0.942277009848842,4.70392768895953,-6.50662906206092,7.73076983730439e-11,5.22297078400045e-09,14.1997065716805
"Y73B3A.2",0.941357824207936,5.3763514969345,6.50465559790251,7.83288277758883e-11,5.26661858590583e-09,14.1871296299947
"Y55F3AM.12",-0.923816860241701,5.78718637206449,-6.50436468689608,7.84804649764946e-11,5.26661858590583e-09,14.1841487073001
"Y82E9BR.6",0.902920977065837,6.21804722427613,6.5038288893449,7.87605007501107e-11,5.26773409364787e-09,14.1785270310635
"F49H12.2",0.93906410700822,5.38397518086993,6.50015544086271,8.07069248997655e-11,5.37992361381837e-09,14.1584481422478
"C40C9.3",-0.941102516621329,4.56898225912633,-6.49902502036315,8.13153011106686e-11,5.40246973957193e-09,14.1513738349903
"C42D8.2",0.916056877037429,6.00846845776514,6.49663613316011,8.2615754977651e-11,5.47069492729492e-09,14.134383209722
"T27F7.3",0.938669141017551,5.36159419705295,6.49611451567034,8.29024046887169e-11,5.47155870945531e-09,14.1327905880898
"F09C6.5",0.896925145782754,6.0346237331808,6.4952228507758,8.3394664025058e-11,5.4859424051747e-09,14.1230978119741
"Y71F9AL.17",0.939369211183738,5.26824960132322,6.49423484831104,8.39434464592838e-11,5.50393784358281e-09,14.1209065694824
"C24F3.3",0.919113536281903,5.85675988132797,6.49205287462687,8.51679563850596e-11,5.56585336588229e-09,14.1056187617655
"C49D10.4",0.942522060821993,3.69427687464313,6.49156453232772,8.54443936056537e-11,5.56585336588229e-09,14.1041271889967
"C32C4.6",0.929848624725472,5.67246908079957,6.49095303110889,8.57917850872503e-11,5.57033804602218e-09,14.0995293079087
"K03B8.10",0.910017251071791,6.08228641800495,6.48096844019243,9.1663269297291e-11,5.93230439937614e-09,14.0344820877698
"F09G8.4",-0.869806821263547,6.56317870039027,-6.47752803449632,9.37760306713832e-11,6.04946148827845e-09,14.0063403604968
"F40H3.5",-0.978246849519274,1.76617961436246,-6.47049189185223,9.8246259593255e-11,6.29720736969844e-09,13.9710401865354
"Y70D2A.2",0.937728257489918,4.15774515331799,6.4705139364961,9.82319339409176e-11,6.29720736969844e-09,13.9707085094426
"Y48G1C.9",-0.936461708431574,4.28868423084472,-6.46725580219289,1.00371531653491e-10,6.40060434748621e-09,13.9500651484179
"K10D3.2",-0.924384102936289,5.86482444500078,-6.46706303526869,1.00499538209354e-10,6.40060434748621e-09,13.9480094012306
"C15F1.8",-0.877334415681657,6.42527657917289,-6.46194287892411,1.03958597133696e-10,6.59988579517348e-09,13.9093835116162
"F58G4.5",0.935625686305946,4.29427316538901,6.46074048771745,1.04787628272382e-10,6.63146515883257e-09,13.9089088035642
"T07F8.2",0.928827384096796,5.82532574394773,6.4593918348442,1.05725195907559e-10,6.65827780760909e-09,13.8999586963034
"ZK507.1",0.922627158992508,5.91175092532632,6.45917427825332,1.05877204861471e-10,6.65827780760909e-09,13.8980936949134
"C50E3.11",-0.935140514680909,4.47009089379419,-6.45778556244367,1.06852561369386e-10,6.6903589037009e-09,13.8902504714575
"F56A4.8",1.04151123918269,0.292354733291761,6.45739419742739,1.07129017177471e-10,6.6903589037009e-09,13.8825857552023
"Y75B8A.31",-0.870880771735708,6.57408160438319,-6.45702423187321,1.0739099950435e-10,6.6903589037009e-09,13.8771141647394
"Y51A2B.t1",0.921518493975358,5.70522350768292,6.45475456394273,1.09011972036232e-10,6.77025284714459e-09,13.8701420281667
"T10B10.8",0.93082088780802,5.70864969381867,6.45367799282079,1.09789187000310e-10,6.78871519490185e-09,13.8640918293437
"F56F10.3",0.9064151638522,6.11949806266752,6.45340354574016,1.09988184975908e-10,6.78871519490185e-09,13.8600433005798
"F43G9.7",0.933731297395033,5.45485335829954,6.45264898602501,1.105371254449e-10,6.80160441429877e-09,13.857801541095
"C01A2.6",0.934045932019727,4.40841147192357,6.45058348854066,1.12053505996462e-10,6.8523820572328e-09,13.8448150170334
"R08H2.2",0.934561054373338,4.18132813141813,6.45053995411732,1.12085684519661e-10,6.8523820572328e-09,13.8445724924209
"Y32H12A.7",0.89035191141112,6.3024970516599,6.45012843665619,1.12390304769095e-10,6.8523820572328e-09,13.8371769721787
"C43H6.4",0.931141972274562,5.67344882188235,6.44676261897585,1.14912371810873e-10,6.98485596192656e-09,13.8205786372241
"F52D2.6",-0.864218947492641,6.53532008933837,-6.43957669500882,1.2048345754885e-10,7.30129752746034e-09,13.7659046217625
"E02H1.2",0.932172775660528,4.53535755077165,6.43797078331673,1.21764116053873e-10,7.35661266720651e-09,13.7653701532449
"F14A5.1",-0.991590100026988,1.27014056701318,-6.43737367597327,1.22243673702482e-10,7.36334032139225e-09,13.7618588813729
"ZK1010.t1",0.931183507978326,4.96128568929132,6.43478789041062,1.24341802681671e-10,7.46722933942362e-09,13.7453114177457
"Y32B12B.2",-0.868881789246516,6.49403118250999,-6.43357550210125,1.25337626206258e-10,7.50449655351119e-09,13.729196367616
"T05G5.3",-0.879809039382098,6.196096807984,-6.43169589409772,1.26896915733872e-10,7.5751776741671e-09,13.7195192700654
"C44C8.4",-0.915162086992172,5.94078194827106,-6.4307009862208,1.27729931503307e-10,7.59951470172334e-09,13.7182894629963
"C04G2.11",0.924653933112507,5.47632517572569,6.42997901011999,1.28337771287434e-10,7.59951470172334e-09,13.7146353543157
"B0280.3",-0.930988591064205,4.43705035527955,-6.42985241636614,1.28444642923417e-10,7.59951470172334e-09,13.7143177329192
"ZK822.3",0.881411282122729,6.41044522019831,6.42826042069715,1.29796068358861e-10,7.6568193953997e-09,13.6982499425959
"C50D2.3",-0.882807943777487,6.39455519053796,-6.4267049863405,1.31129875485771e-10,7.71275073518955e-09,13.6887400404488
"K02F3.1",0.871403623794916,6.24220354200793,6.42539602827877,1.32262698246806e-10,7.75656727137718e-09,13.6783885597293
"F41E7.7",-0.93057693974378,3.94677629650869,-6.42332480967021,1.34074779845573e-10,7.83984633728586e-09,13.6733533267359
"C07H6.9",-0.916563643914254,5.90614874036022,-6.41702747528501,1.39734552733835e-10,8.14697255268583e-09,13.6327185852415
"C39E9.1",0.882373274531719,6.25723061618187,6.41631851254156,1.40386177032299e-10,8.16117083805788e-09,13.6235791858426
"T25G3.2",-0.928001094891634,5.27735646694276,-6.41492180599963,1.41678622785722e-10,8.19360055940321e-09,13.6205345344225
"E01G4.3",0.927957300550874,5.13497477031526,6.4148305545597,1.41763466024278e-10,8.19360055940321e-09,13.619960085015
"H19N07.4",0.932013938626924,3.38896369234978,6.41268951792732,1.437684578924e-10,8.28553781248475e-09,13.6068481696011
"Y59E1A.1",0.929568703506175,4.0559282060125,6.41214501330845,1.44282767861662e-10,8.29128388418827e-09,13.6032726435531
"C25G4.4",0.927357581134694,5.06582048279391,6.410620602913,1.45732226768488e-10,8.33332880755208e-09,13.5935728506436
"F43G6.7",-0.927674428990447,5.46243866334266,-6.41049965128018,1.45847838916053e-10,8.33332880755208e-09,13.5928404088014
"Y119D3B.11",-0.928210002707698,4.34826911247787,-6.40983210874242,1.46487526643802e-10,8.34603292826995e-09,13.5887055503433
"M106.2",0.927048301453378,5.55014775992365,6.40823007124401,1.48033922107761e-10,8.38332789934773e-09,13.5785995513802
"T05F1.7",-0.927062688816986,5.32816722227232,-6.40756763240867,1.48678004989338e-10,8.38332789934773e-09,13.5744590265966
"ZC482.7",-0.936448153486701,3.1870563198006,-6.4074230424325,1.48818952108633e-10,8.38332789934773e-09,13.5741837635625
"F52E10.4",-0.871313165776677,6.39182948003907,-6.40763741922947,1.48610023090673e-10,8.38332789934773e-09,13.5671797144012
"C14A4.4",0.895926028160677,5.95086934214614,6.40317814946186,1.53015585962094e-10,8.5955215957021e-09,13.5435724869896
"C02E7.1",0.889801969809653,6.21515933680761,6.40071930862876,1.55499137419246e-10,8.71056512635878e-09,13.527282015774
"F45H7.t1",0.926239139074823,4.74988474385106,6.39625929280041,1.60104884589557e-10,8.91860022847342e-09,13.5037632786217
"F14H3.13",-0.891581769194686,6.15628642137039,-6.39637236247885,1.59986490187488e-10,8.91860022847342e-09,13.5004248197125
"F35G12.9",0.926516872979966,4.16997157633613,6.39307273568641,1.63476935690788e-10,9.08114377762329e-09,13.4839056072541
"ZK1320.2",0.918755295644304,5.86014166607476,6.39264787250831,1.63931741387211e-10,9.08118272648597e-09,13.480583295864
"F13E9.11",0.924532179932803,5.17932153602787,6.38977224424162,1.67042699872859e-10,9.22795555816971e-09,13.4631666505829
"C34B2.1",-0.905709659595403,5.91091813052342,-6.38216749713023,1.75550429943737e-10,9.64466345608476e-09,13.4138518159941
"K04G2.3",-0.869053514927163,6.39359946009844,-6.38238264671353,1.75304015052456e-10,9.64466345608476e-09,13.409148968033
"C25F6.4",-0.91912073737592,5.6804549151145,-6.38034487632688,1.77651534287841e-10,9.68031439424592e-09,13.4039674378565
"F49C12.9",-0.888927070034691,5.87100618713502,-6.38082870436232,1.77091397340294e-10,9.68031439424592e-09,13.4031284805396
"ZC247.2",0.863743447688362,6.50083780373542,6.3805818752283,1.77376940181946e-10,9.68031439424592e-09,13.3968079807785
"F17C11.12",-0.881761799704759,6.32575785199996,-6.37896880101252,1.79254122947375e-10,9.74109769212394e-09,13.3903399875504
"Y48C3A.11",0.873332220227147,6.46962430852295,6.3770885434533,1.81466742001094e-10,9.83461221283977e-09,13.3770640969465
"T01B11.7",0.924707217911142,3.82221643630508,6.3696582332984,1.90474506661184e-10,1.0294889687055e-08,13.338006658973
