,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
WBGene00004089,150.8131521,1.133824506,0.191172293,5.930903932,3.01E-09,1.86E-07
WBGene00015488,110.3867275,1.970959661,0.333345464,5.912663812,3.37E-09,2.07E-07
WBGene00016956,13.33755745,-3.02070099,0.513718228,-5.880073599,4.10E-09,2.51E-07
WBGene00003102,166.4567232,-1.824093591,0.310229299,-5.879823726,4.11E-09,2.51E-07
WBGene00020290,448.2730745,-1.022880644,0.17437275,-5.86605788,4.46E-09,2.71E-07
WBGene00015037,1071.645181,-0.981309948,0.167320655,-5.864846439,4.50E-09,2.72E-07
WBGene00206492,19.9924644,2.729081375,0.465438257,5.86346596,4.53E-09,2.74E-07
WBGene00010243,2861.557824,-0.803130094,0.137451049,-5.843026287,5.13E-09,3.09E-07
WBGene00004256,304.5812946,-1.455112302,0.249094379,-5.841610341,5.17E-09,3.10E-07
WBGene00021362,20.11489031,-2.935336611,0.504351018,-5.82002714,5.88E-09,3.52E-07
WBGene00006513,1696.855093,-1.654011428,0.284758694,-5.808466834,6.30E-09,3.76E-07
WBGene00009801,89.47036327,1.305857347,0.225206219,5.798495938,6.69E-09,3.98E-07
WBGene00004225,34.95739102,-2.72748826,0.470644743,-5.795216664,6.82E-09,4.04E-07
WBGene00001335,54.22529615,1.762712996,0.304374842,5.791257202,6.99E-09,4.12E-07
WBGene00018113,43.9957324,-1.847931157,0.319294753,-5.787540012,7.14E-09,4.20E-07
WBGene00012216,67.30959111,-1.855860375,0.320713265,-5.78666547,7.18E-09,4.21E-07
WBGene00194680,47.05863612,1.826178234,0.316582396,5.768413714,8.00E-09,4.68E-07
WBGene00014233,226.9300274,-1.069152067,0.18536298,-5.767883463,8.03E-09,4.68E-07
WBGene00000544,156.7127759,-2.127152839,0.369271559,-5.760402571,8.39E-09,4.88E-07
WBGene00021853,2192.94313,-1.123150084,0.196351634,-5.720095419,1.06E-08,6.17E-07
WBGene00003600,476.4385606,1.309855993,0.229445336,5.708793292,1.14E-08,6.57E-07
WBGene00019360,664.8071836,1.087409049,0.190748864,5.700736701,1.19E-08,6.87E-07
WBGene00018804,1522.364082,-1.226953208,0.215373252,-5.696869013,1.22E-08,7.00E-07
WBGene00001820,108.114519,-1.499822085,0.263997728,-5.681193144,1.34E-08,7.65E-07
WBGene00016172,54.01431718,-1.814434432,0.319855459,-5.672669887,1.41E-08,7.99E-07
WBGene00016469,92.20826753,1.425509965,0.251288046,5.672812478,1.40E-08,7.99E-07
WBGene00022165,329.6381989,-1.5367122,0.271361331,-5.662974135,1.49E-08,8.43E-07
WBGene00023519,133.0906868,-1.556002056,0.274983512,-5.658528555,1.53E-08,8.62E-07
WBGene00007928,411.6401226,-1.324598894,0.234112837,-5.65795072,1.53E-08,8.63E-07
WBGene00000081,2203.831871,-0.643578021,0.11384184,-5.653264416,1.57E-08,8.84E-07
WBGene00008622,3088.50833,-1.030533649,0.182921302,-5.633754178,1.76E-08,9.87E-07
WBGene00001941,174.05684,-1.348766541,0.239860817,-5.62312161,1.88E-08,1.05E-06
WBGene00019959,118.8415765,1.256639102,0.223584014,5.62043358,1.90E-08,1.06E-06
WBGene00018647,930.0151566,0.74453249,0.132777001,5.607390471,2.05E-08,1.14E-06
WBGene00006819,42.14864281,-2.120158561,0.378348487,-5.60371889,2.10E-08,1.16E-06
,64.35832986,-2.391259179,0.427336942,-5.595723054,2.20E-08,1.21E-06
WBGene00014197,16.29041553,-2.71962119,0.486114637,-5.594608732,2.21E-08,1.22E-06
WBGene00005903,408.3045628,-1.446739029,0.258866236,-5.588751373,2.29E-08,1.25E-06
WBGene00012813,71.77261947,-1.53347383,0.274420974,-5.588034361,2.30E-08,1.25E-06
WBGene00009793,190.954552,1.049245903,0.187795993,5.587158089,2.31E-08,1.26E-06
WBGene00016846,142.3648918,-1.199234501,0.214669561,-5.586420797,2.32E-08,1.26E-06
WBGene00002019,121.0728233,1.730501319,0.309877115,5.584476015,2.34E-08,1.27E-06
WBGene00021268,73.64398941,1.417684664,0.254529448,5.569825712,2.55E-08,1.38E-06
WBGene00007777,18.69644852,-2.890789931,0.519932149,-5.559936876,2.70E-08,1.45E-06
WBGene00003017,600.2121781,-1.369753028,0.246412067,-5.558790373,2.72E-08,1.45E-06
WBGene00004056,1075.671861,0.908688833,0.163460679,5.559066811,2.71E-08,1.45E-06
WBGene00012898,4067.564273,0.903893676,0.163359755,5.533147856,3.15E-08,1.68E-06
WBGene00022146,87.05873421,-1.621723743,0.293889328,-5.518144379,3.43E-08,1.82E-06
WBGene00022564,74.52036673,1.413741727,0.256214338,5.517808803,3.43E-08,1.82E-06
WBGene00009823,136.0421148,-1.198330843,0.217673098,-5.505185784,3.69E-08,1.95E-06
WBGene00012818,19.21618803,2.441179656,0.44454804,5.491374238,3.99E-08,2.10E-06
WBGene00016588,263.5338874,-0.914862464,0.166632895,-5.49028727,4.01E-08,2.11E-06
WBGene00003025,1237.321844,-0.722583535,0.132020271,-5.473277171,4.42E-08,2.32E-06
WBGene00011950,10.73293909,-2.910418829,0.532094852,-5.469736868,4.51E-08,2.36E-06
WBGene00019624,181.1388744,-1.433448237,0.262396712,-5.462904725,4.68E-08,2.44E-06
WBGene00013602,105.7048101,-1.430218224,0.261928851,-5.460330987,4.75E-08,2.47E-06
WBGene00008862,12868.00363,0.603071051,0.110457027,5.459779841,4.77E-08,2.47E-06
WBGene00012702,160.9575138,-1.137392149,0.209107367,-5.439273434,5.35E-08,2.77E-06
WBGene00021969,39.82728939,-1.942839296,0.357828623,-5.429524562,5.65E-08,2.91E-06
WBGene00009223,269.0765664,-0.883657876,0.163491878,-5.404903814,6.48E-08,3.33E-06
WBGene00013387,257875.4773,1.114242711,0.206235169,5.402777391,6.56E-08,3.36E-06
WBGene00003826,529.5252221,0.800555806,0.148491369,5.391261552,7.00E-08,3.58E-06
WBGene00019665,154.9521447,-1.094006817,0.202999161,-5.389218417,7.08E-08,3.61E-06
WBGene00022145,113.6085168,-1.422256497,0.264044622,-5.386424794,7.19E-08,3.66E-06
WBGene00022557,136.5874543,-1.182458986,0.220233914,-5.369104891,7.91E-08,4.01E-06
WBGene00019167,510.1487765,-0.76358612,0.142580831,-5.355461282,8.53E-08,4.32E-06
WBGene00050900,68.92659673,-1.430613521,0.267244958,-5.353191823,8.64E-08,4.36E-06
WBGene00016710,138.240556,-1.447277344,0.270406485,-5.352228677,8.69E-08,4.37E-06
WBGene00022069,2185.971172,0.724188156,0.135341479,5.350821939,8.76E-08,4.39E-06
WBGene00020170,319.1086246,1.241864292,0.23221692,5.347863082,8.90E-08,4.45E-06
WBGene00011200,163.4770787,-1.307856154,0.245162393,-5.334652412,9.57E-08,4.78E-06
WBGene00044461,188.2569142,-1.907835678,0.359333459,-5.309373872,1.10E-07,5.46E-06
WBGene00004210,85.29397824,-1.631359167,0.307261877,-5.309344526,1.10E-07,5.46E-06
WBGene00019462,52.21244249,-1.735390493,0.327309745,-5.301982349,1.15E-07,5.67E-06
WBGene00013242,58.95881245,1.537196819,0.290275336,5.295650817,1.19E-07,5.85E-06
WBGene00010704,316.5359339,-0.830832524,0.157365044,-5.279651064,1.29E-07,6.37E-06
WBGene00003903,2019.115869,-0.878498039,0.166440449,-5.278152302,1.30E-07,6.41E-06
WBGene00077490,196.1018882,-1.721751125,0.32680141,-5.268493558,1.38E-07,6.73E-06
WBGene00014213,724.204049,-1.0564566,0.200986173,-5.256364574,1.47E-07,7.17E-06
WBGene00009660,180.6661585,-1.344278408,0.255853772,-5.254088685,1.49E-07,7.24E-06
WBGene00001111,1668.355084,0.665911413,0.127177844,5.236064646,1.64E-07,7.97E-06
WBGene00017942,569.4701571,1.099760027,0.210061959,5.235407833,1.65E-07,7.97E-06
WBGene00013135,49.54458076,-1.569232633,0.301272874,-5.208675487,1.90E-07,9.19E-06
WBGene00019594,90.77217373,-1.255579368,0.241083687,-5.208064391,1.91E-07,9.19E-06
WBGene00016661,196.7837783,1.110513913,0.213270019,5.207079357,1.92E-07,9.22E-06
WBGene00001196,573.6101256,-0.789053769,0.151806171,-5.197771366,2.02E-07,9.67E-06
WBGene00077670,103.7994709,-1.349105399,0.260148544,-5.185904087,2.15E-07,1.03E-05
WBGene00019858,516.9222936,-0.753928367,0.145557266,-5.17959965,2.22E-07,1.06E-05
WBGene00014206,831.4512242,-0.737857263,0.142849863,-5.16526407,2.40E-07,1.14E-05
WBGene00018532,204.6942582,-1.680203984,0.326387778,-5.147876531,2.63E-07,1.25E-05
WBGene00014516,102.7471633,-1.159852888,0.225954155,-5.133133692,2.85E-07,1.35E-05
WBGene00009058,64.29619573,-1.366196437,0.266603275,-5.124454807,2.98E-07,1.41E-05
WBGene00021357,169.0931525,-1.021967593,0.199446284,-5.124024233,2.99E-07,1.41E-05
WBGene00017651,9.852127913,-2.748345501,0.536667927,-5.121128655,3.04E-07,1.43E-05
WBGene00003654,115.0163093,-2.024405029,0.395762471,-5.115202111,3.13E-07,1.47E-05
WBGene00011398,1901.540731,-0.577077071,0.112870525,-5.11273487,3.18E-07,1.48E-05
WBGene00019200,114.8288485,-2.67312601,0.522916837,-5.111952455,3.19E-07,1.49E-05
WBGene00008858,196.4144163,-1.222628247,0.239524335,-5.104400957,3.32E-07,1.54E-05
WBGene00013013,34.13835812,-1.926520774,0.37749019,-5.103498915,3.33E-07,1.55E-05
WBGene00044675,287.6774224,-1.100724714,0.216131099,-5.092856696,3.53E-07,1.63E-05
WBGene00012640,73.83792345,-1.353451416,0.266137221,-5.085539742,3.67E-07,1.69E-05
WBGene00001459,1384.977679,0.697683844,0.13724767,5.083392999,3.71E-07,1.71E-05
WBGene00013611,101.6891067,-1.129200784,0.222284751,-5.079974118,3.77E-07,1.73E-05
WBGene00018390,4244.887792,0.586910366,0.115575497,5.078155688,3.81E-07,1.74E-05
WBGene00015905,66.26875039,-1.406877031,0.277378834,-5.072041761,3.94E-07,1.80E-05
WBGene00001909,614.4950121,-0.688908488,0.136216664,-5.057446485,4.25E-07,1.94E-05
WBGene00021079,180.9496766,-1.476094591,0.291924262,-5.056429985,4.27E-07,1.94E-05
WBGene00014904,92.57745709,1.231198894,0.243590037,5.054389381,4.32E-07,1.96E-05
WBGene00022555,205.017065,-0.922534403,0.182750684,-5.048048982,4.46E-07,2.02E-05
WBGene00010811,104.1427085,1.444568292,0.286591431,5.040514604,4.64E-07,2.09E-05
WBGene00013180,458.9040729,-0.781594216,0.155143766,-5.037870591,4.71E-07,2.12E-05
WBGene00007986,226.8786825,-1.434368907,0.284759496,-5.037124055,4.73E-07,2.12E-05
WBGene00001555,126.8528375,-1.582447052,0.314275196,-5.035227314,4.77E-07,2.14E-05
WBGene00010711,925.2748289,0.787142136,0.156445741,5.031406627,4.87E-07,2.17E-05
WBGene00012610,191.5681323,-1.192594195,0.237133028,-5.02922011,4.92E-07,2.19E-05
WBGene00007779,695.1190966,1.218506902,0.24270894,5.020445065,5.16E-07,2.29E-05
WBGene00005078,81.57675233,-1.264168398,0.252752784,-5.0016003,5.69E-07,2.52E-05
WBGene00012564,362.0511278,-0.881549423,0.176327939,-4.99948806,5.75E-07,2.54E-05
WBGene00014807,257.4225495,1.078078079,0.215946154,4.992346751,5.97E-07,2.63E-05
WBGene00015064,204.4135035,-0.871628086,0.17483736,-4.98536516,6.18E-07,2.72E-05
WBGene00012374,2995.333913,0.574581292,0.115464521,4.976258408,6.48E-07,2.85E-05
WBGene00022100,2164.253821,-0.835430588,0.168343335,-4.962659135,6.95E-07,3.05E-05
WBGene00008133,245.2879795,-0.839842429,0.169390992,-4.958011168,7.12E-07,3.11E-05
WBGene00009384,69.50434224,-1.436741731,0.291089105,-4.935745463,7.98E-07,3.48E-05
WBGene00001853,140.4100416,-0.967500193,0.196084708,-4.934093038,8.05E-07,3.50E-05
WBGene00015519,10.94076639,-2.605891626,0.529348609,-4.922827,8.53E-07,3.70E-05
WBGene00006574,71.68903912,-1.264103551,0.257072917,-4.917295709,8.77E-07,3.80E-05
WBGene00021246,1500.212172,-0.689903796,0.140507101,-4.91009913,9.10E-07,3.93E-05
WBGene00020100,348.9965329,1.194905878,0.243365653,4.909919958,9.11E-07,3.93E-05
WBGene00010119,39.00593188,-1.561512257,0.318088841,-4.909044442,9.15E-07,3.93E-05
WBGene00020195,78.06196717,1.515268262,0.310269287,4.8837198,1.04E-06,4.47E-05
WBGene00021715,432.1098669,-0.765723416,0.15695349,-4.878664469,1.07E-06,4.57E-05
WBGene00003915,1454.810189,0.690881189,0.141666651,4.876808916,1.08E-06,4.60E-05
WBGene00019365,1035.564803,-0.952622815,0.195356743,-4.876324216,1.08E-06,4.60E-05
WBGene00019282,38.20940565,1.714764248,0.351822715,4.873944113,1.09E-06,4.65E-05
WBGene00008548,26.45196911,-1.893150781,0.388564185,-4.87217004,1.10E-06,4.68E-05
WBGene00012922,234.7828945,-0.961086314,0.197524094,-4.865666221,1.14E-06,4.83E-05
WBGene00009518,7.079690749,2.64974252,0.545015427,4.86177526,1.16E-06,4.91E-05
WBGene00010311,174.942458,1.35089549,0.278190441,4.856009738,1.20E-06,5.04E-05
WBGene00006384,296.9983318,0.7940085,0.163593481,4.853546088,1.21E-06,5.09E-05
WBGene00006928,18.74514408,2.050037024,0.422590205,4.851122908,1.23E-06,5.15E-05
WBGene00008353,335.912183,0.93895644,0.193864634,4.843361178,1.28E-06,5.34E-05
WBGene00017934,99.58495544,-1.2205747,0.252268858,-4.838388337,1.31E-06,5.46E-05
WBGene00044020,37.74275486,-1.701983692,0.35225365,-4.831699245,1.35E-06,5.64E-05
WBGene00000644,23.56016901,-1.965324763,0.406947956,-4.829425321,1.37E-06,5.69E-05
WBGene00019908,146.3083778,-1.227838477,0.255330516,-4.808819942,1.52E-06,6.29E-05
WBGene00020453,45.36701208,-1.90409563,0.396722126,-4.799570041,1.59E-06,6.57E-05
WBGene00014155,39.99328079,-1.86962433,0.389886539,-4.79530362,1.62E-06,6.70E-05
WBGene00004364,74.65832496,-1.445108149,0.301395568,-4.794722633,1.63E-06,6.71E-05
WBGene00195184,6.431813589,2.58890597,0.540222114,4.792299137,1.65E-06,6.77E-05
WBGene00007722,33.51076704,2.095874366,0.437778399,4.787523487,1.69E-06,6.92E-05
WBGene00008728,81.23491988,1.197999375,0.250799661,4.776718469,1.78E-06,7.29E-05
WBGene00020469,19.21573961,-2.275925672,0.476636881,-4.774967616,1.80E-06,7.33E-05
WBGene00005292,10.67637203,-2.472839828,0.517916217,-4.774594323,1.80E-06,7.33E-05
WBGene00043952,354.5149561,0.956363719,0.200519427,4.769431732,1.85E-06,7.50E-05
WBGene00206390,5.722382825,2.598440668,0.545078869,4.767091181,1.87E-06,7.57E-05
WBGene00015849,603.200057,-0.769673242,0.161476384,-4.7664756,1.87E-06,7.58E-05
WBGene00013094,197.766874,-0.89978749,0.189439057,-4.749746456,2.04E-06,8.22E-05
WBGene00016864,63.30636812,-1.280748689,0.26974445,-4.748007571,2.05E-06,8.27E-05
WBGene00012598,17.97856906,-2.221881921,0.469340228,-4.734053866,2.20E-06,8.84E-05
WBGene00007388,89.44904233,1.109947416,0.234953624,4.724112766,2.31E-06,9.26E-05
WBGene00018202,1833.740344,0.75384235,0.15959205,4.723558276,2.32E-06,9.27E-05
WBGene00009736,205.8205514,-0.801075097,0.169750055,-4.719144842,2.37E-06,9.45E-05
WBGene00011971,199.1764741,1.20407327,0.255371019,4.714995746,2.42E-06,9.63E-05
WBGene00014106,316.8416746,-1.379717022,0.292739779,-4.713117662,2.44E-06,9.69E-05
WBGene00013223,468.744075,0.856795828,0.181835104,4.711938516,2.45E-06,9.73E-05
WBGene00012492,614.0003294,-0.872938195,0.185479588,-4.706384156,2.52E-06,9.98E-05
WBGene00012099,42.86842028,-1.488156378,0.316345984,-4.704205055,2.55E-06,0.000100622
WBGene00007609,477.8938828,-0.820004662,0.174559629,-4.697561905,2.63E-06,0.000103727
WBGene00012641,517.0893281,-0.835599116,0.178056651,-4.692883478,2.69E-06,0.000105884
WBGene00018931,26.80510399,-1.777937144,0.378890895,-4.692477886,2.70E-06,0.000105884
WBGene00007813,351.7157686,0.714278885,0.152246022,4.691609521,2.71E-06,0.000106108
WBGene00011116,250.040329,-0.80513475,0.171627715,-4.691169765,2.72E-06,0.00010611
WBGene00003694,87.6224825,-1.319771835,0.281437851,-4.689389972,2.74E-06,0.00010681
WBGene00019641,9.982851522,-2.425783228,0.518712722,-4.676544697,2.92E-06,0.000113479
WBGene00021799,189.5221808,-1.277275239,0.273189689,-4.67541525,2.93E-06,0.000113624
WBGene00021697,697.734563,0.70459312,0.150696931,4.675563821,2.93E-06,0.000113624
WBGene00023403,9.809812637,2.476005298,0.529731742,4.67407388,2.95E-06,0.000114128
WBGene00022348,218.8883965,-0.845154732,0.180858903,-4.673005964,2.97E-06,0.000114483
WBGene00003602,555.7566162,-0.90817389,0.194562073,-4.667784807,3.04E-06,0.000117184
WBGene00016561,14372.33386,0.686696119,0.147666584,4.650314908,3.31E-06,0.000127295
WBGene00004378,411.6230657,0.652071704,0.140456273,4.642524608,3.44E-06,0.000131916
WBGene00010402,416.1828691,0.732647696,0.158064806,4.635109563,3.57E-06,0.000136449
WBGene00018965,50.20987511,-1.362748432,0.294296816,-4.630523867,3.65E-06,0.000139216
WBGene00194981,68.99655434,1.202521798,0.260004715,4.624999968,3.75E-06,0.000142682
WBGene00007856,30.57925086,-1.833155253,0.396732871,-4.620628604,3.83E-06,0.000145119
WBGene00219305,201.0276024,-0.873630154,0.189060267,-4.620908298,3.82E-06,0.000145119
WBGene00013894,412.1913691,-0.74831103,0.162012989,-4.618833552,3.86E-06,0.000146078
WBGene00016695,168.1882818,-1.001778312,0.216930273,-4.617973775,3.88E-06,0.000146082
WBGene00004681,264.1082446,0.807980002,0.174958815,4.618115434,3.87E-06,0.000146082
WBGene00007531,16.55126718,2.05783706,0.446287141,4.611015801,4.01E-06,0.000150749
WBGene00021342,42.66957681,-1.410308572,0.306356613,-4.603486636,4.15E-06,0.000155986
WBGene00012420,174.6771927,-0.942467886,0.20481147,-4.601636262,4.19E-06,0.000157057
WBGene00016574,117.5042024,-0.935795738,0.203550734,-4.597358704,4.28E-06,0.000159989
WBGene00021037,4146.407468,0.636871634,0.138815247,4.587908364,4.48E-06,0.000167063
WBGene00015096,2018.050157,-1.15849468,0.25279454,-4.582751992,4.59E-06,0.00017089
WBGene00003230,290.2665691,0.775865645,0.169323379,4.582153079,4.60E-06,0.000171033
WBGene00003792,660.9749492,0.734366161,0.160400335,4.578333098,4.69E-06,0.000173834
WBGene00009867,215.3208067,0.859707089,0.187815734,4.577396541,4.71E-06,0.000174262
WBGene00019569,450.3805831,-0.669243687,0.146535232,-4.567117929,4.94E-06,0.000182658
WBGene00013270,558.8407728,0.688047534,0.150787686,4.563022042,5.04E-06,0.000185885
WBGene00007059,60.17742809,1.139337025,0.249749052,4.561927334,5.07E-06,0.000186483
WBGene00008110,378.2146959,-0.655148886,0.143677973,-4.559842199,5.12E-06,0.000187967
WBGene00001833,884.3286966,0.70080525,0.154010275,4.550379847,5.35E-06,0.000196229
WBGene00018661,201.115727,-0.850005172,0.187303351,-4.538120477,5.68E-06,0.000207573
WBGene00022016,1081.125041,-1.043496615,0.230023191,-4.53648439,5.72E-06,0.000208697
WBGene00044642,96.61470893,-1.271008062,0.28019579,-4.536142605,5.73E-06,0.000208697
WBGene00020854,24.15829267,-1.8531015,0.408591099,-4.535344767,5.75E-06,0.000209073
WBGene00021279,90.60625993,-1.373708641,0.303412632,-4.527526203,5.97E-06,0.000216528
WBGene00006591,34.72868091,-1.784744438,0.394848002,-4.5200797,6.18E-06,0.000223843
WBGene00016456,57.57242396,-1.673324762,0.370247594,-4.519475045,6.20E-06,0.000224042
WBGene00015273,107.1258172,-1.136028074,0.251625721,-4.51475338,6.34E-06,0.000228642
WBGene00010197,1411.410574,-0.568155543,0.125992663,-4.509433554,6.50E-06,0.000233991
WBGene00013221,7422.158278,0.799277027,0.177267276,4.508880867,6.52E-06,0.000234076
WBGene00007028,1326.069129,0.681566981,0.151172921,4.508525586,6.53E-06,0.000234076
WBGene00012222,149.1132068,1.130045836,0.251347551,4.495949262,6.93E-06,0.000247865
WBGene00015887,330.544445,-0.741552505,0.165324209,-4.485444151,7.28E-06,0.000259891
WBGene00016906,95.009261,-1.616641599,0.360474505,-4.484759879,7.30E-06,0.00026022
WBGene00013703,490.9831271,0.630873352,0.140716482,4.483293948,7.35E-06,0.000261507
WBGene00019938,184.5943408,1.141485535,0.254833231,4.479343331,7.49E-06,0.000265879
WBGene00013672,1049.638009,-0.750343824,0.167613266,-4.476637449,7.58E-06,0.00026875
WBGene00022077,277.1926504,-0.790327857,0.176682965,-4.473141245,7.71E-06,0.000272657
WBGene00001072,68.24062762,-1.176495627,0.263145676,-4.470890978,7.79E-06,0.000275012
WBGene00012176,8.959256715,-2.338346613,0.523171392,-4.469561309,7.84E-06,0.000276196
WBGene00017941,17.50934319,1.86199903,0.417173381,4.463369706,8.07E-06,0.000283758
WBGene00219288,37.76938296,1.377402,0.308953883,4.458277033,8.26E-06,0.000290027
WBGene00003793,406.156043,0.69411194,0.155764163,4.456172253,8.34E-06,0.000292329
WBGene00007750,69.58149751,1.15952179,0.26117136,4.439697338,9.01E-06,0.000315025
WBGene00001898,4830.698104,0.686925451,0.154753459,4.438837472,9.04E-06,0.000315684
WBGene00007015,757.4159719,-0.607997294,0.137014371,-4.437470981,9.10E-06,0.000317092
WBGene00022302,5328.302614,0.626793565,0.141333309,4.434860906,9.21E-06,0.00032035
WBGene00013343,524.1114666,-0.920170348,0.207565227,-4.433162346,9.29E-06,0.000322275
WBGene00012240,94.19797322,-1.122724339,0.253539892,-4.428196016,9.50E-06,0.000329161
WBGene00013590,82.01880377,-2.371229118,0.535654036,-4.426792218,9.56E-06,0.000330686
WBGene00002991,76.10373119,-1.188661929,0.268819308,-4.42178777,9.79E-06,0.000337804
WBGene00003182,500.8459119,0.72788742,0.164744399,4.418283251,9.95E-06,0.000342683
WBGene00020900,15.71629043,-2.320728758,0.526345297,-4.409137447,1.04E-05,0.000356808
WBGene00004233,34.81847366,-1.439035626,0.327038557,-4.400201736,1.08E-05,0.000371127
WBGene00004245,279.3841007,1.104708229,0.25118197,4.398039519,1.09E-05,0.000374144
WBGene00004313,116.8143575,0.891427256,0.202884623,4.393764521,1.11E-05,0.000380871
WBGene00012698,216.4420806,-0.892750941,0.203605061,-4.384718807,1.16E-05,0.000396308
WBGene00011236,2819.516259,0.568784753,0.129858478,4.380035584,1.19E-05,0.00040417
WBGene00003523,207.1967861,-1.13315982,0.258831664,-4.377979886,1.20E-05,0.000407245
WBGene00000796,436.785723,0.656186264,0.14995553,4.375872388,1.21E-05,0.00041044
WBGene00013917,204.5111733,0.910777296,0.208299109,4.372449317,1.23E-05,0.000416161
WBGene00020496,281.1708961,0.77156368,0.176608164,4.368788301,1.25E-05,0.000422419
WBGene00013139,394.1242881,-0.797701071,0.182934912,-4.360573171,1.30E-05,0.000436985
WBGene00009862,57.929838,-1.226169097,0.281180492,-4.360790071,1.30E-05,0.000436985
WBGene00021167,9.277901167,-2.37575895,0.544930009,-4.359750631,1.30E-05,0.000437027
WBGene00006062,285.8607103,-1.06823443,0.245005272,-4.360046713,1.30E-05,0.000437027
WBGene00003614,3419.29242,0.661041794,0.151724628,4.356852285,1.32E-05,0.000442044
