gene,bioType
WBGene00000837,protein_coding
WBGene00000838,protein_coding
WBGene00000839,protein_coding
WBGene00000840,protein_coding
WBGene00000841,protein_coding
WBGene00000842,
WBGene00000843,protein_coding
WBGene00000844,
WBGene00000845,protein_coding
WBGene00000846,protein_coding
WBGene00000848,
WBGene00000849,
WBGene00000850,
WBGene00000851,protein_coding
WBGene00000853,protein_coding
WBGene00000854,protein_coding
WBGene00000857,protein_coding
WBGene00000858,protein_coding
WBGene00000859,protein_coding
WBGene00000860,protein_coding
WBGene00000861,protein_coding
WBGene00000862,protein_coding
WBGene00000863,protein_coding
WBGene00000864,protein_coding
WBGene00000865,protein_coding
WBGene00000866,protein_coding
WBGene00000867,protein_coding
WBGene00000868,protein_coding
WBGene00000869,protein_coding
WBGene00000870,protein_coding
WBGene00000871,protein_coding
WBGene00000872,protein_coding
WBGene00000873,
WBGene00000874,protein_coding
WBGene00000875,protein_coding
WBGene00000876,protein_coding
WBGene00000877,protein_coding
WBGene00000878,protein_coding
WBGene00000879,protein_coding
WBGene00000880,protein_coding
WBGene00000881,protein_coding
WBGene00000882,protein_coding
WBGene00000883,protein_coding
WBGene00000884,protein_coding
WBGene00000885,protein_coding
WBGene00000886,protein_coding
WBGene00000887,protein_coding
WBGene00000888,protein_coding
WBGene00000889,protein_coding
WBGene00000890,protein_coding
WBGene00000891,protein_coding
WBGene00000892,protein_coding
WBGene00000893,protein_coding
WBGene00000894,protein_coding
WBGene00000895,protein_coding
WBGene00000896,protein_coding
WBGene00000897,protein_coding
WBGene00000898,protein_coding
WBGene00000899,protein_coding
WBGene00000900,protein_coding
WBGene00000901,protein_coding
WBGene00000902,protein_coding
WBGene00000903,protein_coding
WBGene00000904,protein_coding
WBGene00000905,protein_coding
WBGene00000906,protein_coding
WBGene00000907,protein_coding
WBGene00000908,protein_coding
WBGene00000909,
WBGene00000910,protein_coding
WBGene00000911,protein_coding
WBGene00000912,protein_coding
WBGene00000913,protein_coding
WBGene00000914,protein_coding
WBGene00000915,protein_coding
WBGene00000917,protein_coding
WBGene00000918,
WBGene00000919,
WBGene00000920,protein_coding
WBGene00000921,
WBGene00000922,
WBGene00000923,protein_coding
WBGene00000924,
WBGene00000925,
WBGene00000926,
WBGene00000927,
WBGene00000928,protein_coding
WBGene00000929,protein_coding
WBGene00000930,protein_coding
WBGene00000931,protein_coding
WBGene00000932,protein_coding
WBGene00000933,protein_coding
WBGene00000934,protein_coding
WBGene00000935,protein_coding
WBGene00000936,protein_coding
WBGene00000937,protein_coding
WBGene00000938,protein_coding
WBGene00000941,protein_coding
WBGene00000942,protein_coding
WBGene00000943,
WBGene00000944,
WBGene00000945,
WBGene00000946,
WBGene00000947,
WBGene00000948,
WBGene00000949,
WBGene00000950,protein_coding
WBGene00000951,protein_coding
WBGene00000952,protein_coding
WBGene00000953,protein_coding
WBGene00000954,
WBGene00000955,protein_coding
WBGene00000956,
WBGene00000957,
WBGene00000958,protein_coding
WBGene00000959,protein_coding
WBGene00000960,protein_coding
WBGene00000961,protein_coding
WBGene00000962,protein_coding
WBGene00000963,protein_coding
WBGene00000964,protein_coding
WBGene00000965,protein_coding
WBGene00000966,protein_coding
WBGene00000967,protein_coding
WBGene00000968,protein_coding
WBGene00000969,protein_coding
WBGene00000970,protein_coding
WBGene00000971,protein_coding
WBGene00000972,protein_coding
WBGene00000973,protein_coding
WBGene00000974,protein_coding
WBGene00000975,protein_coding
WBGene00000976,protein_coding
WBGene00000977,protein_coding
WBGene00000978,protein_coding
WBGene00000979,protein_coding
WBGene00000980,protein_coding
WBGene00000981,protein_coding
WBGene00000982,protein_coding
WBGene00000983,protein_coding
WBGene00000984,protein_coding
WBGene00000985,protein_coding
WBGene00000986,protein_coding
WBGene00000987,protein_coding
WBGene00000988,protein_coding
WBGene00000989,protein_coding
WBGene00000990,protein_coding
WBGene00000991,protein_coding
WBGene00000992,protein_coding
WBGene00000993,protein_coding
WBGene00000994,protein_coding
WBGene00000995,protein_coding
WBGene00000996,protein_coding
WBGene00000997,
WBGene00000998,protein_coding
WBGene00001000,protein_coding
WBGene00001001,protein_coding
WBGene00001002,protein_coding
WBGene00001003,
WBGene00001005,protein_coding
WBGene00001006,protein_coding
WBGene00001007,protein_coding
WBGene00001008,protein_coding
WBGene00001009,
WBGene00001010,
WBGene00001011,
WBGene00001012,
WBGene00001013,
WBGene00001014,
WBGene00001015,
WBGene00001016,protein_coding
WBGene00001017,protein_coding
WBGene00001018,protein_coding
WBGene00001019,protein_coding
WBGene00001020,protein_coding
WBGene00001021,protein_coding
WBGene00001022,protein_coding
WBGene00001023,protein_coding
WBGene00001025,protein_coding
WBGene00001026,protein_coding
WBGene00001027,protein_coding
WBGene00001028,protein_coding
WBGene00001029,protein_coding
WBGene00001030,protein_coding
WBGene00001031,protein_coding
WBGene00001032,protein_coding
WBGene00001033,protein_coding
WBGene00001034,protein_coding
WBGene00001035,protein_coding
WBGene00001036,protein_coding
WBGene00001037,protein_coding
WBGene00001038,protein_coding
WBGene00001039,protein_coding
WBGene00001040,protein_coding
WBGene00001041,protein_coding
WBGene00001042,protein_coding
WBGene00001043,protein_coding
WBGene00001044,protein_coding
WBGene00001045,protein_coding
WBGene00001046,protein_coding
WBGene00001047,protein_coding
WBGene00001048,protein_coding
WBGene00001049,protein_coding
WBGene00001050,protein_coding
WBGene00001051,protein_coding
WBGene00001052,protein_coding
WBGene00001053,protein_coding
WBGene00001054,protein_coding
WBGene00001055,protein_coding
WBGene00001056,protein_coding
WBGene00001057,protein_coding
WBGene00001058,protein_coding
WBGene00001059,protein_coding
WBGene00001060,protein_coding
WBGene00001061,protein_coding
WBGene00001062,protein_coding
WBGene00001063,protein_coding
WBGene00001064,protein_coding
WBGene00001065,protein_coding
WBGene00001066,protein_coding
WBGene00001067,protein_coding
WBGene00001068,protein_coding
WBGene00001069,protein_coding
WBGene00001070,protein_coding
WBGene00001071,protein_coding
WBGene00001072,protein_coding
WBGene00001073,protein_coding
WBGene00001074,protein_coding
WBGene00001075,protein_coding
WBGene00001076,protein_coding
WBGene00001077,protein_coding
WBGene00001078,protein_coding
WBGene00001079,protein_coding
WBGene00001080,protein_coding
WBGene00001081,protein_coding
WBGene00001082,protein_coding
WBGene00001084,
WBGene00001085,protein_coding
WBGene00001087,protein_coding
WBGene00001089,protein_coding
WBGene00001092,protein_coding
WBGene00001093,protein_coding
WBGene00001094,protein_coding
WBGene00001095,protein_coding
WBGene00001096,protein_coding
WBGene00001097,
WBGene00001098,
WBGene00001099,protein_coding
WBGene00001100,
WBGene00001101,protein_coding
WBGene00001102,protein_coding
WBGene00001103,protein_coding
WBGene00001104,protein_coding
WBGene00001105,protein_coding
WBGene00001106,protein_coding
WBGene00001107,protein_coding
WBGene00001108,protein_coding
WBGene00001109,protein_coding
WBGene00001110,protein_coding
WBGene00001111,pseudogene
WBGene00001112,protein_coding
WBGene00001113,protein_coding
WBGene00001115,protein_coding
WBGene00001116,protein_coding
WBGene00001117,protein_coding
WBGene00001118,protein_coding
WBGene00001119,protein_coding
WBGene00001120,
WBGene00001121,protein_coding
WBGene00001122,protein_coding
WBGene00001123,protein_coding
WBGene00001125,
WBGene00001126,
WBGene00001127,protein_coding
WBGene00001128,
WBGene00001129,protein_coding
WBGene00001130,protein_coding
WBGene00001131,protein_coding
WBGene00001132,protein_coding
WBGene00001133,protein_coding
WBGene00001134,protein_coding
WBGene00001135,protein_coding
WBGene00001136,protein_coding
WBGene00001137,protein_coding
WBGene00001139,
WBGene00001140,
WBGene00001141,
WBGene00001142,
WBGene00001143,
WBGene00001144,
WBGene00001145,protein_coding
WBGene00001147,protein_coding
WBGene00001148,protein_coding
WBGene00001149,protein_coding
WBGene00001150,protein_coding
WBGene00001151,protein_coding
WBGene00001152,protein_coding
WBGene00001153,protein_coding
WBGene00001154,protein_coding
WBGene00001155,protein_coding
WBGene00001156,protein_coding
WBGene00001157,protein_coding
WBGene00001158,protein_coding
WBGene00001159,protein_coding
WBGene00001160,protein_coding
WBGene00001161,protein_coding
WBGene00001162,protein_coding
WBGene00001163,protein_coding
WBGene00001164,protein_coding
WBGene00001165,protein_coding
WBGene00001166,protein_coding
WBGene00001167,protein_coding
WBGene00001168,protein_coding
WBGene00001169,protein_coding
WBGene00001170,protein_coding
WBGene00001171,protein_coding
WBGene00001172,protein_coding
WBGene00001173,protein_coding
WBGene00001174,protein_coding
WBGene00001175,protein_coding
WBGene00001176,
WBGene00001177,protein_coding
WBGene00001178,protein_coding
WBGene00001179,protein_coding
WBGene00001180,
WBGene00001181,
WBGene00001182,protein_coding
WBGene00001183,
WBGene00001184,protein_coding
WBGene00001185,protein_coding
WBGene00001186,protein_coding
WBGene00001187,protein_coding
WBGene00001188,protein_coding
WBGene00001189,protein_coding
WBGene00001190,protein_coding
WBGene00001191,
WBGene00001193,protein_coding
WBGene00001194,protein_coding
WBGene00001195,
WBGene00001196,protein_coding
WBGene00001197,
WBGene00001198,
WBGene00001199,
WBGene00001200,
WBGene00001201,
WBGene00001202,protein_coding
WBGene00001203,
WBGene00001204,protein_coding
WBGene00001205,
WBGene00001206,
WBGene00001207,protein_coding
WBGene00001208,protein_coding
WBGene00001209,protein_coding
WBGene00001210,protein_coding
WBGene00001211,protein_coding
WBGene00001212,
WBGene00001213,
WBGene00001215,protein_coding
WBGene00001216,
WBGene00001217,
WBGene00001218,
WBGene00001220,
WBGene00001221,
WBGene00001222,
WBGene00001223,protein_coding
WBGene00001224,protein_coding
WBGene00001225,protein_coding
WBGene00001226,protein_coding
WBGene00001227,protein_coding
WBGene00001228,protein_coding
WBGene00001229,protein_coding
WBGene00001230,protein_coding
WBGene00001231,protein_coding
WBGene00001232,protein_coding
WBGene00001233,protein_coding
WBGene00001234,protein_coding
WBGene00001235,protein_coding
WBGene00001236,protein_coding
WBGene00001237,protein_coding
WBGene00001238,
WBGene00001239,protein_coding
WBGene00001240,protein_coding
WBGene00001241,protein_coding
WBGene00001242,protein_coding
WBGene00001243,protein_coding
WBGene00001244,protein_coding
WBGene00001245,protein_coding
WBGene00001246,protein_coding
WBGene00001247,protein_coding
WBGene00001248,protein_coding
WBGene00001249,protein_coding
WBGene00001250,protein_coding
WBGene00001251,protein_coding
WBGene00001252,protein_coding
WBGene00001253,protein_coding
WBGene00001256,
WBGene00001257,
WBGene00001258,protein_coding
WBGene00001259,protein_coding
WBGene00001261,
WBGene00001262,protein_coding
WBGene00001263,protein_coding
WBGene00001265,
WBGene00001266,
WBGene00001267,
WBGene00001269,
WBGene00001271,
WBGene00001272,
WBGene00001273,
WBGene00001274,
WBGene00001275,
WBGene00001276,
WBGene00001277,
WBGene00001278,
WBGene00001279,
WBGene00001280,
WBGene00001281,protein_coding
WBGene00001282,
WBGene00001284,protein_coding
WBGene00001285,
WBGene00001286,
WBGene00001287,
WBGene00001288,
WBGene00001289,
WBGene00001290,
WBGene00001291,
WBGene00001292,
WBGene00001293,
WBGene00001294,
WBGene00001295,
WBGene00001296,
WBGene00001297,
WBGene00001298,
WBGene00001299,
WBGene00001300,
WBGene00001301,
WBGene00001302,
WBGene00001303,protein_coding
WBGene00001304,
WBGene00001305,
WBGene00001306,
WBGene00001307,
WBGene00001308,
WBGene00001309,protein_coding
WBGene00001310,protein_coding
WBGene00001311,protein_coding
WBGene00001312,
WBGene00001313,
WBGene00001314,
WBGene00001315,
WBGene00001316,
WBGene00001317,
WBGene00001318,
WBGene00001319,
WBGene00001320,protein_coding
WBGene00001322,
WBGene00001323,
WBGene00001324,protein_coding
WBGene00001325,protein_coding
WBGene00001326,
WBGene00001327,
WBGene00001328,protein_coding
WBGene00001329,protein_coding
WBGene00001330,protein_coding
WBGene00001331,protein_coding
WBGene00001333,protein_coding
WBGene00001334,protein_coding
WBGene00001335,protein_coding
WBGene00001336,protein_coding
WBGene00001337,protein_coding
WBGene00001338,protein_coding
WBGene00001340,protein_coding
WBGene00001341,
WBGene00001342,
WBGene00001343,
WBGene00001344,
WBGene00001345,protein_coding
WBGene00001346,
WBGene00001347,
WBGene00001348,
WBGene00001349,
WBGene00001350,
WBGene00001351,
WBGene00001352,protein_coding
WBGene00001353,
WBGene00001354,
WBGene00001355,
WBGene00001357,
WBGene00001358,protein_coding
WBGene00001359,
WBGene00001360,
WBGene00001361,
WBGene00001362,
WBGene00001363,
WBGene00001364,
WBGene00001365,protein_coding
WBGene00001366,protein_coding
WBGene00001368,protein_coding
WBGene00001369,
WBGene00001371,protein_coding
WBGene00001372,protein_coding
WBGene00001373,protein_coding
WBGene00001374,protein_coding
WBGene00001375,
WBGene00001376,
WBGene00001377,protein_coding
WBGene00001378,
WBGene00001379,
WBGene00001380,
WBGene00001381,
WBGene00001382,
WBGene00001383,
WBGene00001384,
WBGene00001385,protein_coding
WBGene00001386,protein_coding
WBGene00001387,protein_coding
WBGene00001388,protein_coding
WBGene00001389,protein_coding
WBGene00001390,protein_coding
WBGene00001391,protein_coding
WBGene00001392,protein_coding
WBGene00001393,protein_coding
WBGene00001394,protein_coding
WBGene00001395,protein_coding
WBGene00001396,protein_coding
WBGene00001397,protein_coding
WBGene00001398,protein_coding
WBGene00001399,protein_coding
WBGene00001400,protein_coding
WBGene00001401,protein_coding
WBGene00001402,protein_coding
WBGene00001403,protein_coding
WBGene00001404,protein_coding
WBGene00001405,protein_coding
WBGene00001406,protein_coding
WBGene00001408,
WBGene00001409,
WBGene00001410,protein_coding
WBGene00001411,protein_coding
WBGene00001412,protein_coding
WBGene00001413,protein_coding
WBGene00001414,protein_coding
WBGene00001415,
WBGene00001416,
WBGene00001417,
WBGene00001418,
WBGene00001419,
WBGene00001420,
WBGene00001421,
WBGene00001423,protein_coding
WBGene00001424,protein_coding
WBGene00001425,protein_coding
WBGene00001426,protein_coding
WBGene00001427,protein_coding
WBGene00001428,protein_coding
WBGene00001429,protein_coding
WBGene00001430,protein_coding
WBGene00001431,protein_coding
WBGene00001432,protein_coding
WBGene00001433,protein_coding
WBGene00001434,protein_coding
WBGene00001438,protein_coding
WBGene00001439,protein_coding
WBGene00001440,protein_coding
WBGene00001441,protein_coding
WBGene00001442,protein_coding
WBGene00001443,protein_coding
WBGene00001444,protein_coding
WBGene00001445,protein_coding
WBGene00001446,protein_coding
WBGene00001447,protein_coding
WBGene00001448,protein_coding
WBGene00001449,protein_coding
WBGene00001450,protein_coding
WBGene00001451,protein_coding
WBGene00001452,protein_coding
WBGene00001453,protein_coding
WBGene00001454,protein_coding
WBGene00001455,protein_coding
WBGene00001456,protein_coding
WBGene00001457,protein_coding
WBGene00001458,protein_coding
WBGene00001459,protein_coding
WBGene00001460,protein_coding
WBGene00001461,protein_coding
WBGene00001462,protein_coding
WBGene00001463,protein_coding
WBGene00001464,protein_coding
