"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"C05H8.1",0.360998927499883,5.36826062108635,2.49580349266141,0.0125692175692617,0.986704473701817,-3.7525123431737
"T08H4.3",-0.351234649059032,6.12348621204585,-2.46889984634543,0.0135549880271707,0.986704473701817,-3.7579317848253
"C28H8.11",-0.36188498923036,3.67122492599413,-2.49314403216577,0.0126637523723379,0.986704473701817,-3.75843841860013
"B0399.t5",0.331383379017865,6.27331381729401,2.421863470635,0.0154433586334839,0.986704473701817,-3.75907118374689
"W02A2.6",-0.359876068784851,5.09874073840446,-2.48723155169188,0.0128761792065758,0.986704473701817,-3.76003583062563
"K09C4.2",-0.359650416689524,4.15165574069386,-2.48259337602637,0.0130450226874178,0.986704473701817,-3.76519857723457
"C39D10.8",-0.36748505424241,2.73216014273975,-2.50007382844518,0.0124187283962531,0.986704473701817,-3.76590807970042
"ZK512.6",0.621042258354162,-3.97544949181157,3.04456488181221,0.0023309286739801,0.986704473701817,-3.76736041509692
"C06A5.11",-0.358335567769155,5.22551046161808,-2.47691377731391,0.0132544421285868,0.986704473701817,-3.76850899261273
"ZK669.3",-0.358659348182404,4.58002645618096,-2.47734449404277,0.013238457122979,0.986704473701817,-3.76890381284913
"C14B1.5",0.357844668387556,5.39682926088424,2.47395339849691,0.013364771837377,0.986704473701817,-3.77079313742174
"T08A9.10",0.363112176547662,2.96187010630204,2.48569716321424,0.0129318202731164,0.986704473701817,-3.77127531164108
"M04G7.3",-0.357757274527065,5.4858712661837,-2.47295658578562,0.0134021040875363,0.986704473701817,-3.771785765702
"T27C4.4",-0.357792181557068,5.06025357528088,-2.47213985506061,0.0134327606378815,0.986704473701817,-3.77290460202451
"F21D5.9",0.357107363723332,5.65713017661513,2.47009641417409,0.0135097342553087,0.986704473701817,-3.77348498297073
"C01F1.4",0.357353306938662,5.30213504117658,2.47050628917207,0.0134942636523513,0.986704473701817,-3.77368040835675
"C51E3.1",0.371315527370801,2.33898144748556,2.50147696733333,0.0123696304421927,0.986704473701817,-3.77505298180527
"C17G10.3",0.353727769591478,5.83649747907416,2.45959044621733,0.0139116644481846,0.986704473701817,-3.77687369850294
"F38C2.7",-0.357435875770378,4.40578701076652,-2.46806344290067,0.0135866999869897,0.986704473701817,-3.77695778677224
"T25B9.4",-0.356927636185189,5.44254617001371,-2.46662620519321,0.0136413454822357,0.986704473701817,-3.77729019960808
"F49E11.t2",-0.486615000791644,-1.45120663289008,-2.75591135223795,0.00585421045450846,0.986704473701817,-3.77769018207446
"F31E9.6",-0.356462667027189,5.35422828985788,-2.46445882752346,0.0137241189293648,0.986704473701817,-3.77865399165189
"C50D2.5",-0.35724548241678,4.00310647504631,-2.46594711815256,0.0136672326549673,0.986704473701817,-3.77904270025394
"F31D4.6",0.355421950687607,5.87215428480263,2.46149343841746,0.0138380874511515,0.986704473701817,-3.77936247463107
"C30F12.5",-0.356718997155443,4.70701596440654,-2.46416037378174,0.0137355517347046,0.986704473701817,-3.77975719622465
"F41G3.16",0.35410491098911,5.81239834281675,2.45761434709765,0.0139884333716911,0.986704473701817,-3.78041581199551
"F01F1.10",0.306827771265604,6.60556821418063,2.34808917311121,0.01887242476036,0.986704473701817,-3.78050906696288
"R12E2.9",0.360849751772312,3.05745023435373,2.47233497223652,0.013425431151543,0.986704473701817,-3.78139120512514
"C47B2.1",-0.34944758015993,5.89203122239533,-2.44565653405938,0.0144610065881871,0.986704473701817,-3.78194724781464
"Y54E10A.4",-0.315452463144072,6.56210063871777,-2.36460093954592,0.0180518817068243,0.986704473701817,-3.78500508140324
"Y51H4A.20",-0.353185579473073,5.75350982847987,-2.45152154810496,0.0142274898971351,0.986704473701817,-3.78535389499312
"F09C3.3",0.355387799036079,5.2497724477886,2.45648306168986,0.0140325504770372,0.986704473701817,-3.78547894495528
"Y45G5AM.7",-0.357058241901461,3.51124804890004,-2.46016326041482,0.0138894809978418,0.986704473701817,-3.78567325614948
"Y54G11A.6",-0.319171911698441,6.39500948528075,-2.3717043096797,0.0177086074751193,0.986704473701817,-3.78693885521541
"C39B5.2",-0.347952761207018,6.077566213787,-2.43532300178831,0.0148806710522347,0.986704473701817,-3.79051598691608
"T01B7.6",0.297470028735228,6.73697085932141,2.31723435387853,0.0204934805950036,0.986704473701817,-3.79234501909707
"F21D9.8",0.354992096688963,3.86989057294522,2.4499509679464,0.0142896944059078,0.986704473701817,-3.79242090752105
"F38H12.1",0.314682800954888,6.43777598487128,2.35428719314819,0.0185606702801529,0.986704473701817,-3.79587125968811
"M02G9.1",-0.326216824048379,6.31853810483104,-2.38082268453323,0.0172763511593826,0.986704473701817,-3.79601091866181
"Y7A5A.t1",-0.34938292019307,5.98118183903499,-2.43295435461905,0.014978364848124,0.986704473701817,-3.79750577663301
"R03E9.4",-0.31992196521799,6.35411697603212,-2.36483204419494,0.0180406223793651,0.986704473701817,-3.79784505323609
"F29F11.4",-0.322728621728774,6.34780439331152,-2.37100740823464,0.017742030632285,0.986704473701817,-3.79822865387949
"K04F1.14",-0.352835862822684,5.47973445147978,-2.43834941830514,0.0147566650880125,0.986704473701817,-3.80060367842778
"B0280.4",0.3562913320564,3.11034061377848,2.44610483251763,0.0144430389354779,0.986704473701817,-3.80079121703257
"C18A3.1",0.356190992569798,3.17190444058567,2.44535397657304,0.0144731441297262,0.986704473701817,-3.80142843135235
"R107.7",0.303698582571908,6.59438427295033,2.32437684561084,0.0201077961626615,0.986704473701817,-3.80164216592754
"R10E4.6",0.351720366132191,5.6511629494967,2.43491585691185,0.0148974234960576,0.986704473701817,-3.80168124324986
"MTCE.13",-0.333296630568745,6.1191687666444,-2.39175069424564,0.0167705229975314,0.986704473701817,-3.80274873106041
"K04F1.4",0.32415564593505,6.42446723341848,2.37049731560558,0.0177665295298425,0.986704473701817,-3.80300132487291
"F42G2.4",-0.317590836688243,6.39410141570428,-2.35374981945876,0.0185875200990948,0.986704473701817,-3.80502954266274
"F09E5.4",0.354603252745617,3.25925232929362,2.43639287312541,0.0148367290592868,0.986704473701817,-3.80793244350413
"ZC204.14",0.340448146891397,6.14397935681939,2.4026458516215,0.0162792056775392,0.986704473701817,-3.80958862625162
"F56F11.3",-0.34871979423515,5.75915471251859,-2.42111377536858,0.0154752437607708,0.986704473701817,-3.81016741185332
"F27C1.11",0.351178643013251,4.89473035686999,2.42607267413683,0.0152654093839795,0.986704473701817,-3.81097383146585
"K07E8.1",-0.35085102446835,5.04804861443941,-2.42485802044634,0.0153165741135757,0.986704473701817,-3.81154165304147
"H23N18.3",0.36126125264389,2.50173684485667,2.44539129305634,0.0144716466382243,0.986704473701817,-3.81540785156823
"M18.1",0.343863789410303,5.83715854449908,2.40504552847222,0.0161727075702372,0.986704473701817,-3.81622867378058
"M116.3",-0.308745528232008,6.45770342287659,-2.32394197273072,0.0201310962768392,0.986704473701817,-3.81690045704254
"R11.t4",0.349715128888328,4.98027472419364,2.41685498419017,0.0156574752034528,0.986704473701817,-3.81811670512277
"F38A5.8",-0.351918008702248,3.47184907909264,-2.42108923757203,0.0154762883509726,0.986704473701817,-3.81907078472516
"F09A5.6",-0.34948711591247,5.33479084405793,-2.4153418810357,0.015722673155894,0.986704473701817,-3.81932070352921
"W09G10.5",0.619112857592961,-4.23143402779337,2.98936286252238,0.00279644864172729,0.986704473701817,-3.81990254323004
"F32D8.7",0.333621782200988,6.11018029915119,2.37716057635423,0.0174488286140019,0.986704473701817,-3.8216808943416
"F57A8.1",0.34972955072024,4.04049541349039,2.41357514985828,0.015799101779734,0.986704473701817,-3.82212809082373
"F21A10.2",-0.342781216184398,5.75751462126971,-2.39772416437534,0.0164995608548317,0.986704473701817,-3.82213442955163
"Y39C12A.5",-0.347701127447744,5.46382587685289,-2.40602534329031,0.0161293995684711,0.986704473701817,-3.82566830820523
"Y11D7A.7",-0.348078115201367,5.08427695954494,-2.40573865012312,0.0161420608990725,0.986704473701817,-3.82705008877871
"C18H2.5",-0.347661602912853,5.54986468894696,-2.40371240969899,0.0162317957849176,0.986704473701817,-3.82835022732398
"C29F7.t3",-0.347195761226623,5.21367082220512,-2.39974533132954,0.0164087535291088,0.986704473701817,-3.83185039058088
"Y57A10A.19",0.345645923018511,5.74502743576303,2.39609806343224,0.0165729387117012,0.986704473701817,-3.83199866746959
"R08E5.4",-0.351022004210648,3.11063309616935,-2.40787997562403,0.0160477034827798,0.986704473701817,-3.83251967931107
"T10B11.8",0.333404450285331,6.08114905953052,2.36616160943791,0.017975965894966,0.986704473701817,-3.83448932041821
"F59F5.5",-0.298376592364339,6.60808084119184,-2.28212638704405,0.02248449299258,0.986704473701817,-3.83949236617151
"K09F5.1",-0.335700932531598,5.90589982991316,-2.3671844651736,0.0179263628679314,0.986704473701817,-3.8395801640722
"Y48G9A.8",-0.315166974902391,6.36767770622433,-2.31990453859046,0.020348545745748,0.986704473701817,-3.84016495496713
"E03H4.10",-0.345893955816759,5.02437512532718,-2.38965586340138,0.016866467483325,0.986704473701817,-3.84040308639414
"ZK662.5",0.322460475110404,6.30404421208232,2.33567656405445,0.0195105626821632,0.986704473701817,-3.84122007416164
"T16A1.9",0.349355044631956,3.06601918834251,2.39508046234611,0.0166190036490903,0.986704473701817,-3.84328756290971
"C17F4.2",-0.342843359630428,5.70988608230309,-2.38014669098621,0.0173080760130632,0.986704473701817,-3.84349925322738
"B0507.2",-0.345046121433826,5.02124587464943,-2.38374514432031,0.0171397842081507,0.986704473701817,-3.84516457651233
"H09F14.1",-0.343775949970976,5.66747671737419,-2.37979539627544,0.0173245826877935,0.986704473701817,-3.84644240176713
"F41E7.5",0.343448694768778,5.84862909461127,2.37763585385363,0.0174263591377077,0.986704473701817,-3.84813201121469
"C01F1.3",0.344728794021641,4.44707769220707,2.38048977110212,0.0172919686417943,0.986704473701817,-3.84818487629131
"T10F2.4",0.346765874776299,3.43351617289584,2.3849695516268,0.0170828495944258,0.986704473701817,-3.84833949387798
"T14B4.1",0.344377477148567,4.85533701455742,2.37943296950234,0.0173416269050175,0.986704473701817,-3.84849591620517
"Y18D10A.1",0.295946873768486,6.63192319848221,2.26867138286109,0.0232909695042284,0.986704473701817,-3.84932730519553
"C40H5.2",0.344038962847889,5.03995249790709,2.37780719012217,0.0174182651755617,0.986704473701817,-3.8495179960783
"B0310.3",0.343745475073424,4.58784305742402,2.37456441982718,0.0175720148332257,0.986704473701817,-3.85258020110198
"Y41G9A.3",0.342752074289158,5.58939516477265,2.37199355429753,0.0176947516135427,0.986704473701817,-3.85296499084548
"F46A8.5",0.343030830835891,5.54684361329903,2.37235122085997,0.0176776312333432,0.986704473701817,-3.85328856538936
"M02D8.2",0.323398321814338,6.17166854662659,2.32738811665039,0.0199470996267137,0.986704473701817,-3.85384996228498
"T07F12.4",-0.342904039149293,5.43526480204778,-2.37111564821841,0.0177368358557512,0.986704473701817,-3.85441367185714
"Y47H9C.9",0.342962267833722,4.80224832372928,2.36983346927806,0.0177984573525117,0.986704473701817,-3.85608811072126
"K06C4.3",0.312651417710925,6.45797949133359,2.29986833069144,0.0214582427562502,0.986704473701817,-3.85762166780345
"M02H5.8",0.337113978744551,5.78817807102928,2.35454728326255,0.0185476870983035,0.986704473701817,-3.85853900705546
"C49D10.9",0.342802586268361,4.2874024436446,2.36686067215672,0.0179420521087631,0.986704473701817,-3.85917611006191
"T07G12.4",-0.315466087756616,6.27328204383278,-2.30341281497241,0.0212581790890581,0.986704473701817,-3.86105853202572
"ZC247.2",0.302351970127509,6.50083780373542,2.27049110791777,0.0231804493379356,0.986704473701817,-3.8649362796677
"C25A1.1",-0.341337957377503,4.88618877679405,-2.3584266864421,0.0183549761898132,0.986704473701817,-3.86522270690865
"F49E12.4",0.34095364900598,5.3956835660496,2.35622406629687,0.0184641760361192,0.986704473701817,-3.86679433764387
"Y73B6BL.32",-0.311529596135781,6.35592416788997,-2.28863693743659,0.022103050464099,0.986704473701817,-3.86812054001439
"T11F9.1",-0.296866796889198,6.61535498570418,-2.25472430123977,0.0241533319666638,0.986704473701817,-3.86902145145661
"Y37F4.6",0.340427882516474,5.53132348942139,2.35282001528754,0.0186340579491286,0.986704473701817,-3.86940111790733
"T13G4.3",-0.329347646575203,6.01079660766713,-2.32777393857475,0.0199265914715432,0.986704473701817,-3.86948025757754
"C42C1.14",0.330911198905237,5.98223335801797,2.33100123353966,0.019755766090888,0.986704473701817,-3.86983639239676
"K10C8.2",0.296426965587107,6.60758495823485,2.25281482833481,0.0242735249826681,0.986704473701817,-3.87013650406569
"Y59H11AR.2",-0.322793087131477,6.16697762016358,-2.31204566534221,0.0207776935198649,0.986704473701817,-3.87058250912563
"R102.6",-0.341878490999607,3.41891339050388,-2.35494652900733,0.0185277730065072,0.986704473701817,-3.87073479526021
"C28H8.5",-0.340302650452067,4.54900869854406,-2.35062051804951,0.0187445515309598,0.986704473701817,-3.87164906008799
"C46C2.4",0.340326696524997,4.16484992899283,2.34921751840213,0.0188153314129988,0.986704473701817,-3.87335440286245
"CD4.7",-0.33948188846089,5.15829768529314,-2.34680738111163,0.018937466158173,0.986704473701817,-3.87395148830366
"F53H4.5",0.339815144913374,4.49887339984649,2.34728185432185,0.0189133673615937,0.986704473701817,-3.87427290665627
"Y73F8A.4",-0.290388586565262,6.6650165176768,-2.23576634550282,0.0253698276474782,0.986704473701817,-3.87430548272514
"T10E10.4",0.316679125841701,6.28238195050489,2.29330690706623,0.0218329228911236,0.986704473701817,-3.87645825918421
"F42G10.1",-0.338984155106421,4.92589821916464,-2.34196266284494,0.0191850733971707,0.986704473701817,-3.87830346027618
"Y56A3A.29",0.338657188678848,5.30689558630389,2.34115986443737,0.0192263755398458,0.986704473701817,-3.87838331896865
"T27E9.4",-0.356469561721391,1.95066415265809,-2.3802708738894,0.0173022441938096,0.986704473701817,-3.87929251655755
"R09D1.14",-0.313940572516915,6.37009692899833,-2.28369814237296,0.0223918862105634,0.986704473701817,-3.88054419629857
"F21C10.8",-0.335052755988136,5.79833720014969,-2.32970313174809,0.0198243221452276,0.986704473701817,-3.88230529605279
"F26F4.13",-0.338286870453475,4.5492655050686,-2.33674530779672,0.0194548859062385,0.986704473701817,-3.88255608581012
"C06B3.4",-0.329552586886199,5.88653615807082,-2.31675375964256,0.0205196621375079,0.986704473701817,-3.88300099277667
"ZC513.9",0.337999811792621,4.9402504204931,2.33559097595876,0.0195150274538498,0.986704473701817,-3.88314950615346
"T05A6.6",0.32894381900216,5.97367129783795,2.3147235990703,0.0206305822216178,0.986704473701817,-3.88377642131316
"F26D11.1",0.338053575730392,4.07568960342317,2.33332209665015,0.0196337112593685,0.986704473701817,-3.8859235202331
"T10H10.3",-0.337188040591115,5.71418258248253,-2.33047221583059,0.019783679827291,0.986704473701817,-3.88697932359523
"F35C11.2",-0.322316895632081,6.11848240271641,-2.29655109623058,0.0216469627557736,0.986704473701817,-3.88762609314545
"F34H10.3",-0.336854697677705,5.07031609792585,-2.32841352230504,0.0198926352918285,0.986704473701817,-3.88849973369411
"C43F9.4",0.336684097905856,5.43453615384871,2.32794127150559,0.0199177027046083,0.986704473701817,-3.88860420112978
"F35H8.1",-0.321241749790652,6.16286651233106,-2.29272235793993,0.0218665772266457,0.986704473701817,-3.88928541117638
"C17F4.8",0.281083917185118,6.75916119723482,2.20239575861684,0.0276402073848465,0.986704473701817,-3.88949717132892
"C52B9.5",0.330564386917656,5.87368624432758,2.31284449282655,0.0207337148181998,0.986704473701817,-3.89021237071044
"C31A11.9",-0.318352648594311,6.15844106646379,-2.28495535578551,0.0223180509129259,0.986704473701817,-3.89078816768324
"F23F12.6",-0.336215737658224,5.54912324875057,-2.32472330487932,0.0200892500213231,0.986704473701817,-3.89111496459443
"T10D4.12",0.313497889474172,6.23674665815982,2.27334026384016,0.0230083218263361,0.986704473701817,-3.89162943713956
"H27D07.4",-0.312150829482153,6.27783030311175,-2.27009369917182,0.0232045468330025,0.986704473701817,-3.89189125936358
"B0403.2",0.330899303945915,5.87168404490035,2.31174329871646,0.0207943612352011,0.986704473701817,-3.89236322695931
"Y57A10A.29",0.331826307321215,5.94514599895618,2.31360390833597,0.0206919811733572,0.986704473701817,-3.89261285992836
"Y37E11AR.7",0.336828126990856,3.80042064601678,2.32401812662132,0.0201270143160488,0.986704473701817,-3.89351129982688
"F18E3.2",-0.30427411238429,6.40768227340282,-2.2505062483895,0.0244195320971873,0.986704473701817,-3.8941478284924
"C54C6.1",0.336226571741171,4.4787276659614,2.32203209638158,0.0202337049911844,0.986704473701817,-3.89425074141052
"F25G6.1",0.331583590060619,5.8755411212891,2.31127311905913,0.0208203026613404,0.986704473701817,-3.89468343321317
"C03A3.t1",0.300606867914912,6.46613175719025,2.24168996850153,0.0249841467967593,0.986704473701817,-3.894848721481
"F15H10.3",-0.337134625466717,3.58748849451178,-2.32320511782119,0.0201706301150213,0.986704473701817,-3.89523763170714
"F39F10.4",0.334497963490176,5.89398435172277,2.31695539342899,0.0205086740956841,0.986704473701817,-3.89564915114241
"T09F5.9",0.395231213280242,0.0899770643300953,2.45091559714517,0.0142514608710908,0.986704473701817,-3.8961248389158
